Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S
2198,812.6537237097627,812.6542666748155,812.656233834399,1271508.6108476007,13064.017093046466,101446.9286526643,7.61086330159353,-1,-2.4206540251576425,0.3453452849031966,0.0,0.20720717094191796,12.0,0.07407407407407407,1.6111111111111112,N1 O4,de-protonated,,0,,C54 H87 O4 N1,54,87,4,1,
2200,813.2440092158728,813.2445544645454,813.2433801177789,1173639.1261105863,3688.38173702687,126716.41081762219,7.2023966351409765,-1,1.4440286822758441,0.6849837125338343,0.0,0.41099022752030057,18.0,0.4,1.15,S1 O16,de-protonated,,0,,C40 H46 O16 S1,40,46,16,,1
2201,813.2773374488088,813.2778828265358,813.276394323809,1236768.2606399735,12895.432864333121,42236.72026807111,7.371709242996957,-1,1.8302544340621274,0.5445353114558071,0.0,0.3267211868734843,22.0,0.3409090909090909,1.0454545454545454,O15,de-protonated,,0,,C44 H46 O15,44,46,15,,
2202,813.2850178080881,813.2855632155569,813.2856388538991,1262175.7513143383,6192.706130879342,42237.136934737726,7.502831394642727,-1,-0.09300341550652183,0.9984317660045515,0.0,0.5990590596027309,8.0,0.5882352941176471,1.588235294117647,S1 O20,de-protonated,,0,,C34 H54 O20 S1,34,54,20,,1
2204,814.0667552303095,814.0673036685342,814.066084457749,1049863.9999191817,3359.8486279671224,72336.80618075095,6.308131195389289,-1,1.4976803585815457,0.6656456328444672,0.0,0.3993873797066803,36.0,0.28888888888888886,0.4666666666666667,N1 S1 O13,de-protonated,,0,,C45 H21 O13 N1 S1,45,21,13,1,1
2205,814.5611998574549,814.561750216209,814.5627273708091,1167855.298139083,12682.903918336797,72292.66332066197,6.946549114365345,-1,-1.1996063252127311,0.7701925733415054,0.0,0.4621155440049032,14.0,0.13725490196078433,1.5098039215686274,N1 O7,de-protonated,,0,,C51 H77 O7 N1,51,77,7,1,
2206,814.7441706994608,814.7447217696189,814.744654917559,1041327.0222879048,5198.0793878942895,50592.764324188465,6.257717890802958,-1,0.08205277497377342,0.9987791139606453,0.0,0.5992674683763872,9.0,0.03571428571428571,1.7321428571428572,N1 O2,de-protonated,,0,,C56 H97 O2 N1,56,97,2,1,
2211,815.5288450791164,815.5293992044683,815.5289848889789,1140844.3977819905,8267.519811793878,84240.7738763667,6.893258446639888,-1,0.5080328192404319,0.9542482471291681,0.0,0.5725489482775008,14.0,0.11764705882352941,1.4901960784313726,S1 O6,de-protonated,,0,,C51 H76 O6 S1,51,76,6,,1
2212,816.4648951646155,816.4654529437257,816.4667189837689,1038993.9837512021,6130.024112841571,100973.32865139398,6.177080383325482,-1,-1.5506327616089723,0.6464325196491688,0.0,0.3878595117895013,20.0,0.09615384615384616,1.2884615384615385,N1 S1 O5,de-protonated,,0,,C52 H67 O5 N1 S1,52,67,5,1,1
2214,816.815512888516,816.8160720387887,816.817819859429,1041738.3159122757,7576.017723978077,100929.92865322671,6.25567282278672,-1,-2.1397924945983133,0.43570003615739505,0.0,0.261420021694437,2.0,0.05555555555555555,1.9814814814814814,N1 O3,de-protonated,,0,,C54 H107 O3 N1,54,107,3,1,
2217,817.229806391519,817.2303671637757,817.229050207259,1088671.7897197814,11181.675955243603,72056.52046600146,6.596723584285383,-1,1.6114900912480594,0.6242501244320179,0.0,0.3745500746592107,31.0,0.24489795918367346,0.7755102040816326,O12,de-protonated,,0,,C49 H38 O12,49,38,12,,
2218,817.2399702064623,817.2405310185354,817.240796660799,1265322.6847279768,5611.486488136151,100877.5286510448,7.553910535327368,-1,-0.3250477272504663,0.9810114507710007,0.0,0.5886068704626004,13.0,0.6285714285714286,1.3142857142857143,O22,de-protonated,,0,,C35 H46 O22,35,46,22,,
2219,817.7819894459737,817.7825523830988,817.784077377599,1129329.553808794,2969.1096736731392,168017.88108873388,6.73098467753747,-1,-1.8647886922391212,0.5320720581329015,0.0,0.3192432348797409,2.0,0.037037037037037035,1.962962962962963,S1 O2,de-protonated,,0,,C54 H106 O2 S1,54,106,2,,1
2221,819.2252794001141,819.2258480121466,819.226942206979,1091940.1191459105,4816.071847246943,125791.16082041962,6.511353884537774,-1,-1.3356431240266884,0.7234715669321954,0.0,0.4340829401593172,30.0,0.20408163265306123,0.8163265306122449,S1 O10,de-protonated,,0,,C49 H40 O10 S1,49,40,10,,1
2222,819.6632060964275,819.6637764350455,819.666070242629,1129434.7158864453,5846.1042965180295,55877.849249615785,6.715075950759991,-1,-2.7984659445068734,0.24147257956542903,0.0,0.1448835477392574,14.0,0.05263157894736842,1.543859649122807,O3,de-protonated,,0,,C57 H88 O3,57,88,3,,
2224,819.9712613929894,819.9718329474657,819.973365840499,1024324.5851188541,5816.82845672821,125677.16081663856,6.095943498774273,-1,-1.869442468693575,0.5303969360867062,0.0,0.31823816165202373,28.0,0.6470588235294118,0.4411764705882353,N1 S1 O22,de-protonated,,0,,C34 H15 O22 N1 S1,34,15,22,1,1
2228,821.1720069427811,821.1725832467752,821.172323176189,1062235.5576861075,5798.015395275776,125493.41081602013,6.315550511913315,-1,0.31670646805404107,0.9819647717945654,0.0,0.5891788630767393,27.0,0.3953488372093023,0.7906976744186046,O17,de-protonated,,0,,C43 H34 O17,43,34,17,,
2229,821.2312438618038,821.2318204005329,821.233209356919,1107225.462391515,8315.448559807508,71704.94903568701,6.612275613153052,-1,-1.6913056733252687,0.5950935450257133,0.0,0.357056127015428,16.0,0.47368421052631576,1.2105263157894737,S1 O18,de-protonated,,0,,C38 H46 O18 S1,38,46,18,,1
2230,821.4838459020723,821.4844234422228,821.484536619049,1103364.1664875932,5531.524465031038,125445.66081860285,6.726228705406684,-1,-0.1377710974835009,0.9965618690657226,0.0,0.5979371214394336,14.0,0.22916666666666666,1.4583333333333333,O11,de-protonated,,0,,C48 H70 O11,48,70,11,,
2231,821.542135004983,821.5427127763195,821.5420514964591,1045493.4481253327,5980.952182742476,100349.32865259163,6.22711321014135,-1,0.8049251516939507,0.8890859021026533,0.0,0.5334515412615919,8.0,0.2608695652173913,1.6956521739130435,O12,de-protonated,,0,,C46 H78 O12,46,78,12,,
2234,822.4910965068033,822.4916780473471,822.492539809089,1069468.3295953835,5119.645700498581,125291.66081711325,6.359257895795238,-1,-1.0477441436937063,0.8193954034917716,0.0,0.491637242095063,22.0,0.05454545454545454,1.2545454545454546,N1 S1 O3,de-protonated,,0,,C55 H69 O3 N1 S1,55,69,3,1,1
2235,822.626230882158,822.6268129602801,822.6253276286491,1040184.2181890572,6613.4224429443275,125271.1608172497,6.301948431619268,-1,1.805599196987885,0.5534649167444202,0.0,0.3320789500466521,10.0,0.13725490196078433,1.6666666666666667,N1 O7,de-protonated,,0,,C51 H85 O7 N1,51,85,7,1,
2236,822.7107848458124,822.7113672604045,822.7133547886391,1259276.1116063811,9674.458099586464,83505.77387401756,7.49831322111848,-1,-2.4158210427161655,0.34681310503428503,0.0,0.208087863020571,12.0,0.03508771929824561,1.631578947368421,N1 O2,de-protonated,,0,,C57 H93 O2 N1,57,93,2,1,
2240,822.952625090614,822.9532084680229,822.951902119809,1111173.989725803,10297.329631821269,100177.32865540803,6.615842592251142,-1,1.587393152079706,0.6330426459793816,0.0,0.37982558758762897,32.0,0.5675675675675675,0.32432432432432434,S1 O21,de-protonated,,0,,C37 H12 O21 S1,37,12,21,,1
2241,823.1283849311465,823.1289690087102,823.127956439789,1028486.8081838393,11669.42041790476,50077.66432330387,6.114884157785128,-1,1.230147649885034,0.7598914939329144,0.0,0.45593489635974865,36.0,0.22448979591836735,0.5714285714285714,S1 O11,de-protonated,,0,,C49 H28 O11 S1,49,28,11,,1
2242,823.3443517452827,823.3449366836509,823.3462694958889,1208397.2103722815,4414.065584751915,125161.9108181664,7.367761786128405,-1,-1.618774855035411,0.6215903840974405,0.0,0.37295423045846426,30.0,0.09090909090909091,0.9454545454545454,S1 O5,de-protonated,,0,,C55 H52 O5 S1,55,52,5,,1
2243,823.6141331950279,823.6147192094422,823.615216438329,1140505.6195696353,15073.70815672063,62560.45540520614,6.834129823123892,-1,-0.6037150319776166,0.9360064265688698,0.0,0.5616038559413219,1.0,0.29545454545454547,2.0,O13,de-protonated,,0,,C44 H88 O13,44,88,13,,
2244,824.0719277805873,824.0725156228505,824.071563761349,1030892.2509964384,7410.214390862601,62525.205408045054,6.275457666850789,-1,1.1550714080023838,0.78498786878694,0.0,0.470992721272164,33.0,0.3488372093023256,0.5348837209302325,N1 S1 O15,de-protonated,,0,,C43 H23 O15 N1 S1,43,23,15,1,1
2245,824.4071698550445,824.4077590373513,824.4074084957191,1313315.3410772714,12465.877893079303,100000.52865266234,7.829138642535953,-1,0.42520436933119166,0.9677265737813819,0.0,0.5806359442688291,11.0,0.3902439024390244,1.5365853658536586,N1 O16,de-protonated,,0,,C41 H63 O16 N1,41,63,16,1,
2246,824.4223162801835,824.4229055230645,824.422664637009,1110545.509992057,7755.7984689100695,99998.72865140715,6.6027161091701725,-1,0.2921875705757474,0.9846284439046068,0.0,0.5907770663427641,15.0,0.28888888888888886,1.4,N1 O13,de-protonated,,0,,C45 H63 O13 N1,45,63,13,1,
2247,825.0029945488992,825.0035861160203,825.003937693619,1040396.3880931485,6118.583616497419,41636.220268900455,6.187067924800132,-1,-0.4261526311233686,0.9675848265286814,0.0,0.5805508959172088,30.0,0.5263157894736842,0.47368421052631576,S1 O20,de-protonated,,0,,C38 H18 O20 S1,38,18,20,,1
2248,825.0710253425734,825.0716171822478,825.070835485549,1154068.042019485,9533.311858328223,124900.41081676327,6.8808929190998445,-1,0.9474298026338239,0.8496994705688655,0.0,0.5098196823413192,37.0,0.2765957446808511,0.46808510638297873,S1 O13,de-protonated,,0,,C47 H22 O13 S1,47,22,13,,1
2249,825.2894791630297,825.2900718782571,825.289148541649,1121837.7781249825,6805.269868388464,99893.72865307821,6.765798393534824,-1,1.1188037668622368,0.7968225370103591,0.0,0.4780935222062154,31.0,0.1320754716981132,0.8679245283018868,S1 O7,de-protonated,,0,,C53 H46 O7 S1,53,46,7,,1
2250,825.4618178146984,825.4624112210347,825.461693173879,1048729.5161938719,8942.251625353514,83227.44054330251,6.291723091538078,-1,0.8698733831657434,0.8717099487198909,0.0,0.5230259692319346,13.0,0.2127659574468085,1.4893617021276595,S1 O10,de-protonated,,0,,C47 H70 O10 S1,47,70,10,,1
2251,825.8209940720326,825.8215889198171,825.822176964059,1015452.3046759957,10361.983838151324,41595.30360126027,6.046291149728867,-1,-0.712071264627693,0.9121026528264122,0.0,0.5472615916958473,8.0,0,1.7666666666666666,HC,de-protonated,,0,,C60 H106,60,106,,,
2255,826.5823698573928,826.5829677655927,826.583856738869,1021758.7020345216,9654.55283233521,71241.52046442442,6.165261792580479,-1,-1.0754786330496242,0.8106868712453095,0.0,0.48641212274718565,10.0,0.1836734693877551,1.653061224489796,N1 O9,de-protonated,,0,,C49 H81 O9 N1,49,81,9,1,
2256,826.6895591259569,826.6901574655434,826.690511343469,1068188.012773592,10291.475566718647,71231.52046535318,6.39521304510398,-1,-0.4280657885082078,0.9672979479515988,0.0,0.5803787687709593,11.0,0.017857142857142856,1.6607142857142858,N1 S1 O1,de-protonated,,0,,C56 H93 O1 N1 S1,56,93,1,1,1
2258,826.768332463907,826.7689311206026,826.769155588939,1183873.7947153938,8662.762965019356,83095.94054234418,7.0735335702573305,-1,-0.2715006177211309,0.9867139967637889,0.0,0.5920283980582733,0.0,0.0784313725490196,2.0588235294117645,N1 S1 O4,de-protonated,,0,,C51 H105 O4 N1 S1,51,105,4,1,1
2260,827.1145636826698,827.1151637339882,827.113488144839,1086790.9692800615,8409.314025611366,83061.10720983258,6.620194306750811,-1,2.0258273781953147,0.4748951877812609,0.0,0.28493711266875654,22.0,0.5405405405405406,0.8648648648648649,S1 O20,de-protonated,,0,,C37 H32 O20 S1,37,32,20,,1
2261,827.2880941507257,827.2886949015401,827.289542464819,1363644.1083720513,12125.933969848738,71180.23475046322,8.10729167260497,-1,-1.0245062162008431,0.8265863440787524,0.0,0.49595180644725145,26.0,0.20408163265306123,0.9795918367346939,S1 O10,de-protonated,,0,,C49 H48 O10 S1,49,48,10,,1
2262,827.3244616124977,827.3250625099516,827.325927974169,1205945.964033169,11376.4761695376,99647.9286529055,7.172196212110485,-1,-1.046098264375849,0.8199079403740015,0.0,0.49194476422440087,25.0,0.18,1.04,S1 O9,de-protonated,,0,,C50 H52 O9 S1,50,52,9,,1
2263,827.5848886450658,827.5854905930445,827.586499766389,1089650.0408438551,6445.522223069694,124520.9108134575,6.542600621437038,-1,-1.219417359771758,0.7635242973409055,0.0,0.4581145784045433,9.0,0.14,1.68,S1 O7,de-protonated,,0,,C50 H84 O7 S1,50,84,7,,1
2266,828.0481912707947,828.0487950895779,828.0478509363089,1012885.6317768572,8075.5398342674225,124450.91082310917,6.144906231860714,-1,1.1402158316009103,0.7898596469726814,0.0,0.4739157881836088,33.0,0.4634146341463415,0.4634146341463415,N1 O19,de-protonated,,0,,C41 H19 O19 N1,41,19,19,1,
2267,828.1125030430622,828.113107121728,828.1147487282391,1240397.355437326,6368.604801961086,99553.12865363473,7.378795641471829,-1,-1.982341835554139,0.49015426056846323,0.0,0.29409255634107795,40.0,0.24,0.46,N1 O12,de-protonated,,0,,C50 H23 O12 N1,50,23,12,1,
2268,828.326856872661,828.3274618178662,828.327050173139,1089529.5132048973,10962.628747805882,62204.45540550354,6.4804995153393,-1,0.4969591745810179,0.9561771348568192,0.0,0.5737062809140915,16.0,0.3333333333333333,1.3095238095238095,N1 S1 O14,de-protonated,,0,,C42 H55 O14 N1 S1,42,55,14,1,1
2269,828.574064767508,828.574670712717,828.575875511819,1055826.4437381346,5345.468557460975,124371.91081657122,6.371885001802475,-1,-1.4540600778889228,0.6813799003082277,0.0,0.4088279401849366,18.0,0.03571428571428571,1.4107142857142858,N1 S1 O2,de-protonated,,0,,C56 H79 O2 N1 S1,56,79,2,1,1
2270,828.6310502835414,828.6316564593666,828.630019085909,1131458.8643777438,6213.531102305024,124363.66081715756,6.900059486786912,-1,1.9760006515210244,0.4923917433446251,0.0,0.29543504600677506,17.0,0.05263157894736842,1.456140350877193,N1 O3,de-protonated,,0,,C57 H83 O3 N1,57,83,3,1,
2271,828.7815841677635,828.782190952966,828.781434350079,1043525.700956108,6766.3723972881535,82894.10721167512,6.207423485519896,-1,0.9129100333773426,0.8596583868430367,0.0,0.515795032105822,4.0,0.07407407407407407,1.9074074074074074,N1 O4,de-protonated,,0,,C54 H103 O4 N1,54,103,4,1,
2272,828.8378172223141,828.8384242352203,828.836447304039,1077569.4043075975,3455.498920786274,124332.66081504857,6.518820760783108,-1,2.3851885226639733,0.3561924414052402,0.0,0.2137154648431441,2.0,0,1.9821428571428572,N1 S1,de-protonated,,0,,C56 H111 N1 S1,56,111,,1,1
2273,829.3495334850599,829.3501425717055,829.3499531888491,1063440.4154639712,5005.580029719203,99404.52865441625,6.451357296107909,-1,0.22835095812722137,0.9905831297136125,0.0,0.5943498778281675,11.0,0.48717948717948717,1.4871794871794872,O19,de-protonated,,0,,C39 H58 O19,39,58,19,,
2275,829.9565388401217,829.9571503905341,829.957715776039,1041501.6976240269,9164.360234783931,70951.6633207915,6.191990355955496,-1,-0.6812220599859626,0.9192439764188103,0.0,0.5515463858512861,30.0,0.6285714285714286,0.37142857142857144,N1 S1 O22,de-protonated,,0,,C35 H13 O22 N1 S1,35,13,22,1,1
2276,830.1339553391201,830.1345676104387,830.133770096019,1089445.2457758868,14353.055014956584,70935.94903676407,6.49844142020269,-1,0.9607059107849759,0.8458027302290039,0.0,0.5074816381374023,34.0,0.2553191489361702,0.6170212765957447,N1 S1 O12,de-protonated,,0,,C47 H29 O12 N1 S1,47,29,12,1,1
2277,830.2505557288479,830.2511684741503,830.2513017742889,1303022.1612682038,17600.94069822215,49648.0643229035,7.750665102377984,-1,-0.16055396518531814,0.9953336143133714,0.0,0.5972001685880228,18.0,0.48717948717948717,1.1538461538461537,N1 O19,de-protonated,,0,,C39 H45 O19 N1,39,45,19,1,
2278,830.3015428030601,830.3021557556751,830.302943424929,1079386.6058742993,8821.367167873319,124113.16081323015,6.534301450068816,-1,-0.948652850303842,0.8493420097404041,0.0,0.5096052058442424,21.0,0.3409090909090909,1.1136363636363635,N1 O15,de-protonated,,0,,C44 H49 O15 N1,44,49,15,1,
2280,831.3903748327112,831.3909922195646,831.390242309119,1010418.1741770451,10636.095248135362,41316.47026804153,6.09532522239727,-1,0.9019957265042,0.8627537433776681,0.0,0.5176522460266009,27.0,0.14814814814814814,1.037037037037037,O8,de-protonated,,0,,C54 H56 O8,54,56,8,,
2281,831.523793438413,831.5244113695385,831.523899508549,1139892.17385531,3537.67883956604,123930.66081420977,6.7957610179587755,-1,0.6155697867412645,0.9335547622407309,0.0,0.5601328573444385,14.0,0.13725490196078433,1.4901960784313726,S1 O7,de-protonated,,0,,C51 H76 O7 S1,51,76,7,,1
2283,832.0585695415228,832.0591896562654,832.058021697169,1108053.262665421,6665.3949077282705,99080.9286549056,6.62920687393865,-1,1.4036991002260986,0.6994078298991555,0.0,0.41964469793949327,36.0,0.38636363636363635,0.4318181818181818,N1 O17,de-protonated,,0,,C44 H19 O17 N1,44,19,17,1,
2284,832.1505117899334,832.1511322804259,832.1519220839291,1355897.0518468553,9655.58882187833,99069.72865377775,8.278815807501767,-1,-0.9491097505070651,0.8492083915748746,0.0,0.5095250349449247,29.0,0.3953488372093023,0.7209302325581395,N1 O17,de-protonated,,0,,C43 H31 O17 N1,43,31,17,1,
2285,832.4377120021553,832.4383336669989,832.437132931959,1141222.8565472334,6904.252062074014,123794.66081756826,6.916182232310276,-1,1.4424332990439122,0.6855563060067918,0.0,0.4113337836040751,30.0,0.06896551724137931,1.0172413793103448,N1 O4,de-protonated,,0,,C58 H59 O4 N1,58,59,4,1,
2286,832.4562451196941,832.4568668603513,832.455760376569,1213720.213216176,7420.48126776758,123791.91081756847,7.372945795750962,-1,1.3291802820084768,0.7257359298041255,0.0,0.4354415578824753,29.0,0.01694915254237288,1.0677966101694916,N1 S1 O1,de-protonated,,0,,C59 H63 O1 N1 S1,59,63,1,1,1
2287,832.4706651771787,832.4712869768267,832.470008753559,1150019.449916936,9153.69958967443,82526.44054335095,6.836900176890074,-1,1.5354586402843056,0.6519486658716128,0.0,0.3911691995229677,7.0,0.3902439024390244,1.7317073170731707,N1 O16,de-protonated,,0,,C41 H71 O16 N1,41,71,16,1,
2288,834.2271445221447,834.22777352507,834.228458329119,1054358.2132688179,6085.197661200826,44920.240294032454,6.3856535411211,-1,-0.8208831072160788,0.8849102694555258,0.0,0.5309461616733154,17.0,0.47368421052631576,1.1842105263157894,N1 S1 O18,de-protonated,,0,,C38 H45 O18 N1 S1,38,45,18,1,1
2289,834.27547457476,834.2761037763822,834.276728676439,1134291.7919820864,5334.560233677586,123521.91082094947,6.772171396190077,-1,-0.7490321080501942,0.9032087106805677,0.0,0.5419252264083406,25.0,0.30434782608695654,0.9782608695652174,N1 O14,de-protonated,,0,,C46 H45 O14 N1,46,45,14,1,
2290,834.3882961058147,834.388925771378,834.3892565078089,1301945.2649348055,7119.001819038655,98804.3286529985,7.740439762296794,-1,-0.3963814590337484,0.9718936422463519,0.0,0.5831361853478111,17.0,0.2391304347826087,1.326086956521739,N1 S1 O11,de-protonated,,0,,C46 H61 O11 N1 S1,46,61,11,1,1
2291,834.5549855771322,834.555615928416,834.555927913269,1195073.0848440556,11185.0700723498,24696.082153736465,7.149308096231078,-1,-0.37383336755194996,0.9749611006727714,0.0,0.5849766604036628,8.0,0.19148936170212766,1.7234042553191489,N1 S1 O9,de-protonated,,0,,C47 H81 O9 N1 S1,47,81,9,1,1
2292,834.5686139175168,834.5692443248782,834.5678127512391,1023819.830866321,6827.430002515261,24696.4821594053,6.124336652395065,-1,1.715347293851197,0.5863153001704052,0.0,0.35178918010224314,17.0,0.1111111111111111,1.4259259259259258,N1 O6,de-protonated,,0,,C54 H77 O6 N1,54,77,6,1,
2293,834.9856148437219,834.9862469679755,834.988287629159,1118204.3909625956,10622.337085103429,82277.94054295732,6.730818218512893,-1,-2.443939889634136,0.33831956626011034,0.0,0.2029917397560662,32.0,0.5128205128205128,0.41025641025641024,S1 O20,de-protonated,,0,,C39 H16 O20 S1,39,16,20,,1
2294,835.2048308766443,835.2054639042567,835.206600685259,1218413.52596081,8673.175305917519,82256.60720781349,7.244582107941048,-1,-1.361077608049127,0.7145233913757078,0.0,0.42871403482542464,26.0,0.3111111111111111,0.8888888888888888,S1 O14,de-protonated,,0,,C45 H40 O14 S1,45,40,14,,1
2295,836.1485396936338,836.1491766163874,836.1502080068191,1034816.3191459115,6159.344910983765,98596.32865229728,6.152182869220817,-1,-1.2334989835230705,0.7587539289402472,0.0,0.45525235736414826,23.0,0.46153846153846156,0.8974358974358975,N1 S1 O18,de-protonated,,0,,C39 H35 O18 N1 S1,39,35,18,1,1
2296,836.4081720683403,836.4088100645007,836.4074084957191,1070697.7919915386,6162.101098539173,98565.32865479695,6.36610649566357,-1,1.6757010607108518,0.6007939781482075,0.0,0.36047638688892447,12.0,0.38095238095238093,1.5,N1 O16,de-protonated,,0,,C42 H63 O16 N1,42,63,16,1,
2297,836.4736657228957,836.47430398995,836.474306287649,1331610.6441998405,9896.679191212208,54753.96036068604,8.040803182216582,-1,-0.002746885309799483,0.9999986309018472,0.0,0.5999991785411083,19.0,0.17647058823529413,1.3137254901960784,N1 O9,de-protonated,,0,,C51 H67 O9 N1,51,67,9,1,
2298,836.5264183090968,836.5270567943811,836.525947938289,1092109.7651048298,7757.484044621503,70393.80617915472,6.550852233083951,-1,1.3255489501463695,0.7270064995649064,0.0,0.4362038997389438,22.0,0.08928571428571429,1.2678571428571428,N1 O5,de-protonated,,0,,C56 H71 O5 N1,56,71,5,1,
2299,836.6343533331176,836.6349922650124,836.635104466339,1094750.9862081802,14879.721457782203,61587.3304056357,6.530912819925631,-1,-0.13411023037677747,0.9967418641554587,0.0,0.5980451184932752,19.0,0.03389830508474576,1.4067796610169492,N1 O2,de-protonated,,0,,C59 H83 O2 N1,59,83,2,1,
2302,837.1145188737484,837.115159794067,837.115596145119,1074964.5271635854,10910.43931945487,82068.94054422228,6.405462165045824,-1,-0.5212554322561304,0.9518946432626997,0.0,0.5711367859576197,24.0,0.5789473684210527,0.7894736842105263,O22,de-protonated,,0,,C38 H30 O22,38,30,22,,
2303,837.1845157095298,837.1851569199332,837.1858652403689,1018366.4718753959,6242.99411417949,98474.3286536037,6.054400082211857,-1,-0.8460730945362183,0.878193634015672,0.0,0.5269161804094031,26.0,0.3409090909090909,0.8636363636363636,S1 O15,de-protonated,,0,,C44 H38 O15 S1,44,38,15,,1
2304,837.2748064986557,837.2754480833295,837.276394323809,1038419.0127980195,5185.1771260702335,61540.20540674376,6.184689938734739,-1,-1.130141116969254,0.7931446229043613,0.0,0.47588677374261673,24.0,0.32608695652173914,1.0,O15,de-protonated,,0,,C46 H46 O15,46,46,15,,
2307,838.0997888239019,838.100433832564,838.102469967099,1053307.9126121656,9743.580299772088,98366.72865397415,6.311365256438224,-1,-2.4294577428137516,0.34267999833547585,0.0,0.2056079990012855,37.0,0.25,0.5208333333333334,N1 S1 O12,de-protonated,,0,,C48 H25 O12 N1 S1,48,25,12,1,1
2308,838.4510833228699,838.4517297918896,838.451068919309,1105093.893774412,5599.199117394044,49163.46432556224,6.610706142349893,-1,0.7882064978178573,0.8933931552346442,0.0,0.5360358931407865,23.0,0.09259259259259259,1.2037037037037037,N1 S1 O5,de-protonated,,0,,C54 H65 O5 N1 S1,54,65,5,1,1
2309,838.4947609307811,838.4954075814702,838.495829578879,1208974.815065419,7248.375875136398,54622.960360691926,7.279514723241671,-1,-0.5032790789421935,0.9550810173811416,0.0,0.5730486104286849,9.0,0.3181818181818182,1.6590909090909092,N1 O14,de-protonated,,0,,C44 H73 O14 N1,44,73,14,1,
2310,838.5550889345243,838.5557358361729,838.556854144039,1046331.2427803543,7141.671271321571,81927.94054369647,6.242403660541827,-1,-1.3336100714096608,0.7241843010073818,0.0,0.4345105806044291,25.0,0.03333333333333333,1.2166666666666666,N1 O2,de-protonated,,0,,C60 H73 O2 N1,60,73,2,1,
2315,839.2328617642223,839.2335114881975,839.234529510859,1024636.9533981186,7333.93458707259,122792.66081614197,6.133967495959906,-1,-1.2130371496706218,0.7656774163193563,0.0,0.4594064497916137,29.0,0.2916666666666667,0.8333333333333334,O14,de-protonated,,0,,C48 H40 O14,48,40,14,,
2316,839.3902953781263,839.3909457584224,839.391818001799,1173046.9718059069,15723.596040351369,49108.46432543231,6.982337804649509,-1,-1.0391373348436195,0.8220702273264453,0.0,0.49324213639586717,7.0,0.5263157894736842,1.6842105263157894,O20,de-protonated,,0,,C38 H64 O20,38,64,20,,
2317,839.4438965098839,839.4445471137008,839.443459652439,1071985.028548027,8701.911027455995,98209.32865205774,6.420229458511915,-1,1.2954550414489907,0.7374862253631786,0.0,0.4424917352179072,10.0,0.37209302325581395,1.5813953488372092,O16,de-protonated,,0,,C43 H68 O16,43,68,16,,
2318,839.5601621691625,839.5608132579284,839.561999095009,1082368.1803858068,8766.881481776447,49097.364324033835,6.471522617942441,-1,-1.4124473021196808,0.6962883081915455,0.0,0.4177729849149273,20.0,0.08771929824561403,1.3333333333333333,O5,de-protonated,,0,,C57 H76 O5,57,76,5,,
2319,840.3638529382735,840.364507383478,840.3634356824889,1229200.8070383663,10823.6052406091,49050.36432439506,7.328073198696996,-1,1.2752827450381097,0.7444583591889617,0.0,0.446675015513377,16.0,0.29545454545454547,1.3409090909090908,N1 S1 O13,de-protonated,,0,,C44 H59 O13 N1 S1,44,59,13,1,1
2320,840.3725944724721,840.3732489542241,840.372818597009,1158774.9002367845,4370.548737729843,49050.86432439502,6.8950894959102405,-1,0.5121027305969306,0.9535296351475263,0.0,0.5721177810885157,29.0,0.09090909090909091,1.0,N1 S1 O5,de-protonated,,0,,C55 H55 O5 N1 S1,55,55,5,1,1
2321,840.561866901618,840.5625221749139,840.5631212939791,1241467.747870221,7600.7019794801345,122598.16081705857,7.510060472281522,-1,-0.7127591611343015,0.9119404549313994,0.0,0.5471642729588396,11.0,0.20408163265306123,1.6122448979591837,N1 O10,de-protonated,,0,,C49 H79 O10 N1,49,79,10,1,
2322,841.5358898536731,841.5365492068177,841.535390423349,1110724.2800794689,11074.65868108072,81637.44054465787,6.604178570600389,-1,1.3769872091594249,0.7088979311997307,0.0,0.4253387587198384,29.0,0.015873015873015872,1.1111111111111112,O1,de-protonated,,0,,C63 H70 O1,63,70,1,,
2326,842.1429855929371,842.1436474944633,842.142145246239,1049217.155215399,9794.864938286735,97894.52865236044,6.24066773071409,-1,1.7838416385353302,0.561363726280688,0.0,0.3368182357684128,22.0,0.5945945945945946,0.8918918918918919,N1 O22,de-protonated,,0,,C37 H33 O22 N1,37,33,22,1,
2327,842.2617696680679,842.2624320687003,842.2640559921289,1038008.163436883,10999.712509691999,61175.58040581426,6.174310029559298,-1,-1.928045506699828,0.5094059717241218,0.0,0.3056435830344731,27.0,0.22916666666666666,0.9375,N1 S1 O11,de-protonated,,0,,C48 H45 O11 N1 S1,48,45,11,1,1
2328,842.3996901876815,842.4003531680288,842.400353499439,1226714.025288202,9239.56062587059,81553.77387803418,7.326979325106915,-1,-0.0003934117602967856,0.9999999719166768,0.0,0.599999983150006,37.0,0.03225806451612903,0.8548387096774194,N1 O2,de-protonated,,0,,C62 H53 O2 N1,62,53,2,1,
