,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,datafile,block,tic
119,147,537.0886930022014,537.0886297454431,537.088593550289,434.35711669921875,0.45731845910787206,434700.01944430335,12.09902722284823,-1,0.06739140336859824,0.9991762718702403,0.0,0.5995057631221441,13.0,0.6521739130434783,0.9565217391304348,O15,de-protonated,,0.0,,C23 H22 O15,23.0,22.0,15.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
120,149,549.0886472170681,549.08858227367,549.088593550289,369.24676513671875,0.4951931013878068,375055.4192006094,10.288963478253573,-1,-0.02053697557473205,0.9999234737938338,0.0,0.5999540842763003,14.0,0.625,0.9166666666666666,O15,de-protonated,,0.0,,C24 H22 O15,24.0,22.0,15.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
121,149,549.0886472170681,549.08858227367,549.0880804860391,369.24676513671875,0.4951931013878068,375055.4192006094,10.288963478253573,-1,0.9138563533918458,0.8593887789149286,0.0,0.5156332673489571,32.0,0.10810810810810811,0.3783783783783784,N2 O4,de-protonated,,0.0,,C37 H14 O4 N2,37.0,14.0,4.0,2.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
122,150,551.0680023168918,551.0679370944927,551.0678581053991,376.9556884765625,0.34019428251269057,460164.03087219613,10.307782666524405,-1,0.1433382339997049,0.9962789230600091,0.0,0.5977673538360054,14.0,0.6956521739130435,0.8695652173913043,O16,de-protonated,,0.0,,C23 H20 O16,23.0,20.0,16.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
123,151,565.0835671938705,565.0834999894589,565.0835081698591,456.218017578125,0.4810229251812666,461629.17487335805,12.499362682427767,-1,-0.014476444752508841,0.9999619749839882,0.0,0.5999771849903929,14.0,0.6666666666666666,0.9166666666666666,O16,de-protonated,,0.0,,C24 H22 O16,24.0,22.0,16.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
124,151,565.0835671938705,565.0834999894589,565.082995105609,456.218017578125,0.4810229251812666,461629.17487335805,12.499362682427767,-1,0.8934684891566413,0.8651538424537843,0.0,0.5190923054722706,32.0,0.13513513513513514,0.3783783783783784,N2 O5,de-protonated,,0.0,,C37 H14 O5 N2,37.0,14.0,5.0,2.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
125,152,567.0628965633898,567.0628290781616,567.062772724969,402.9696044921875,0.4459813525880687,401670.12448983133,11.075947715033859,-1,0.09937734460252531,0.9982096433939381,0.0,0.5989257860363628,14.0,0.7391304347826086,0.8695652173913043,O17,de-protonated,,0.0,,C23 H20 O17,23.0,20.0,17.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
126,153,579.0628791288538,579.0628099363121,579.062772724969,408.4534912109375,0.3279323512102286,458082.6094236718,11.60288498661718,-1,0.06426132849237969,0.9992509849740843,0.0,0.5995505909844505,15.0,0.7083333333333334,0.8333333333333334,O17,de-protonated,,0.0,,C24 H20 O17,24.0,20.0,17.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
127,153,579.0628791288538,579.0628099363121,579.0622596607191,408.4534912109375,0.3279323512102286,458082.6094236718,11.60288498661718,-1,0.9502874411746469,0.8488637822721496,0.0,0.5093182693632897,33.0,0.16216216216216217,0.32432432432432434,N2 O6,de-protonated,,0.0,,C37 H12 O6 N2,37.0,12.0,6.0,2.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
128,154,611.088905919978,611.0888321303788,611.088987473459,379.4534912109375,0.4827918520905434,341034.797617358,10.421980922622414,-1,-0.25420697051915675,0.9883430460282696,0.0,0.5930058276169617,14.0,0.72,0.96,O18,de-protonated,,0.0,,C25 H24 O18,25.0,24.0,18.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
129,154,611.088905919978,611.0888321303788,611.088474409209,379.4534912109375,0.4827918520905434,341034.797617358,10.421980922622414,-1,0.5853835980040133,0.9397158475129462,0.0,0.5638295085077677,32.0,0.18421052631578946,0.42105263157894735,N2 O7,de-protonated,,0.0,,C38 H16 O7 N2,38.0,16.0,7.0,2.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
130,154,611.088905919978,611.0888321303788,611.0883360247791,379.4534912109375,0.4827918520905434,341034.797617358,10.421980922622414,-1,0.8118394190765232,0.8872843363150461,0.0,0.5323706017890276,5.0,1.1764705882352942,1.6470588235294117,N2 S1 O20,de-protonated,,0.0,,C17 H28 O20 N2 S1,17.0,28.0,20.0,2.0,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
131,155,617.078480749554,617.0784060936613,617.078422789429,391.33087158203125,0.5116966535638166,362498.1905018362,11.046435806154598,-1,-0.02705615220037802,0.9998671819645334,0.0,0.59992030917872,17.0,0.6296296296296297,0.8148148148148148,O17,de-protonated,,0.0,,C27 H22 O17,27.0,22.0,17.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
132,155,617.078480749554,617.0784060936613,617.077909725179,391.33087158203125,0.5116966535638166,362498.1905018362,11.046435806154598,-1,0.8043854341928964,0.8892260343684573,0.0,0.5335356206210743,35.0,0.15,0.35,N2 O6,de-protonated,,0.0,,C40 H14 O6 N2,40.0,14.0,6.0,2.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
133,156,621.0733231052798,621.0732478704525,621.073337408999,397.65167236328125,0.3961471777393889,404299.05745517154,11.033176832600148,-1,-0.14416742934677165,0.9962358278860503,0.0,0.5977414967316301,16.0,0.6923076923076923,0.8461538461538461,O18,de-protonated,,0.0,,C26 H22 O18,26.0,22.0,18.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
134,156,621.0733231052798,621.0732478704525,621.072824344749,397.65167236328125,0.3961471777393889,404299.05745517154,11.033176832600148,-1,0.6819259946122476,0.9190839387671113,0.0,0.5514503632602668,34.0,0.1794871794871795,0.358974358974359,N2 O7,de-protonated,,0.0,,C39 H14 O7 N2,39.0,14.0,7.0,2.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
135,156,621.0733231052798,621.0732478704525,621.0726859603191,397.65167236328125,0.3961471777393889,404299.05745517154,11.033176832600148,-1,0.9047413389096752,0.8619775330355351,0.0,0.517186519821321,7.0,1.1111111111111112,1.4444444444444444,N2 S1 O20,de-protonated,,0.0,,C18 H26 O20 N2 S1,18.0,26.0,20.0,2.0,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
136,157,644.0105568492327,644.0104782725816,644.010677580619,458.21044921875,1.008966173930848,334376.175525803,12.708512297528616,-1,-0.30947939891887155,0.982771437377638,0.0,0.5896628624265827,29.0,0.42424242424242425,0.3333333333333333,N1 O14,de-protonated,,0.0,,C33 H11 O14 N1,33.0,11.0,14.0,1.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
137,159,644.01689118269,644.0168126051119,644.0165508073891,481.30511474609375,0.7767592910492026,100081.06549215261,13.327834675168754,-1,0.40650775589555166,0.9704609314105888,0.0,0.5822765588463532,20.0,0.7307692307692307,0.5769230769230769,N1 O19,de-protonated,,0.0,,C26 H15 O19 N1,26.0,15.0,19.0,1.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
138,0,220.14689405075524,220.14687234587853,,1136.8223876953125,0.20562602705947627,1136371.7447006518,31.055082317469044,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
139,2,221.9468457724354,221.94682384787862,,481.7271728515625,0.07390313198078875,1185782.3503311516,13.43347875478002,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
140,5,225.89729508372184,225.89727267636886,,454.676025390625,0.13794751043685485,678113.7615008124,12.489097670643677,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
141,12,235.92612578031182,235.92610214327726,,7749.7412109375,1.6951386260924468,1084276.3285956443,213.07427127296523,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
142,15,239.90304834380652,239.90302421754262,,1916.46923828125,0.4305249828985742,1068132.092057327,53.186447723968584,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
143,16,240.91088248567806,240.910858235289,,719.7904663085938,0.1716970758916995,988779.5508390948,19.948339567082915,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
144,19,241.88253798583486,241.88251361572117,,407.219482421875,0.06406201058357588,1173360.5126579527,11.161489479901281,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
145,20,241.89205547974493,241.89203110845824,,379.1768798828125,0.06314624794857247,1131346.4076324676,10.418986960852054,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
146,29,269.9136506272821,269.9136227798952,,372.68511962890625,0.06312326966571023,950020.8366480889,10.230795078143725,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
147,30,278.8532691355201,278.8532401696729,,400.73443603515625,0.08825667803463609,948027.4710015144,10.98698427957174,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
148,31,285.9085521299486,285.90852227815316,,506.0230712890625,0.11004340553780276,979837.9466275295,13.803019179007286,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
149,34,307.855988496783,307.8559558707079,,1927.2447509765625,0.6133200304943971,855102.2244634682,53.87078184290796,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
150,42,336.8587212361717,336.85868490152984,,862.1326904296875,0.346027893187962,766387.3660200055,23.78061063314344,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
151,46,343.9948820418223,343.99484478727277,,771.1119995117188,0.3425524183248901,721638.546037173,21.31016446377228,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
152,47,350.85833332077794,350.8582951787144,,487.05816650390625,0.17918230098467475,744258.6785783133,13.354780331101992,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
153,49,352.85364343381246,352.85360503322715,,4441.8515625,2.1238781902159536,713615.6082615126,124.19295590511861,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
154,54,356.83055922542786,356.8305203088923,,1336.3511962890625,0.48454327549570253,738541.1053716394,36.646092069203775,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
155,57,365.88403223408386,365.8839921395946,,418.49005126953125,0.17891717619120714,722427.935721112,11.777390186946722,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
156,63,375.8434237576691,375.8433823619159,,456.34063720703125,0.16596085728550525,758576.8365346508,12.540422729564131,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
157,70,385.8333260273971,385.8332833206674,,366.822998046875,0.11098385681869484,724798.1351216342,10.10248243084259,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
158,85,420.84106334459193,420.8410159985298,,1204.4764404296875,0.630204947790349,640007.7649380092,33.019121238825065,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
159,90,424.81795720972156,424.8179093321747,,636.7227783203125,0.40286767231162157,593649.9435501781,17.491580080090543,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
160,94,426.87667256946713,426.87662441642993,,1224.9417724609375,0.4915742739200219,630223.7650767433,34.14142919388565,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
161,97,428.87372496176624,428.87367654125757,,1914.8140869140625,1.3538156796804854,597007.6609600717,52.93324409996101,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
162,99,430.8707723201185,430.87072363190987,,1684.419921875,1.1094870659650264,593314.3689462664,46.041999522241454,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
163,100,432.8678030469744,432.86775409083884,,730.6929931640625,0.5006992528611569,594784.1374818851,20.26997660298442,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
164,114,453.78627908451926,453.78622730813237,,390.67230224609375,0.2369505670014124,604308.6854687546,10.759443185024395,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
165,120,469.78115042409286,469.78109647429596,,747.5386352539062,0.5111091891237721,569601.7729117835,20.553975262344267,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
166,121,472.8821603525938,472.88210597972505,,1118.853515625,0.8606574088514234,551129.1165203664,30.901107140707683,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
167,122,474.87922622190837,474.8791715762867,,2141.74365234375,1.4528504344958872,526807.8383561402,58.7911441580821,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
168,123,476.8762630901791,476.87620817157926,,1888.402587890625,1.5749979910760512,532875.396496703,51.763032756574674,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
169,125,478.87328594981597,478.8732307580107,,776.54931640625,0.5818705072727837,529569.4454019883,21.636934005565834,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
170,136,498.7839099405495,498.78385201231146,,1435.824951171875,1.2408142716380668,500437.6008076292,40.286749581961274,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
171,148,538.2453795053995,538.2453160864249,,592.5594482421875,0.6444926477931947,453070.275316726,16.31452539551481,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
172,158,644.0129907639937,644.0129121869865,,612.6864013671875,0.8869855811550069,326223.5031249076,16.814089302340555,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
173,160,644.0211943047256,644.0211157265178,,467.32098388671875,0.8327109304220915,306552.5762618167,12.93904735384632,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
174,1,221.0819512370161,221.08193389617293,221.08193247717907,675.7943115234375,0.08223338637514178,1196128.2108213191,17.97048269614455,-1,0.006418407172310529,0.9999925250768142,0.0,0.5999955150460885,6.0,0.3333333333333333,1.1666666666666667,O4,de-protonated,,0.0,,C12 H14 O4,12.0,14.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
175,2,223.02837331833373,223.02835566765336,223.02818282625907,578.1119995117188,0.08318831324770679,1186420.3567275333,15.182184690601773,-1,0.77497557527593,0.8967521652848481,0.0,0.5380512991709089,2.0,0.8571428571428571,1.7142857142857142,S1 O6,de-protonated,,0.0,,C7 H12 O6 S1,7.0,12.0,6.0,,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
176,3,225.14963357140863,225.1496155812833,225.14961811544907,534.4786376953125,0.08196446378617811,1190882.2018771956,14.072089465912612,-1,-0.011255474382890896,0.9999770133097082,0.0,0.5999862079858249,3.0,0.23076923076923078,1.6923076923076923,O3,de-protonated,,0.0,,C13 H22 O3,13.0,22.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
177,4,226.05435925188192,226.0543411164184,226.0543380042091,2328.57177734375,0.4827853710678372,1103358.613830766,60.885458088245564,-1,0.013767527555806763,0.9999656079337418,0.0,0.599979364760245,5.0,0.3,1.3,N1 S1 O3,de-protonated,,0.0,,C10 H13 O3 N1 S1,10.0,13.0,3.0,1.0,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
178,5,227.12890006016528,227.12888175164602,227.12888267055905,721.8075561523438,0.11522938363779883,1137919.2983115895,19.00221825791448,-1,-0.004045777975024875,0.999997029994354,0.0,0.5999982179966123,3.0,0.3333333333333333,1.6666666666666667,O4,de-protonated,,0.0,,C12 H20 O4,12.0,20.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
179,6,227.1652858748524,227.16526756046486,227.16526817990908,799.3543090820312,0.13473051752905316,1189705.1190195188,21.00038966235497,-1,-0.002726843883757663,0.9999986508069839,0.0,0.5999991904841904,2.0,0.23076923076923078,1.8461538461538463,O3,de-protonated,,0.0,,C13 H24 O3,13.0,24.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
180,7,228.0700047388986,228.06998627842304,228.06998806866906,3248.29345703125,0.6809618078043507,1112750.4838220607,85.15083370556866,-1,-0.007849546678053484,0.9999888200321851,0.0,0.5999932920193111,4.0,0.3,1.5,N1 S1 O3,de-protonated,,0.0,,C10 H15 O3 N1 S1,10.0,15.0,3.0,1.0,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
181,8,233.15472411178283,233.15470482399044,233.15470349587906,3772.099609375,0.7681967541349224,1076299.8562620233,99.20333325575146,-1,0.005696266731737225,0.9999663066155953,0.9854054817905645,0.994141976685583,5.0,0.13333333333333333,1.4666666666666666,O2,de-protonated,,0.0,,C15 H22 O2,15.0,22.0,2.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
182,9,234.15808209420942,234.15806264190655,234.15805833094907,538.8466186523438,0.07806607945582818,1140654.1722077997,14.313698426580252,-1,0.01841045962594815,0.9999385007618846,0.9854054817905645,0.9941252931733566,5.0,0.13333333333333333,1.4666666666666666,13C1 O2,de-protonated,,1.0,8.0,C14 H22 O2 13C1,14.0,22.0,2.0,,,1.0,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
183,11,239.05967436841388,239.05965410648736,239.05948295517908,437.69927978515625,0.0919919464728777,1048544.5967533389,11.368681095199005,-1,0.7159360765106878,0.9111897198149389,0.0,0.5467138318889633,1.0,0.75,2.0,S1 O6,de-protonated,,0.0,,C8 H16 O6 S1,8.0,16.0,6.0,,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
184,12,239.1289040001379,239.12888372670548,239.12888267055905,705.0722045898438,0.11918227498549065,1026290.7096292379,18.434110701750026,-1,0.004416641013669233,0.9999964605379369,0.0,0.5999978763227621,4.0,0.3076923076923077,1.5384615384615385,O4,de-protonated,,0.0,,C13 H20 O4,13.0,20.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
185,13,239.16528816555345,239.16526788607322,239.16526817990908,481.96954345703125,0.08236617439954177,1099011.832396874,12.602845786176957,-1,-0.0012285891495145416,0.9999997261157113,0.0,0.5999998356694267,3.0,0.21428571428571427,1.7142857142857142,O3,de-protonated,,0.0,,C14 H24 O3,14.0,24.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
186,15,241.14455276941072,241.14453216011424,241.14453273501908,1006.4517822265625,0.22552719822367448,1047351.6959021376,26.19824730266422,-1,-0.002384067509168847,0.9999989686865007,0.0,0.5999993812119004,3.0,0.3076923076923077,1.6923076923076923,O4,de-protonated,,0.0,,C13 H22 O4,13.0,22.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
187,16,241.18094225441973,241.18092163904433,241.18091824436908,1068.4293212890625,0.2151551051035443,1097720.8499875746,28.013579493626498,-1,0.014075223161901435,0.9999640535008126,0.0,0.5999784321004875,2.0,0.21428571428571427,1.8571428571428572,O3,de-protonated,,0.0,,C14 H26 O3,14.0,26.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
188,17,243.1602078091734,243.1601868623388,243.16018279947906,677.8045654296875,0.0875833246852917,1114069.353748383,17.83335328603589,-1,0.016708573327509524,0.999949345087866,0.0,0.5999696070527196,2.0,0.3076923076923077,1.8461538461538463,O4,de-protonated,,0.0,,C13 H24 O4,13.0,24.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
189,18,245.10309378179693,245.10307250802663,245.1030618452391,513.8131103515625,0.08256903653813642,1086694.5107379404,13.484391994018349,-1,0.043503281643534224,0.9996566608716041,0.0,0.5997939965229624,3.0,0.5454545454545454,1.6363636363636365,O6,de-protonated,,0.0,,C11 H18 O6,11.0,18.0,6.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
