Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
4133,743.0819081576112,743.0820736476614,743.083114246689,958840.4964241394,7329.39304132491,110944.92865504595,6.0352470236056295,-1,-1.4003803983461316,0.700589808451205,0.0,0.42035388507072297,34.0,0.3023255813953488,0.46511627906976744,O13,de-protonated,,0,,C43 H20 O13,43,20,13,,,,
4134,743.4146452655851,743.4148106689779,743.413955134159,1000283.8280758256,4301.660577418054,110895.32865549046,6.324736761339058,-1,1.1508188849782348,0.7863858087061062,0.0,0.4718314852236637,20.0,0.08163265306122448,1.2244897959183674,S1 O4,de-protonated,,0,,C49 H60 O4 S1,49,60,4,,1,,
4135,743.6328502097292,743.6330155561615,743.634770113709,1018933.6942909332,5061.612665280568,110862.72865351978,6.41427122646906,-1,-2.3594345208926972,0.3641780569078164,0.0,0.21850683414468983,10.0,0.058823529411764705,1.6470588235294117,O3,de-protonated,,0,,C51 H84 O3,51,84,3,,,,
4136,743.7106709261052,743.7108362521979,743.7109124357289,989433.06986564,8009.3294473622955,79179.0918945378,6.226419966717665,-1,-0.10243702195330202,0.9980978080775471,0.0,0.5988586848465283,3.0,0.02,1.92,S1 O1,de-protonated,,0,,C50 H96 O1 S1,50,96,1,,1,,
4145,745.2449034480172,745.2450683704106,745.244306348549,1107247.9283391128,10202.876691256648,92185.94054309654,6.966652070782907,-1,1.0225128258682044,0.8271985775527471,0.0,0.4963191465316482,29.0,0.19148936170212766,0.8085106382978723,O9,de-protonated,,0,,C47 H38 O9,47,38,9,,,,
4146,745.5019373742202,745.5021022284773,745.502376217319,1237959.8283498543,5041.138180942398,138231.16081722642,7.906562640504856,-1,-0.36752242579174876,0.9757891311684422,0.0,0.5854734787010654,17.0,0.0392156862745098,1.3725490196078431,S1 O2,de-protonated,,0,,C51 H70 O2 S1,51,70,2,,1,,
4147,745.5177615563304,745.5179264063879,745.5201342820591,1139610.4098582778,10645.050755997652,78987.52046348466,7.237444757478789,-1,-2.9615238672084465,0.20363662300150465,0.0,0.12218197380090279,17.0,0.0784313725490196,1.3725490196078431,O4,de-protonated,,0,,C51 H70 O4,51,70,4,,,,
4152,746.1398199064081,746.1399845909464,746.1396433227891,1086776.2868813174,11668.481283771322,61383.51591471551,6.879130747083597,-1,0.45737840140170094,0.9627532232719909,0.0,0.5776519339631945,18.0,0.5151515151515151,1.0,N1 S1 O17,de-protonated,,0,,C33 H33 O17 N1 S1,33,33,17,1,1,,
4153,746.4055309614714,746.4056955750506,746.4062267262091,958237.4176639282,4523.7605118292495,92042.60720882437,6.029459241992392,-1,-0.7116113712333896,0.9122110189915132,0.0,0.5473266113949079,20.0,0.14893617021276595,1.2127659574468086,N1 O7,de-protonated,,0,,C47 H57 O7 N1,47,57,7,1,,,
4155,747.2493873565033,747.2495517437031,747.250573498489,1105709.085367411,5208.542317460241,137907.91081881998,7.039150326555682,-1,-1.3673522939447234,0.7123072334956682,0.0,0.4273843400974009,15.0,0.4722222222222222,1.2222222222222223,O17,de-protonated,,0,,C36 H44 O17,36,44,17,,,,
4156,747.2802013995299,747.2803657784339,747.281085781069,1104938.798224535,9677.304761515577,50145.876657234934,7.018528209025037,-1,-0.9634963989431345,0.8449790810289998,0.0,0.5069874486173999,23.0,0.25,1.0,O11,de-protonated,,0,,C44 H44 O11,44,44,11,,,,
4157,747.4575619053946,747.4577262365086,747.4571401010489,1062285.979093129,7492.534233280536,110295.52865134872,6.75502057788147,-1,0.7841726678874403,0.8944219322372188,0.0,0.5366531593423313,27.0,0.017857142857142856,1.0714285714285714,O1,de-protonated,,0,,C56 H60 O1,56,60,1,,,,
4158,747.5173581316561,747.5175224466424,747.518026281779,2974713.8396052755,15781.020726843832,137858.1608151427,19.12323307842411,-1,-0.6740106846324705,0.7323380344113783,0.9406081885610618,0.8156460960712517,16.0,0.0392156862745098,1.411764705882353,S1 O2,de-protonated,,0,,C51 H72 O2 S1,51,72,2,,1,,
4168,748.5198455679741,748.5200096114135,748.521381116849,1251410.7438606834,3836.7025306418955,183564.88108682443,7.874302049078025,-1,-1.8322862515342473,0.5438005373385724,0.9406081885610618,0.7025235978275681,16.0,0.0392156862745098,1.411764705882353,13C1 S1 O2,de-protonated,,1,4158,C50 H72 O2 S1 13C1,50,72,2,,1,1,
4159,747.5266703419263,747.5268346544002,747.526401431999,1199412.143149142,4861.016266082179,110285.3286561711,7.580861521286865,-1,0.5795412715063897,0.9408770348903468,0.0,0.564526220934208,3.0,0.3,1.9,O12,de-protonated,,0,,C40 H76 O12,40,76,12,,,,
4160,747.575234276668,747.5753985760368,747.5755411591889,1194575.8094471947,9143.959893374897,110278.12864949687,7.527488109105658,-1,-0.19072741712238925,0.9934211864152597,0.0,0.5960527118491558,10.0,0.061224489795918366,1.6326530612244898,S1 O3,de-protonated,,0,,C49 H80 O3 S1,49,80,3,,1,,
4161,747.7771597007651,747.777323945589,747.778598073999,963336.0064138405,4564.388236583782,45937.386935988034,6.060511948560808,-1,-1.7038845631764556,0.5904998320999334,0.0,0.35429989925996,0.0,0,2.0392156862745097,S1,de-protonated,,0,,C51 H104 S1,51,104,,,1,,
4163,748.1069125104517,748.1070766660098,748.107161424359,976698.2365646278,5872.814852145367,110199.72865357512,6.144938067310429,-1,-0.11329706968960006,0.9976735939419316,0.0,0.598604156365159,36.0,0.17391304347826086,0.5,N1 S1 O8,de-protonated,,0,,C46 H23 O8 N1 S1,46,23,8,1,1,,
4164,748.1472477010319,748.1474118456547,748.146048857159,992858.5087506874,6075.665043757525,110193.72865179353,6.2864115813522705,-1,1.8218214180763816,0.5475868343228802,0.0,0.32855210059372814,31.0,0.27906976744186046,0.627906976744186,N1 O12,de-protonated,,0,,C43 H27 O12 N1,43,27,12,1,,,
4165,748.2285789275495,748.2287430501118,748.2280644059491,988440.0641410176,5691.387419139818,61211.62702802078,6.329316658093881,-1,0.907001748496081,0.8613372497283296,0.0,0.5168023498369977,15.0,0.42857142857142855,1.2285714285714286,N1 S1 O15,de-protonated,,0,,C35 H43 O15 N1 S1,35,43,15,1,1,,
4166,748.4610700531464,748.461234112567,748.461633603339,1198371.2234235648,8598.732827156426,91789.77387440587,7.576482938675111,-1,-0.5337491650357555,0.9496207502031824,0.0,0.5697724501219094,13.0,0.13333333333333333,1.488888888888889,N1 S1 O6,de-protonated,,0,,C45 H67 O6 N1 S1,45,67,6,1,1,,
4170,749.064269219832,749.0644331148806,749.063166648139,1002706.9764336884,7291.869461048895,78613.23475180462,6.316036215718289,-1,1.6907342369985092,0.5953022639323267,0.0,0.35718135835939596,24.0,0.5882352941176471,0.6470588235294118,O20,de-protonated,,0,,C34 H22 O20,34,22,20,,,,
4171,749.3423484634064,749.3425122824103,749.342504269399,1081819.970202567,8573.907202680935,91681.6072116371,6.895487521207965,-1,0.010693389576913088,0.9999792518155072,0.0,0.5999875510893042,34.0,0.03571428571428571,0.8214285714285714,O2,de-protonated,,0,,C56 H46 O2,56,46,2,,,,
4172,749.5334787185703,749.5336424852088,749.533676346239,1073244.692718434,10678.096830744256,68743.83040625768,6.781392730623527,-1,-0.04517612912600761,0.9996297530838585,0.0,0.5997778518503151,15.0,0.0392156862745098,1.4509803921568627,S1 O2,de-protonated,,0,,C51 H74 O2 S1,51,74,2,,1,,
4173,749.6432479909039,749.6434117274318,749.6453347977391,1368001.5901207298,5444.91199818692,137467.1608153485,8.665164660125157,-1,-2.5653068431215575,0.3029833669285266,0.0,0.18179002015711596,8.0,0.08,1.72,O4,de-protonated,,0,,C50 H86 O4,50,86,4,,,,
4176,749.9851116775924,749.985275320176,749.985644601639,1064604.468974444,3559.4372450156625,61069.404805409795,6.713474371605575,-1,-0.49238470851620947,0.9569626565733159,0.0,0.5741775939439895,26.0,0.7096774193548387,0.41935483870967744,N1 O22,de-protonated,,0,,C31 H13 O22 N1,31,13,22,1,,,
4177,750.0411018488925,750.0412654760655,750.0406575555991,1440157.9933190348,9002.741925539476,109915.5286518108,9.07121528669562,-1,0.8105166837640823,0.8876298938227957,0.0,0.5325779362936773,24.0,0.5454545454545454,0.6363636363636364,N1 S1 O18,de-protonated,,0,,C33 H21 O18 N1 S1,33,21,18,1,1,,
4178,750.4969315520415,750.4970950534987,750.4984130358589,991143.1635479048,7042.432104958003,91540.77387630117,6.2821588200799345,-1,-1.756142767676828,0.5714407141043011,0.0,0.34286442846258064,7.0,0.19047619047619047,1.7380952380952381,N1 S1 O8,de-protonated,,0,,C42 H73 O8 N1 S1,42,73,8,1,1,,
4181,751.3874633959429,751.3876266504841,751.388528232009,1030545.5656782241,3847.2083668051246,39185.11737092974,6.588659602902706,-1,-1.199887263393855,0.7700983720288255,0.0,0.46205902321729525,14.0,0.20930232558139536,1.3953488372093024,S1 O9,de-protonated,,0,,C43 H60 O9 S1,43,60,9,,1,,
4182,751.4156785471547,751.4158417938444,751.415669211269,1005047.8452203721,5105.116563682852,68570.95540788086,6.378688951681589,-1,0.22967657242885803,0.9904740033718724,0.0,0.5942844020231234,27.0,0.05555555555555555,1.037037037037037,O3,de-protonated,,0,,C54 H56 O3,54,56,3,,,,
4183,751.5384719759674,751.5386351884666,751.5399434961789,993156.3255878057,7086.104024344041,91413.94054410051,6.2527040445221305,-1,-1.7408358978320841,0.5770179002563929,0.0,0.34621074015383574,1.0,0.25,2.0,S1 O10,de-protonated,,0,,C40 H80 O10 S1,40,80,10,,1,,
4184,751.5932514069889,751.5934146042249,751.594087070269,1112317.363417957,6364.133084329086,109688.52865351217,7.0128788308851595,-1,-0.8947197106098108,0.864802681336441,0.0,0.5188816088018646,0.0,0.2682926829268293,2.048780487804878,O11,de-protonated,,0,,C41 H84 O11,41,84,11,,,,
4186,752.394670840606,752.3948338137902,752.395662042179,1121852.6693663613,5826.675895366423,109571.72865481314,7.057620899182276,-1,-1.100788362459553,0.8026249562778697,0.0,0.48157497376672176,23.0,0.12244897959183673,1.1224489795918366,N1 O6,de-protonated,,0,,C49 H55 O6 N1,49,55,6,1,,,
4188,752.999967201627,753.000130004658,753.000566390299,1012406.2568371525,5071.8556853319205,68426.70540842712,6.513972055824054,-1,-0.5795289678407395,0.9408794695123018,0.0,0.5645276817073811,29.0,0.5714285714285714,0.4,O20,de-protonated,,0,,C35 H14 O20,35,14,20,,,,
4189,753.3599475373742,753.3601102388321,753.358548257029,1008674.1564308816,7217.680029893561,109431.32865606862,6.345874746361319,-1,2.0733577746035423,0.45839965149752343,0.0,0.27503979089851405,28.0,0.09615384615384616,0.9615384615384616,O5,de-protonated,,0,,C52 H50 O5,52,50,5,,,,
4191,754.0965031537744,754.0966656465204,754.096596740329,1029598.0928193242,6671.995773960844,91103.60721107114,6.567722932023515,-1,0.09137581532243286,0.9984861340564354,0.0,0.5990916804338612,39.0,0.14583333333333334,0.4375,N1 S1 O7,de-protonated,,0,,C48 H21 O7 N1 S1,48,21,7,1,1,,
4192,754.2696603817626,754.26982282527,754.2691413725589,1000615.4342866049,6117.885438092177,68311.7054069486,6.297307709345888,-1,0.9034609447919684,0.8623397190557915,0.0,0.5174038314334749,21.0,0.23809523809523808,1.0714285714285714,N1 S1 O10,de-protonated,,0,,C42 H45 O10 N1 S1,42,45,10,1,1,,
4193,754.3438219474725,754.3439843698715,754.344414314709,1248179.5685766388,5134.784070854094,109288.52865329619,7.9625783008138455,-1,-0.5699582701660818,0.9427595182631595,0.0,0.5656557109578957,15.0,0.325,1.325,N1 O13,de-protonated,,0,,C40 H53 O13 N1,40,53,13,1,,,
4194,754.4349016291987,754.4350640256574,754.435812778019,972270.8619281594,5837.873896226876,136594.41081262397,6.220003078407337,-1,-0.9924666206083034,0.8363357428299133,0.0,0.5018014456979479,12.0,0.18604651162790697,1.5116279069767442,N1 S1 O8,de-protonated,,0,,C43 H65 O8 N1 S1,43,65,8,1,1,,
4195,754.8195081304726,754.8196704171921,754.817425936259,983750.021201088,12900.944889527644,32123.92018671297,6.188749057695852,-1,2.9735414895891865,0.2010181596021215,0.0,0.12061089576127289,2.0,0,1.9811320754716981,N1,de-protonated,,0,,C53 H105 N1,53,105,,1,,,
4199,755.156311476914,755.156473667268,755.155885265389,971628.711074185,11450.63919314309,38989.26022857389,6.197707537062429,-1,0.7791793594760803,0.8956897272921679,0.0,0.5374138363753007,33.0,0.2391304347826087,0.6086956521739131,O11,de-protonated,,0,,C46 H28 O11,46,28,11,,,,
4200,755.255029614305,755.2551917763672,755.255658878919,1070438.4606533134,10402.326481082224,77969.3776088711,6.736273198308155,-1,-0.6184694498618506,0.9329488228872338,0.0,0.5597692937323403,17.0,0.42105263157894735,1.1578947368421053,O16,de-protonated,,0,,C38 H44 O16,38,44,16,,,,
4201,755.3991512666471,755.3993133873664,755.398698992869,1297413.23611781,13525.951742872388,77954.23475060331,8.163741458275688,-1,0.8133380402695595,0.8868923116933789,0.0,0.5321353870160274,17.0,0.15217391304347827,1.3043478260869565,S1 O7,de-protonated,,0,,C46 H60 O7 S1,46,60,7,,1,,
4202,755.4464707121796,755.446632819315,755.446969340189,1088060.3261539512,9350.113364842891,109129.12865099062,6.8776208910105785,-1,-0.4454592944142415,0.9646349054696297,0.0,0.5787809432817778,25.0,0.05555555555555555,1.1111111111111112,O3,de-protonated,,0,,C54 H60 O3,54,60,3,,,,
4203,755.5560116413574,755.5561737170283,755.5561258682391,1099767.5308885165,8466.636986288231,54556.164324478785,7.001856881552124,-1,0.06332923205061201,0.9992725481385144,0.0,0.5995635288831086,22.0,0,1.263157894736842,HC,de-protonated,,0,,C57 H72,57,72,,,,,
4204,756.0134335269388,756.0135954709359,756.014836730279,1046962.6899071625,9900.939183382085,90872.60720892024,6.701923972646983,-1,-1.6418452161614028,0.6131637879064907,0.0,0.3678982727438944,23.0,0.6451612903225806,0.6129032258064516,N1 S1 O20,de-protonated,,0,,C31 H19 O20 N1 S1,31,19,20,1,1,,
4205,756.2358549012166,756.236016781022,756.2356517098291,999617.4795859624,5485.748681894214,49552.87665776742,6.307247595159927,-1,0.4827479266999114,0.9585957643498105,0.0,0.5751574586098863,13.0,0.5757575757575758,1.303030303030303,N1 O19,de-protonated,,0,,C33 H43 O19 N1,33,43,19,1,,,
4206,756.2647017753462,756.2648636468184,756.263662068959,1203087.9676281333,7059.394387812323,136263.91082183667,7.693924576888072,-1,1.5888345820371257,0.6325169779120933,0.0,0.37951018674725595,25.0,0.17777777777777778,0.9555555555555556,N1 S1 O8,de-protonated,,0,,C45 H43 O8 N1 S1,45,43,8,1,1,,
4207,756.3278438223125,756.328005675538,756.327188557569,1060434.6044600483,9169.80044935226,90834.77387636685,6.676583554888155,-1,1.080376299188921,0.8091351999615608,0.0,0.48548111997693644,37.0,0.017543859649122806,0.7543859649122807,N1 O1,de-protonated,,0,,C57 H43 O1 N1,57,43,1,1,,,
4208,756.3862435463518,756.386405382693,756.387066973999,988895.5469413595,5748.743463138162,108993.52865383743,6.24607325993479,-1,-0.8746729483585616,0.8703865815153955,0.0,0.5222319489092373,0.0,0.6666666666666666,2.1,N1 O20,de-protonated,,0,,C30 H63 O20 N1,30,63,20,1,,,
4209,756.4581975534925,756.4583593690207,756.457474453679,1095381.2594872862,9084.151968107864,54491.06432421376,6.892090345043673,-1,1.169815054587794,0.7801207317828533,0.0,0.46807243906971197,29.0,0,1.0350877192982457,N1,de-protonated,,0,,C57 H59 N1,57,59,,1,,,
4210,756.534500524263,756.5346623177078,756.536118699149,1054628.7454355136,6581.877643788393,90809.94054331916,6.635616126773583,-1,-1.9250653144601622,0.510468464929326,0.0,0.30628107895759554,18.0,0.057692307692307696,1.3653846153846154,N1 O3,de-protonated,,0,,C52 H71 O3 N1,52,71,3,1,,,
4213,757.4715307342574,757.4716922554711,757.471863934739,1425688.724306948,8731.397765566635,108837.32865188875,8.970608543696816,-1,-0.22664771594152378,0.990722433149058,0.0,0.5944334598894347,10.0,0.18181818181818182,1.5909090909090908,S1 O8,de-protonated,,0,,C44 H70 O8 S1,44,70,8,,1,,
4216,757.6652944070056,757.6654558716863,757.6656763194591,1343383.1951293957,7745.054336366835,136011.6608155371,8.484837516470972,-1,-0.29095652565514657,0.9847567077555591,0.0,0.5908540246533355,14.0,0,1.5357142857142858,HC,de-protonated,,0,,C56 H86,56,86,,,,,
4217,757.7824303001511,757.7825917306162,757.780706074279,1143775.9143850787,6902.81563124461,108792.32865209955,7.2616527831828535,-1,2.4883931750875683,0.325124036641591,0.0,0.1950744219849546,2.0,0.038461538461538464,1.9615384615384615,O2,de-protonated,,0,,C52 H102 O2,52,102,2,,,,
4219,757.9593379496598,757.9594993283929,757.957715776039,1175040.2547981702,9201.63602378187,60425.84925001473,7.42713300878569,-1,2.3531027084898333,0.36615514787302567,0.0,0.2196930887238154,24.0,0.7586206896551724,0.4482758620689655,N1 S1 O22,de-protonated,,0,,C29 H13 O22 N1 S1,29,13,22,1,1,,
4220,758.1741561244407,758.1743174402638,758.1726575288191,1035181.6915221873,8122.939636143655,90613.27387646382,6.587753689258895,-1,2.18935809450085,0.41906218053484795,0.0,0.25143730832090877,23.0,0.42105263157894735,0.868421052631579,N1 O16,de-protonated,,0,,C38 H33 O16 N1,38,33,16,1,,,
4221,758.3305394892903,758.3307007592526,758.330953784059,988066.3361502019,3570.355202788134,60397.18258271291,6.312154627397237,-1,-0.33366013234073044,0.980002147469617,0.0,0.5880012884817701,27.0,0.08,0.98,N1 S1 O4,de-protonated,,0,,C50 H49 O4 N1 S1,50,49,4,1,1,,
4222,758.3723701662254,758.3725314239115,758.373212520179,978384.8307806675,9213.664762912318,49412.24029425184,6.229590664471004,-1,-0.898101694857652,0.8638517687701827,0.0,0.5183110612621096,17.0,0.18181818181818182,1.2954545454545454,N1 S1 O8,de-protonated,,0,,C44 H57 O8 N1 S1,44,57,8,1,1,,
4223,758.4305354437587,758.4306966843684,758.4307273975891,984923.3630673483,6461.786592329975,90582.94054353618,6.202237105281484,-1,-0.04049574939105293,0.99970248552787,0.0,0.599821491316722,11.0,0.21428571428571427,1.5476190476190477,N1 S1 O9,de-protonated,,0,,C42 H65 O9 N1 S1,42,65,9,1,1,,
4224,758.4805920075711,758.480753233479,758.482369048229,1074653.0162175032,6009.645739487885,45288.970268055215,6.761185823512962,-1,-2.130326050891639,0.4389075008897651,0.0,0.26334450053385905,14.0,0.10638297872340426,1.4680851063829787,N1 S1 O5,de-protonated,,0,,C47 H69 O5 N1 S1,47,69,5,1,1,,
4225,759.2463878638758,759.2465488641841,759.248071575039,1019583.341847382,4748.146724875072,135728.41081766365,6.425142190194794,-1,-2.0055511656205685,0.48199123800747046,0.0,0.28919474280448226,20.0,0.2926829268292683,1.0731707317073171,S1 O12,de-protonated,,0,,C41 H44 O12 S1,41,44,12,,1,,
4226,759.2939061079218,759.2940670941891,759.293839998909,1240493.7442534938,4307.848254995559,135719.91081901846,7.813102549585006,-1,0.2990874786216193,0.9838998285398177,0.0,0.5903398971238906,32.0,0.05660377358490566,0.8301886792452831,S1 O3,de-protonated,,0,,C53 H44 O3 S1,53,44,3,,1,,
4227,759.3311585549372,759.3313195301936,759.330225508259,987413.6083510972,8242.261691692376,67856.58040607713,6.2389769363916034,-1,1.440772272510155,0.6861522944596843,0.0,0.41169137667581057,31.0,0.037037037037037035,0.8888888888888888,S1 O2,de-protonated,,0,,C54 H48 O2 S1,54,48,2,,1,,
4228,759.3616313779465,759.3617923441935,759.3631013298591,1079605.5612234273,6766.476473446968,108566.72865086023,6.972012059842123,-1,-1.7237941417844769,0.5832329237537114,0.0,0.34993975425222684,8.0,0.3783783783783784,1.6216216216216217,S1 O14,de-protonated,,0,,C37 H60 O14 S1,37,60,14,,1,,
4229,759.6714512871883,759.6716121617214,759.671943469399,1161403.8260947866,7069.861554191988,67825.95540688858,7.315152016703479,-1,-0.43611940710994807,0.9660771668991439,0.0,0.5796463001394864,0.0,0.17777777777777778,2.0444444444444443,O8,de-protonated,,0,,C45 H92 O8,45,92,8,,,,
4231,760.0524255436292,760.0525863050971,760.0521484703991,974587.2792942242,3215.7930757958898,108467.72865450343,6.143201732826458,-1,0.5760587597652023,0.9415643334057319,0.0,0.5649386000434391,39.0,0.26666666666666666,0.3333333333333333,N1 O12,de-protonated,,0,,C45 H15 O12 N1,45,15,12,1,,,
4232,760.2102008702713,760.2103615848217,760.2094369613391,1004659.478767977,6168.446207314969,90371.27387672824,6.400380550597289,-1,1.2162746707754408,0.76458550922696,0.0,0.458751305536176,17.0,0.5142857142857142,1.1142857142857143,N1 O18,de-protonated,,0,,C35 H39 O18 N1,35,39,18,1,,,
4233,760.2293738097611,760.2295345186064,760.230566329399,958510.907672335,5902.005299904259,135552.91081637025,6.0411857908261695,-1,-1.3572340264858171,0.7158792591982636,0.0,0.4295275555189581,12.0,0.625,1.34375,N1 O20,de-protonated,,0,,C32 H43 O20 N1,32,43,20,1,,,
4234,760.3222025925216,760.3223632737332,760.3221031771391,963166.6685793643,5883.216285195328,108429.32865239182,6.129764013776593,-1,0.34208737727626487,0.9789900401432972,0.0,0.5873940240859783,36.0,0.03571428571428571,0.7678571428571429,N1 O2,de-protonated,,0,,C56 H43 O2 N1,56,43,2,1,,,
4237,761.2314367713873,761.2315971809377,761.233209356919,1557930.1540269828,12588.34148286685,45124.30360269509,9.818241743089446,-1,-2.1178476733796763,0.44314956822524665,0.0,0.265889740935148,11.0,0.5454545454545454,1.393939393939394,S1 O18,de-protonated,,0,,C33 H46 O18 S1,33,46,18,,1,,
4238,761.2427002868315,761.2428606930052,761.242592271439,1121678.6678293622,6501.388555260128,41653.74178697153,7.068617684247428,-1,0.35260975802764294,0.9776924018964854,0.0,0.5866154411378912,24.0,0.22727272727272727,0.9545454545454546,S1 O10,de-protonated,,0,,C44 H42 O10 S1,44,42,10,,1,,
4239,761.5218441027902,761.5220044251915,761.520922128399,1250694.2290672357,10509.102498847138,90215.27387477421,7.9489392676209105,-1,1.421230541553093,0.6931509229594098,0.0,0.4158905537756459,8.0,0.22727272727272727,1.6818181818181819,O10,de-protonated,,0,,C44 H74 O10,44,74,10,,,,
4240,761.5756341190801,761.5757944253191,761.575935082359,970647.5342037833,8752.421550490046,77322.23474991284,6.16013728511215,-1,-0.1846920752076053,0.9938296893871723,0.0,0.5962978136323034,6.0,0.13043478260869565,1.7826086956521738,S1 O6,de-protonated,,0,,C46 H82 O6 S1,46,82,6,,1,,
4241,761.6993553396604,761.6995156087012,761.7003477516989,986048.6291804048,10016.23960921075,41627.664862463826,6.3067191455343705,-1,-1.092480790126442,0.8052829298841798,0.0,0.48316975793050787,7.0,0,1.7735849056603774,S1,de-protonated,,0,,C53 H94 S1,53,94,,,1,,
4244,762.015662794688,762.0158229684746,762.016156884219,985068.1946726225,6097.686183706345,90156.77387542871,6.207773244215886,-1,-0.4382003469961884,0.96575828946503,0.0,0.579454973679018,35.0,0.4,0.325,N1 O16,de-protonated,,0,,C40 H13 O16 N1,40,13,16,1,,,
4245,762.1288255620259,762.1289857016811,762.128684715589,961989.4491758089,4907.723930532684,135215.16081716266,6.210063192593298,-1,0.3949281770819126,0.9720964638516467,0.0,0.583257878310988,27.0,0.325,0.725,N1 S1 O13,de-protonated,,0,,C40 H29 O13 N1 S1,40,29,13,1,1,,
4246,762.1363410647986,762.1365012021859,762.1380676301089,1114565.0370096557,3931.5004172170948,135214.16081794308,7.05218541731941,-1,-2.055307285661949,0.464640395687312,0.0,0.2787842374123872,40.0,0.09803921568627451,0.49019607843137253,N1 S1 O5,de-protonated,,0,,C51 H25 O5 N1 S1,51,25,5,1,1,,
4247,762.2001326369874,762.2002927551209,762.201455734289,985978.9026628834,7527.801513781062,90134.94054239479,6.205005174748686,-1,-1.5258159890589964,0.6554499678725395,0.0,0.3932699807235237,25.0,0.2619047619047619,0.8809523809523809,N1 S1 O11,de-protonated,,0,,C42 H37 O11 N1 S1,42,37,11,1,1,,
4248,762.3389039177878,762.3390639940061,762.340116780619,1120085.0067501166,10367.617052717394,77244.80618006173,7.106590564483846,-1,-1.3809933253821136,0.7074781643980493,0.0,0.4244868986388296,4.0,0.6451612903225806,1.8387096774193548,N1 O20,de-protonated,,0,,C31 H57 O20 N1,31,57,20,1,,,
4249,762.3668233948132,762.3669834625935,762.368127139749,983477.300145788,4470.021400102505,135172.91081422282,6.276974980895904,-1,-1.5001639167251444,0.6647469902577865,0.0,0.3988481941546719,16.0,0.20930232558139536,1.3255813953488371,N1 S1 O9,de-protonated,,0,,C43 H57 O9 N1 S1,43,57,9,1,1,,
4250,762.5190125513237,762.5191725730782,762.519542403919,1580090.0892481606,11386.359216013145,135145.91081503558,10.012409234079636,-1,-0.4850116229363596,0.9582147962299087,0.0,0.5749288777379452,3.0,0.25,1.925,N1 S1 O10,de-protonated,,0,,C40 H77 O10 N1 S1,40,77,10,1,1,,
4251,762.5380459460416,762.5382059620365,762.537300468659,1102592.2386789043,9303.773925726777,90095.27387625472,6.967885119909206,-1,1.1874742086564607,0.7742504455728679,0.0,0.46455026734372074,3.0,0.3,1.925,N1 O12,de-protonated,,0,,C40 H77 O12 N1,40,77,12,1,,,
4253,763.0412688230663,763.0414286864924,763.0424312032491,973659.550716636,5855.727713867829,108042.92865373736,6.158652593307015,-1,-1.313841426996502,0.7310941981698518,0.0,0.43865651890191104,25.0,0.6176470588235294,0.5882352941176471,O21,de-protonated,,0,,C34 H20 O21,34,20,21,,,,
4254,763.0747200849643,763.0748799382288,763.076314789149,957621.7794098845,10169.117884947675,60021.40480497376,6.02703089014162,-1,-1.8803504870772783,0.5264750284029532,0.0,0.3158850170417719,28.0,0.38461538461538464,0.6153846153846154,S1 O15,de-protonated,,0,,C39 H24 O15 S1,39,24,15,,1,,
4255,763.2963641588547,763.2965239447286,763.297129768699,1054483.195391104,6734.512388432952,108007.12865725232,6.675350505761856,-1,-0.7936934999548751,0.891987209198338,0.0,0.5351923255190028,18.0,0.34146341463414637,1.170731707317073,O14,de-protonated,,0,,C41 H48 O14,41,48,14,,,,
4256,763.4917335673517,763.4918932937346,763.4918115332889,1227326.6093436491,7340.633502492978,107979.12865300178,7.723165456168866,-1,0.10708752140450213,0.9979213575184609,0.0,0.5987528145110765,21.0,0.018518518518518517,1.2592592592592593,S1 O1,de-protonated,,0,,C54 H68 O1 S1,54,68,1,,1,,
4257,763.5089290470338,763.5090887681766,763.509569598029,1198258.8402875315,6031.951842136667,107976.72865072102,7.551494820666654,-1,-0.6297627056448288,0.9305655658883414,0.0,0.5583393395330049,21.0,0.05555555555555555,1.2592592592592593,O3,de-protonated,,0,,C54 H68 O3,54,68,3,,,,
4258,763.521759816034,763.5219195332663,763.521316051569,1005253.579351479,6836.865038631077,107974.92865290096,6.350530135919793,-1,0.7903927299116075,0.8928338760870855,0.0,0.5357003256522513,3.0,0.325,1.9,O13,de-protonated,,0,,C40 H76 O13,40,76,13,,,,
4260,764.0911034167663,764.091262960117,764.092693129409,1033174.5620708982,10705.651373657365,59941.40480353711,6.558009524620429,-1,-1.8717222463543493,0.5295767391388337,0.0,0.3177460434833002,23.0,0.4857142857142857,0.7714285714285715,N1 S1 O17,de-protonated,,0,,C35 H27 O17 N1 S1,35,27,17,1,1,,
4261,764.4094105337325,764.409569979561,764.410779799039,995969.8206961796,5163.448153847556,49021.96756674277,6.273527476195845,-1,-1.5826823875603502,0.6347603025333216,0.0,0.38085618151999295,1.0,0.48484848484848486,2.0303030303030303,N1 S1 O16,de-protonated,,0,,C33 H67 O16 N1 S1,33,67,16,1,1,,
