Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
3064,683.6192555743903,683.6193092170017,683.619513972419,3434262.2992463866,22801.76196570337,120595.12865887664,21.790852871035884,-1,-0.2995166361883436,0.9897548349782261,0.9719979010680354,0.9826520614141498,1.0,0.14285714285714285,2.0,O6,de-protonated,,0,,C42 H84 O6,42,84,6,,,,
3068,684.6229208633608,684.6229748565344,684.622868807489,1772063.841843286,7108.987653801616,150523.16082089377,11.276610775316254,-1,0.1549014066032571,0.9956557032131746,0.9719979010680354,0.986192582355119,1.0,0.14285714285714285,2.0,13C1 O6,de-protonated,,1,3064,C41 H84 O6 13C1,41,84,6,,,1,
3066,684.5154369832269,684.5154909388351,684.5149893310889,1254598.4361154116,8474.710178449917,120437.32865476949,7.969561322152179,-1,0.7327929322094504,0.907161023735763,0.0,0.5442966142414578,17.0,0.02040816326530612,1.3673469387755102,N1 O1,de-protonated,,0,,C49 H67 O1 N1,49,67,1,1,,,
3067,684.5243264610015,684.5243804197162,684.5242338611789,1811293.3909415836,4958.763507111617,150544.4108130305,11.441692994036224,-1,0.21410277389361934,0.9917168882104201,0.0,0.5950301329262521,3.0,0.15384615384615385,1.9230769230769231,N1 S1 O6,de-protonated,,0,,C39 H75 O6 N1 S1,39,75,6,1,1,,
3069,685.4642996275279,685.4643539149523,685.4659907079689,1004467.3518348896,5272.988268639973,120270.92865429436,6.363267891317745,-1,-2.387854450512575,0.3553709916637255,0.0,0.2132225949982353,13.0,0.06666666666666667,1.4666666666666666,S1 O3,de-protonated,,0,,C45 H66 O3 S1,45,66,3,,1,,
3070,685.4889260014768,685.4889802975189,685.489621999479,1017018.7669140632,3080.7090390336484,150332.6608204126,6.623747224496913,-1,-0.9361220645132596,0.8529895922812624,0.0,0.5117937553687574,4.0,0.2631578947368421,1.8421052631578947,O10,de-protonated,,0,,C38 H70 O10,38,70,10,,,,
3071,685.5261506360637,685.5262049451325,685.526007508829,3213348.149175435,20395.33867131517,150324.41081964126,20.310568496075675,-1,0.2880070212876393,0.7499851386344007,0.9930572426017493,0.8472139802213402,3.0,0.23076923076923078,1.8974358974358974,O9,de-protonated,,0,,C39 H74 O9,39,74,9,,,,
3079,686.5306207588519,686.5306754196837,686.529362343899,1400982.7896590366,7431.817244026582,150104.9108175163,8.873421829972376,-1,1.912628733268028,0.5149083935492798,0.9930572426017493,0.7061679331702676,3.0,0.23076923076923078,1.8974358974358974,13C1 O9,de-protonated,,1,3071,C38 H74 O9 13C1,38,74,9,,,1,
3072,685.5407005517986,685.5407548659593,685.541263650119,1048651.051075691,2754.829112680809,200428.54775945804,6.657137477426502,-1,-0.7421641652860149,0.9048887018895795,0.0,0.5429332211337476,7.0,0.13953488372093023,1.7209302325581395,O6,de-protonated,,0,,C43 H74 O6,43,74,6,,,,
3073,685.5966950928023,685.5967494265598,685.596276604079,1089997.4836107881,2886.3602388240297,200412.21442273274,6.888394024947928,-1,0.6896514711686136,0.9173185628620448,0.0,0.5503911377172269,5.0,0.044444444444444446,1.8222222222222222,S1 O2,de-protonated,,0,,C45 H82 O2 S1,45,82,2,,1,,
3074,685.9900177795234,685.9900722509772,685.990729982069,1105879.3496315686,6430.861622255599,100148.77387867105,7.06514515202907,-1,-0.9588046354636521,0.8463630064974464,0.0,0.5078178038984679,22.0,0.7777777777777778,0.48148148148148145,N1 O21,de-protonated,,0,,C27 H13 O21 N1,27,13,21,1,,,
3075,686.20780847278,686.2078630205109,686.2090430381689,1081342.7964096677,6548.02928130375,100116.77387715806,6.929967668156782,-1,-1.7196183437326353,0.5847565942870591,0.0,0.35085395657223545,16.0,0.45454545454545453,1.121212121212121,N1 O15,de-protonated,,0,,C33 H37 O15 N1,33,37,15,1,,,
3076,686.2441421657724,686.2441967262306,686.245428547519,1044277.4317273396,7060.863082788305,120133.92865094228,6.615740635859485,-1,-1.7950156565177917,0.5573051172531656,0.0,0.33438307035189935,15.0,0.4117647058823529,1.2058823529411764,N1 O14,de-protonated,,0,,C34 H41 O14 N1,34,41,14,1,,,
3077,686.5033001164549,686.5033547677126,686.503498416289,1705939.8821627756,8096.545708527194,120088.52865566722,10.77434256823772,-1,-0.20924667779847353,0.9920868942519581,0.0,0.5952521365511748,3.0,0.18421052631578946,1.9210526315789473,N1 S1 O7,de-protonated,,0,,C38 H73 O7 N1 S1,38,73,7,1,1,,
3078,686.5174118146618,686.5174664708647,686.518754557579,997506.2185692885,3464.816735263199,150107.41081970875,6.373901247205308,-1,-1.876258595522058,0.5279455029934951,0.0,0.316767301796097,7.0,0.09523809523809523,1.7380952380952381,N1 S1 O4,de-protonated,,0,,C42 H73 O4 N1 S1,42,73,4,1,1,,
3080,686.7175416248261,686.7175963511706,686.718440169069,1055682.9198121084,3155.458039133574,150063.66081597836,6.746346534421443,-1,-1.2287683700140946,0.7603592669246746,0.0,0.45621556015480474,2.0,0.02127659574468085,1.9787234042553192,N1 O1,de-protonated,,0,,C47 H93 O1 N1,47,93,1,1,,,
3081,687.0042396081352,687.0042944349952,687.005257847559,1118235.3360568944,5591.98035462693,120000.92865559827,7.100758054170311,-1,-1.4023365218838044,0.6998932185710213,0.0,0.41993593114261274,30.0,0.45714285714285713,0.34285714285714286,O16,de-protonated,,0,,C35 H12 O16,35,12,16,,,,
3082,687.299538010224,687.2995929406561,687.2997132256789,1174015.378648125,5896.299882371153,119949.72865420539,7.563422693477592,-1,-0.17501101850673448,0.9944578489064135,0.0,0.5966747093438481,17.0,0.2,1.2,S1 O8,de-protonated,,0,,C40 H48 O8 S1,40,48,8,,1,,
3083,687.356814129781,687.3568690803068,687.357228103089,1236317.1885258344,10168.318883881988,85671.23475218331,7.96046866628633,-1,-0.5223234260120506,0.9517021600832689,0.0,0.5710212960499613,11.0,0.23684210526315788,1.4736842105263157,S1 O9,de-protonated,,0,,C38 H56 O9 S1,38,56,9,,1,,
3084,687.496852364912,687.496907364573,687.496896913719,2060310.3173086266,6419.864853128423,149893.91081739723,13.186169536654155,-1,0.015201310803161141,0.49997903587188697,0.6536072938689187,0.5614303390706996,16.0,0,1.3877551020408163,S1,de-protonated,,0,,C49 H68 S1,49,68,,,1,,
3085,687.5417868971335,687.5418419125625,687.5416575732891,1098136.8847436518,7349.455215705243,119907.128654291,6.94176286340498,-1,0.2681136065421678,0.9870412750187398,0.0,0.5922247650112439,2.0,0.23076923076923078,1.9487179487179487,O9,de-protonated,,0,,C39 H76 O9,39,76,9,,,,
3086,688.2615743336356,688.26162960178,688.2610786119791,1013195.7151220532,6316.756761438604,99818.27387629898,6.40774613292819,-1,0.800553478936656,0.8902188926788951,0.0,0.534131335607337,14.0,0.4117647058823529,1.2647058823529411,N1 O14,de-protonated,,0,,C34 H43 O14 N1,34,43,14,1,,,
3087,688.4827806936781,688.4828360395373,688.482762971399,2042255.9310049985,7405.447182297399,149678.91081347398,13.102517102688346,-1,0.10612921963011743,0.9979583558201794,0.0,0.5987750134921076,3.0,0.21621621621621623,1.9189189189189189,N1 S1 O8,de-protonated,,0,,C37 H71 O8 N1 S1,37,71,8,1,1,,
3088,688.5190250670605,688.5190804256555,688.519148480749,6690461.680468294,28358.138310838094,119736.92865154306,42.45098347039864,-1,-0.09884270269494293,0.9372220355413527,0.9288199197151771,0.9338611892108826,2.0,0.18421052631578946,1.9736842105263157,N1 S1 O7,de-protonated,,0,,C38 H75 O7 N1 S1,38,75,7,1,1,,
3092,689.5230360337155,689.5230917453554,689.522503315819,1888169.947977347,11314.984314851174,85401.80617845467,12.021753923522576,-1,0.8533869939687564,0.8762152325905749,0.9288199197151771,0.8972571074404156,2.0,0.18421052631578946,1.9736842105263157,13C1 N1 S1 O7,de-protonated,,1,3088,C37 H75 O7 N1 S1 13C1,37,75,7,1,1,1,
3090,689.1489156357993,689.148971215829,689.148691884679,1171491.2006733923,5281.09461095338,119627.52865121573,7.397936356719141,-1,0.4053278388885484,0.9706296213480933,0.0,0.5823777728088559,25.0,0.2564102564102564,0.7692307692307693,S1 O10,de-protonated,,0,,C39 H30 O10 S1,39,30,10,,1,,
3091,689.2114873763904,689.2115429784272,689.212079988859,992673.4686828624,9261.581788153611,66453.96036025228,6.304872834757071,-1,-0.7791657276344758,0.8956931797662411,0.0,0.5374159078597446,10.0,0.5333333333333333,1.4,S1 O16,de-protonated,,0,,C30 H42 O16 S1,30,42,16,,1,,
3094,690.4001274869635,690.4001835074151,690.401141345779,1160924.6674204883,3783.959051036096,119410.72865384334,7.331307395124393,-1,-1.3873649774406505,0.7052174463114304,0.0,0.4231304677868582,14.0,0.1951219512195122,1.3902439024390243,N1 O8,de-protonated,,0,,C41 H57 O8 N1,41,57,8,1,,,
3095,690.4626178510559,690.4626738935236,690.462027526509,1055638.515611243,5580.665067096427,99499.77387688699,6.6681749513525475,-1,0.9361369472061067,0.8529852796342687,0.0,0.5117911677805612,3.0,0.25,1.9166666666666667,N1 S1 O9,de-protonated,,0,,C36 H69 O9 N1 S1,36,69,9,1,1,,
3096,690.4804451385099,690.4805011872588,690.479785591249,1333488.9152101888,10609.02538091669,85283.23475148324,8.622312983810513,-1,1.0363750319520568,0.8229258559114286,0.0,0.49375551354685715,3.0,0.3055555555555556,1.9166666666666667,N1 O11,de-protonated,,0,,C36 H69 O11 N1,36,69,11,1,,,
3097,690.4985182428618,690.4985742979785,690.4984130358589,8184595.877672877,44368.01309596535,119393.72865207877,51.750951889988954,-1,0.23354451879988491,0.9901692371556792,0.995334356361786,0.992235284838122,2.0,0.21621621621621623,1.972972972972973,N1 S1 O8,de-protonated,,0,,C37 H73 O8 N1 S1,37,73,8,1,1,,
3106,691.5015502492319,691.5016066580024,691.501767870929,3350684.6159116654,12974.37379795821,119220.12865258008,21.155781373561144,-1,-0.2331345111728356,0.9901864258735815,0.995334356361786,0.9922455980688634,2.0,0.21621621621621623,1.972972972972973,13C1 N1 S1 O8,de-protonated,,1,3097,C36 H73 O8 N1 S1 13C1,36,73,8,1,1,1,
3098,690.5156333121917,690.5156893733388,690.516171100599,1021645.9440921985,4199.975515000391,119390.72865307376,6.460584566459734,-1,-0.6976335679817687,0.9154772801678522,0.0,0.5492863681007113,2.0,0.2702702702702703,1.972972972972973,N1 O10,de-protonated,,0,,C37 H73 O10 N1,37,73,10,1,,,
3099,690.5631182529205,690.5631743307997,690.5619395244689,1021529.3518839622,2927.4065461328146,198970.881098721,6.453259927012245,-1,1.7881181398959485,0.5598099388023993,0.0,0.33588596328143955,14.0,0.02040816326530612,1.489795918367347,N1 O1,de-protonated,,0,,C49 H73 O1 N1,49,73,1,1,,,
3100,690.5812315748931,690.5812876591549,690.583068892529,4440532.598408083,25428.62148827268,119379.32865367788,28.507496729628887,-1,-2.5793180492741286,0.1495231861397511,0.6677691528855942,0.3568215728380884,9.0,0.06521739130434782,1.673913043478261,N1 O3,de-protonated,,0,,C46 H77 O3 N1,46,77,3,1,,,
3103,690.997909826468,690.9979660576022,690.9976705436791,1099539.080957938,7405.181772580491,99422.94054571743,7.063755996271787,-1,0.42766269077827185,0.967358492357803,0.0,0.5804150954146818,33.0,0.3157894736842105,0.3157894736842105,S1 O12,de-protonated,,0,,C38 H12 O12 S1,38,12,12,,1,,
3104,691.0807333696692,691.0807896300074,691.0821880159191,1092812.9676548662,10267.53326296946,74558.33040665356,6.900315507083152,-1,-2.0234726576955535,0.4757175187791928,0.0,0.2854305112675157,13.0,0.7692307692307693,1.0769230769230769,S1 O20,de-protonated,,0,,C26 H28 O20 S1,26,28,20,,1,,
3105,691.154131065571,691.1541873517921,691.1549590346191,978382.850936357,7593.68869597254,66266.5159168467,6.248372081501782,-1,-1.1165120309424383,0.7975635413546639,0.0,0.47853812481279834,11.0,0.6428571428571429,1.2857142857142858,S1 O18,de-protonated,,0,,C28 H36 O18 S1,28,36,18,,1,,
3107,691.5521601481655,691.5522165747931,691.551828334149,1285599.247343968,6373.975121015452,149014.91081579519,8.251130565464635,-1,0.5614049853323976,0.9444163221068315,0.0,0.5666497932640988,5.0,0.16666666666666666,1.8095238095238095,O7,de-protonated,,0,,C42 H76 O7,42,76,7,,,,
3108,691.5837563324221,691.5838127701987,691.582340616729,1900416.2556494265,9791.99684134571,119206.32865212952,12.026653854739173,-1,2.128674177032919,0.21973407336492812,0.6490192219379382,0.39144813279413215,13.0,0.02,1.52,O1,de-protonated,,0,,C50 H76 O1,50,76,1,,,,
3109,692.0449586083528,692.0450152089226,692.044561166519,1004930.7111139039,3807.256251902257,119126.92864985322,6.349780451783403,-1,0.6560883923777154,0.9248673602837637,0.0,0.5549204161702582,36.0,0.19047619047619047,0.35714285714285715,N1 S1 O8,de-protonated,,0,,C42 H15 O8 N1 S1,42,15,8,1,1,,
3110,692.542156616081,692.542213392264,692.5412040795791,1113843.1205095204,6824.21748054686,119041.32865107215,7.087548445787425,-1,1.4574045254905035,0.6801770946681114,0.0,0.4081062568008668,14.0,0.041666666666666664,1.4791666666666667,N1 O2,de-protonated,,0,,C48 H71 O2 N1,48,71,2,1,,,
3111,692.5776777748782,692.577734563612,692.577589588929,2061123.226750958,6660.206630389642,148793.91081625334,13.127673450583861,-1,0.20932626933413548,0.496040448583038,0.6536072938689188,0.5590671866973903,13.0,0.02040816326530612,1.530612244897959,N1 O1,de-protonated,,0,,C49 H75 O1 N1,49,75,1,1,,,
3113,693.0222711556299,693.0223281015049,693.021695758359,950281.2849808962,4142.074927312475,148698.41082364396,6.003426035426773,-1,0.9124435060793278,0.8597912294345672,0.0,0.5158747376607403,19.0,0.8148148148148148,0.6666666666666666,O22,de-protonated,,0,,C27 H18 O22,27,18,22,,,,
3114,693.1337000541679,693.1337570394422,693.134223589729,1062794.7941041004,5257.752994254325,118939.72865214657,6.770492587220753,-1,-0.6731023673272492,0.9210800085509093,0.0,0.5526480051305456,11.0,0.7037037037037037,1.2592592592592593,S1 O19,de-protonated,,0,,C27 H34 O19 S1,27,34,19,,1,,
3115,693.4710350047359,693.4710921093222,693.471076088399,1590982.5486410628,1658.5527202398873,198136.54775516625,10.0478898793112,-1,0.023102511090507896,0.9999031608042767,0.0,0.599941896482566,15.0,0.0425531914893617,1.4042553191489362,S1 O2,de-protonated,,0,,C47 H66 O2 S1,47,66,2,,1,,
3116,693.5675854300185,693.567642568764,693.5674783986091,1384711.1251881726,4795.969100402388,118865.328653053,8.836141940922394,-1,0.23670394015934393,0.9898851585543065,0.0,0.5939310951325839,4.0,0.16666666666666666,1.8571428571428572,O7,de-protonated,,0,,C42 H78 O7,42,78,7,,,,
3117,693.676012816993,693.6760699941046,693.6766349266591,1388619.7573238497,5116.763159415493,148558.66081285648,8.988494441430175,-1,-0.8144033199059633,0.8866133109099454,0.0,0.5319679865459672,1.0,0.08888888888888889,2.0,O4,de-protonated,,0,,C45 H90 O4,45,90,4,,,,
3118,694.0088531932612,694.0089104881815,694.008569580339,973813.5514916516,5799.408331678367,84849.80618057263,6.1693670049785165,-1,0.49121560955390153,0.957162350135271,0.0,0.5742974100811625,32.0,0.32432432432432434,0.35135135135135137,N1 S1 O12,de-protonated,,0,,C37 H13 O12 N1 S1,37,13,12,1,1,,
3119,694.456809301325,694.4568667548833,694.456942146079,1229568.8918108959,6910.438964813397,148391.66081321705,7.86565247150745,-1,-0.10856136799184096,0.9978638086049458,0.0,0.5987182851629674,2.0,0.2857142857142857,1.9714285714285715,N1 S1 O10,de-protonated,,0,,C35 H69 O10 N1 S1,35,69,10,1,1,,
3120,694.5997923225344,694.5998498267485,694.5991128801589,1472789.4933350377,6169.573574040857,118688.72865182362,9.309869311533125,-1,1.0609667877130855,0.8152603173578714,0.0,0.4891561904147228,3.0,0.14285714285714285,1.9285714285714286,N1 O6,de-protonated,,0,,C42 H81 O6 N1,42,81,6,1,,,
3121,695.3225224806412,695.3225802410535,695.322556670849,1039838.4135803971,6124.307709384118,118565.32865350664,6.607127870164334,-1,0.033898230736002566,0.9997915208553103,0.0,0.5998749125131861,19.0,0.21428571428571427,1.1428571428571428,O9,de-protonated,,0,,C42 H48 O9,42,48,9,,,,
3122,695.5186426365873,695.518700466565,695.519740358889,1042905.6296076981,5632.822304723208,98776.44054349943,6.589624507622574,-1,-1.4951298484572508,0.6665682126291461,0.0,0.39994092757748767,18.0,0.0196078431372549,1.3333333333333333,O1,de-protonated,,0,,C51 H68 O1,51,68,1,,,,
3123,695.5467631314284,695.546820971382,695.546742953719,1785630.377045552,8163.640357210237,148159.16081899736,11.301565064192529,-1,0.11216739029597676,0.9977197029354119,0.0,0.5986318217612471,4.0,0.1951219512195122,1.853658536585366,O8,de-protonated,,0,,C41 H76 O8,41,76,8,,,,
3124,695.5841055862843,695.5841634394861,695.583128463069,1286380.5815857367,7004.421677748769,148151.16081362803,8.210163099313505,-1,1.4879262805467366,0.6691722934461083,0.0,0.40150337606766495,3.0,0.16666666666666666,1.9047619047619047,O7,de-protonated,,0,,C42 H80 O7,42,80,7,,,,
3125,695.6193842683407,695.6194421340592,695.619513972419,1700574.7698396945,4487.503278446843,148143.66081940796,10.877443182805486,-1,-0.1032724906586022,0.9980666834100507,0.0,0.5988400100460304,2.0,0.13953488372093023,1.9534883720930232,O6,de-protonated,,0,,C43 H84 O6,43,84,6,,,,
3126,696.1290726559237,696.1291307025434,696.1298664850991,1231470.4240792952,9785.545609470288,98690.10721278448,7.856105182848308,-1,-1.0569616261529573,0.8165161035871021,0.0,0.4899096621522613,6.0,1.0,1.5909090909090908,N1 S1 O22,de-protonated,,0,,C22 H35 O22 N1 S1,22,35,22,1,1,,
3128,696.6150377621128,696.61509598133,696.614762944619,1096984.4557574482,5834.058174055834,118345.3286528177,6.990383314909867,-1,0.47807874415239204,0.9593764065294781,0.0,0.5756258439176868,2.0,0.14285714285714285,1.9761904761904763,N1 O6,de-protonated,,0,,C42 H83 O6 N1,42,83,6,1,,,
3131,697.39936161494,697.3994201129601,697.399092916039,1402933.976308964,6203.290670914065,147765.16081598753,8.898881266396753,-1,0.469167402813979,0.960846962046608,0.0,0.5765081772279648,7.0,0.2702702702702703,1.6756756756756757,S1 O10,de-protonated,,0,,C37 H62 O10 S1,37,62,10,,1,,
3132,697.4680684313095,697.4681269537668,697.4684926314189,1264258.8331364412,5022.353509463057,147750.66081535365,8.154647383777016,-1,-0.5242927185409483,0.9513463065031702,0.0,0.5708077839019021,10.0,0.19047619047619047,1.5714285714285714,O8,de-protonated,,0,,C42 H66 O8,42,66,8,,,,
3133,697.5623868818551,697.5624454378627,697.562393018179,1368444.4117225953,7919.10712985349,98486.7738785967,8.775120117111586,-1,0.07514694631247015,0.9989758725160078,0.0,0.5993855235096047,3.0,0.1951219512195122,1.9024390243902438,O8,de-protonated,,0,,C41 H78 O8,41,78,8,,,,
3134,697.6345856569733,697.6346442386658,697.635164036879,2208011.225083111,9519.50185515752,147715.4108189773,14.317700044404248,-1,-0.7450860277491573,0.4520877425243709,0.6825582999862038,0.5442759655091041,1.0,0.13953488372093023,2.0,O6,de-protonated,,0,,C43 H86 O6,43,86,6,,,,
3135,699.0272464142486,699.0273054918742,699.026387215619,1247265.293383638,9004.584642820446,117936.92865432562,7.982240525609557,-1,1.3136503457011264,0.7311608031172018,0.0,0.43869648187032106,26.0,0.5454545454545454,0.48484848484848486,O18,de-protonated,,0,,C33 H16 O18,33,16,18,,,,
3136,699.3216623101139,699.3217214927016,699.320842593739,3046189.985680938,14082.565439332451,117887.32864940951,19.267337779733936,-1,1.2567893147914326,0.37540535228238303,0.7087183895694581,0.5087305671972131,13.0,0.2631578947368421,1.368421052631579,S1 O10,de-protonated,,0,,C38 H52 O10 S1,38,52,10,,1,,
3137,699.4359049881862,699.4359642115138,699.435872348559,984612.1963640964,4596.680733147836,117868.1286529991,6.2371072911790915,-1,0.13133863798530362,0.9968749328066203,0.0,0.5981249596839722,1.0,0.35294117647058826,2.0,S1 O12,de-protonated,,0,,C34 H68 O12 S1,34,68,12,,1,,
3138,699.446718632668,699.4467778598522,699.4477571865291,1243921.5121277573,7103.631394507325,117866.32865340222,7.910408544269351,-1,-1.4001427080459734,0.7006744326345844,0.0,0.42040465958075063,10.0,0.21951219512195122,1.5609756097560976,O9,de-protonated,,0,,C41 H64 O9,41,64,9,,,,
3139,699.5436039405976,699.5436632023373,699.5416575732891,1467464.7710807554,7839.602938555378,117849.92865077121,9.270189971629657,-1,2.8670616345514404,0.22503127242828475,0.0,0.13501876345697084,3.0,0.225,1.9,O9,de-protonated,,0,,C40 H76 O9,40,76,9,,,,
3141,700.050657055888,700.0507164985486,700.049646546949,1216406.3077469105,8279.457309660396,98137.27387607904,7.746437650155207,-1,1.5283938858318955,0.6545142442584126,0.0,0.39270854655504756,38.0,0.1590909090909091,0.3409090909090909,N1 S1 O7,de-protonated,,0,,C44 H15 O7 N1 S1,44,15,7,1,1,,
3142,700.2343984407964,700.2344579490481,700.234076017149,972304.131314682,8218.949111102518,84095.80618012097,6.15605636708601,-1,0.5454346083819805,0.9474503099121155,0.0,0.5684701859472693,29.0,0.15555555555555556,0.7777777777777778,N1 O7,de-protonated,,0,,C45 H35 O7 N1,45,35,7,1,,,
3144,700.5190325531697,700.5190921630605,700.519148480749,1248199.0636783536,6108.891458694452,117685.52865127707,8.078117530239453,-1,-0.08039421711759312,0.9988279427769197,0.0,0.5992967656661518,3.0,0.1794871794871795,1.9230769230769231,N1 S1 O7,de-protonated,,0,,C39 H75 O7 N1 S1,39,75,7,1,1,,
3145,701.5203200168074,701.5203799845541,701.520922128399,1140474.5230268475,3604.935781220264,146897.16081639958,7.2807421255593106,-1,-0.7728120826919825,0.8972972010463033,0.0,0.5383783206277819,3.0,0.2564102564102564,1.8974358974358974,O10,de-protonated,,0,,C39 H74 O10,39,74,10,,,,
3146,701.6086465857713,701.6087065851086,701.608949288389,987476.00839608,4711.347592835084,117503.12864982782,6.266986768649367,-1,-0.3459238663135249,0.978521272526814,0.0,0.5871127635160883,5.0,0.1111111111111111,1.8222222222222222,O5,de-protonated,,0,,C45 H82 O5,45,82,5,,,,
3148,702.5349919154202,702.5350522462974,702.534798545209,2374556.5956384037,10354.596364328047,117348.12865440962,15.007125418054839,-1,0.361122450987021,0.4883075728968811,0.7033271719038758,0.574315412499679,2.0,0.1794871794871795,1.9743589743589745,N1 S1 O7,de-protonated,,0,,C39 H77 O7 N1 S1,39,77,7,1,1,,
3149,702.6415633458603,702.6416237149059,702.6405837699391,963347.1285798086,5533.611623471201,117330.32865422913,6.088492882527271,-1,1.480052520203143,0.6720158106559319,0.0,0.4032094863935591,4.0,0.08888888888888889,1.8888888888888888,N1 O4,de-protonated,,0,,C45 H85 O4 N1,45,85,4,1,,,
3151,703.080297831794,703.0803583580293,703.078816712599,1189672.5463537807,10430.848937591627,73285.33040730064,7.512402791119218,-1,2.1927064132033607,0.41794798897109864,0.0,0.25076879338265917,19.0,0.6666666666666666,0.8,O20,de-protonated,,0,,C30 H24 O20,30,24,20,,,,
3152,704.1205494834489,704.1206103827548,704.1198341086691,974824.8069360318,6757.330375603988,117083.92865142283,6.169316490223706,-1,1.102474391479855,0.8020841378662594,0.0,0.4812504827197556,31.0,0.2682926829268293,0.5609756097560976,N1 O11,de-protonated,,0,,C41 H23 O11 N1,41,23,11,1,,,
3153,704.2322655622768,704.2323265016788,704.2323619400389,1044897.3856277462,9062.642871783082,73165.45540646091,6.598792935620638,-1,-0.050321970440329766,0.9995406229089874,0.0,0.5997243737453924,23.0,0.1951219512195122,0.9512195121951219,N1 S1 O8,de-protonated,,0,,C41 H39 O8 N1 S1,41,39,8,1,1,,
3154,704.2647207242845,704.2647816753363,704.265237761639,1130406.119869415,5180.497078766266,117059.92865159798,7.138138972729912,-1,-0.6476058710255441,0.9267250355186547,0.0,0.5560350213111928,0.0,0.8333333333333334,2.125,N1 S1 O20,de-protonated,,0,,C24 H51 O20 N1 S1,24,51,20,1,1,,
3155,704.3852336317366,704.3852946260503,704.386279127659,1220418.0823499253,8722.08935363948,97533.44054497531,7.718654535009558,-1,-1.3976728932885112,0.701553507496163,0.0,0.42093210449769775,6.0,0.4117647058823529,1.7352941176470589,N1 O14,de-protonated,,0,,C34 H59 O14 N1,34,59,14,1,,,
3156,704.4578327987788,704.4578938191578,704.459050146359,1044718.9822687497,5806.116294016878,117027.92865580933,6.673883118646108,-1,-1.6414399119085072,0.6133118597625786,0.0,0.3679871158575472,4.0,0.3333333333333333,1.8611111111111112,N1 O12,de-protonated,,0,,C36 H67 O12 N1,36,67,12,1,,,
3157,704.5141550132173,704.5142160538194,704.5140631003189,1293003.7521827423,5546.628569370211,117018.52865421351,8.206020889419062,-1,0.21710496419820796,0.9914839636445449,0.0,0.594890378186727,2.0,0.21052631578947367,1.9736842105263157,N1 S1 O8,de-protonated,,0,,C38 H75 O8 N1 S1,38,75,8,1,1,,
3158,704.5484771052961,704.5485381582226,704.547077306349,1018900.1816209966,5915.456104940003,97510.44054201865,6.4763199125831346,-1,2.0734623997050123,0.4583635660490224,0.0,0.2750181396294134,6.0,0.16666666666666666,1.7857142857142858,N1 O7,de-protonated,,0,,C42 H75 O7 N1,42,75,7,1,,,
3160,705.017616856076,705.0176780775188,705.0191938349091,952864.2925818661,5276.854106427227,116935.32865235195,6.018075314321752,-1,-2.149951949584364,0.4322681945934911,0.0,0.25936091675609463,24.0,0.53125,0.5625,S1 O17,de-protonated,,0,,C32 H18 O17 S1,32,18,17,,1,,
3161,705.4419344286717,705.4419958026216,705.443065729269,1001845.0269873758,9594.550136843884,64925.18258252932,6.349452105877136,-1,-1.516673278734753,0.6587665736631012,0.0,0.3952599441978607,4.0,0.3611111111111111,1.8333333333333333,O13,de-protonated,,0,,C36 H66 O13,36,66,13,,,,
3162,705.5167946837,705.5168560845648,705.515836747969,1033460.108444925,4673.81123023167,146065.4108173205,6.588184837110481,-1,1.4448103680147346,0.6847031041535073,0.0,0.4108218624921044,2.0,0.2894736842105263,1.9473684210526316,O11,de-protonated,,0,,C38 H74 O11,38,74,11,,,,
3163,705.5831740865978,705.5832355113307,705.5827345398991,952745.2657310663,4838.406763980934,116841.1286539371,6.078187872545976,-1,0.7100108989300559,0.9125876977882575,0.0,0.5475526186729545,9.0,0.0851063829787234,1.6595744680851063,O4,de-protonated,,0,,C47 H78 O4,47,78,4,,,,
3164,705.5993976059817,705.5994590365484,705.597990681189,1104221.5075664048,8975.107452348928,116838.92864854168,6.98735242962125,-1,2.081008419524061,0.455763628328769,0.0,0.2734581769972614,13.0,0.0196078431372549,1.5294117647058822,O1,de-protonated,,0,,C51 H78 O1,51,78,1,,,,
3167,705.9921266554409,705.992188227268,705.9933134390491,984757.4128336482,4650.673281758481,116773.52865523001,6.222761100812974,-1,-1.5937994874081267,0.6307060496276106,0.0,0.37842362977656635,29.0,0.4411764705882353,0.38235294117647056,N1 S1 O15,de-protonated,,0,,C34 H13 O15 N1 S1,34,13,15,1,1,,
3168,706.1053669863676,706.1054285989397,706.1049718905491,994838.5691918561,7422.194682542985,97295.77387738608,6.3227803153373126,-1,0.6467995677847937,0.9269005506572139,0.0,0.5561403303943283,22.0,0.5151515151515151,0.7575757575757576,N1 O17,de-protonated,,0,,C33 H25 O17 N1,33,25,17,1,,,
3169,706.4715467903134,706.471608534683,706.472198287369,1191898.8054943488,4215.854402249038,145867.66082200923,7.647226671707833,-1,-0.8347854132296817,0.8812221354222668,0.0,0.52873328125336,7.0,0.175,1.725,N1 S1 O7,de-protonated,,0,,C40 H69 O7 N1 S1,40,69,7,1,1,,
