Sample name,Peak Index,Retention Time,Retention Time Ref,Peak Height,Peak Area,Retention index,Retention index Ref,Retention Index Score,Similarity Score,Spectral Similarity Score,Compound Name,Chebi ID,Kegg Compound ID,Inchi,Inchi Key,Smiles,Molecular Formula,IUPAC Name,Traditional Name,Common Name,Derivatization
Froze_Core_2015_S2_20_30_31_Metab,120,17.602866666666667,17.584,53265498.92388916,694356348.662603,1586.5376525031554,1586.03,0.9857847235501239,0.7534545639247597,0.6587104601404045,talose,68461,,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h1,3-6,8-12H,2H2/t3-,4-,5-,6+/m1/s1",GZCGUPFRVQAUEE-KAZBKCHUSA-N,OC[C@@H](O)[C@H](O)[C@H](O)[C@H](O)C=O,C6H12O6,aldehydo-D-talose,aldehydo-D-talose,aldehydo-D-talose,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,120,17.602866666666667,17.561,53265498.92388916,694356348.662603,1586.5376525031554,1587.3,0.9682282460673767,0.7265494329199438,0.6293741163415502,gluconolactone,16217,C00198,"InChI=1S/C6H10O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-5,7-10H,1H2/t2-,3-,4+,5-/m1/s1",PHOQVHQSTUBQQK-SQOUGZDYSA-N,OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,C6H10O6,"(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-one",gluconolactone,Gluconolactone,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,120,17.602866666666667,17.589,53265498.92388916,694356348.662603,1586.5376525031554,1590.0,0.5137637871852615,0.6176800900021046,0.6772728390770035,gluconolactone,16217,C00198,"InChI=1S/C6H10O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-5,7-10H,1H2/t2-,3-,4+,5-/m1/s1",PHOQVHQSTUBQQK-SQOUGZDYSA-N,OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,C6H10O6,"(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-one",gluconolactone,Gluconolactone,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,120,17.602866666666667,17.604,53265498.92388916,694356348.662603,1586.5376525031554,1586.07,0.987923575585254,0.6111263109947387,0.4806564761300622,D-glucose-C-d7,,,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6?/m0/s1/i1D2,2D,3D,4D,5D,6D",WQZGKKKJIJFFOK-KMTOWNPSSA-N,[2H]C([2H])(O)[C@@]1([2H])OC([2H])(O)[C@]([2H])(O)[C@@]([2H])(O)[C@]1([2H])O,C6H5DO6,"D-Glucose-1,2,3,4,5,6,6-d7",,,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,120,17.602866666666667,17.571,53265498.92388916,694356348.662603,1586.5376525031554,1588.2,0.8576817425001536,0.5442748469116085,0.43357508091009217,D-fructose 13C6,,,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3,5-9,11-12H,1-2H2/t3-,5-,6-/m1/s1/i1+1,2+1,3+1,4+1,5+1,6+1",BJHIKXHVCXFQLS-HJLYHLTLSA-N,[13CH2]([13C@H]([13C@H]([13C@@H]([13C](=O)[13CH2]O)O)O)O)O,C6H12O6,"(3S,4R,5R)-1,3,4,5,6-pentahydroxy(1,2,3,4,5,6-13C6)hexan-2-one",,,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,120,17.602866666666667,17.589,53265498.92388916,694356348.662603,1586.5376525031554,1589.38,0.6383746382343596,0.4582244631116926,0.38822150975305225,atrazin-2-hydroxy,18316,C06552,"InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5(2)3)13-8(14)12-6/h5H,4H2,1-3H3,(H3,9,10,11,12,13,14)",NFMIMWNQWAWNDW-UHFFFAOYSA-N,CCNC1=NC(O)=NC(NC(C)C)=N1,C8H15N5O,"4-(ethylamino)-6-[(propan-2-yl)amino]-1,3,5-triazin-2-ol",2-hydroxyatrazine,"4-ethylamino-6-isopropylamino-1,3,5-triazin-2-ol",None: 4:None
Froze_Core_2015_S2_20_30_31_Metab,120,17.602866666666667,17.6,53265498.92388916,694356348.662603,1586.5376525031554,1588.44,0.8178703556422585,0.45747717567123486,0.3421463515507429,D-erythrose-4-phosphate,48153,C00279,"InChI=1S/C4H9O7P/c5-1-3(6)4(7)2-11-12(8,9)10/h1,3-4,6-7H,2H2,(H2,8,9,10)/t3-,4+/m0/s1",NGHMDNPXVRFFGS-IUYQGCFVSA-N,O[C@H](COP(O)(O)=O)[C@@H](O)C=O,C4H9O7P,"[(2R,3R)-2,3-dihydroxy-4-oxobutoxy]phosphonic acid",4-O-phosphono-D-erythrose,D-Erythrose 4-phosphate,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,120,17.602866666666667,17.589,53265498.92388916,694356348.662603,1586.5376525031554,1585.75,0.9661207328642082,0.4343994988492417,0.2912851015914761,erythrose 4-phosphate,48153,C00279,"InChI=1S/C4H9O7P/c5-1-3(6)4(7)2-11-12(8,9)10/h1,3-4,6-7H,2H2,(H2,8,9,10)/t3-,4+/m0/s1",NGHMDNPXVRFFGS-IUYQGCFVSA-N,O[C@H](COP(O)(O)=O)[C@@H](O)C=O,C4H9O7P,"[(2R,3R)-2,3-dihydroxy-4-oxobutoxy]phosphonic acid",4-O-phosphono-D-erythrose,D-Erythrose 4-phosphate,None: 2:4TMS
Froze_Core_2015_S2_20_30_31_Metab,120,17.602866666666667,17.611,53265498.92388916,694356348.662603,1586.5376525031554,1590.8,0.36446984721007447,0.3704833381805521,0.3735271888366192,D-erythrose 4-phosphate,48153,C00279,"InChI=1S/C4H9O7P/c5-1-3(6)4(7)2-11-12(8,9)10/h1,3-4,6-7H,2H2,(H2,8,9,10)/t3-,4+/m0/s1",NGHMDNPXVRFFGS-IUYQGCFVSA-N,O[C@H](COP(O)(O)=O)[C@@H](O)C=O,C4H9O7P,"[(2R,3R)-2,3-dihydroxy-4-oxobutoxy]phosphonic acid",4-O-phosphono-D-erythrose,D-Erythrose 4-phosphate,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,120,17.602866666666667,17.49,53265498.92388916,694356348.662603,1586.5376525031554,1580.88,0.16892853099481916,0.36346451606952357,0.5331403158167441,dehydroascorbic acid,27956,C05422,"InChI=1S/C6H6O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-8H,1H2/t2-,5+/m0/s1",SBJKKFFYIZUCET-JLAZNSOCSA-N,[H][C@@]1(OC(=O)C(=O)C1=O)[C@@H](O)CO,C6H6O6,"(5R)-5-[(1S)-1,2-dihydroxyethyl]oxolane-2,3,4-trione",DHAA,Dehydroascorbic acid,None: 3:2TMS
Froze_Core_2015_S2_20_30_31_Metab,120,17.602866666666667,17.521,53265498.92388916,694356348.662603,1586.5376525031554,1579.97,0.09105089587747861,0.3282084688434677,0.6231355993661686,D-allose,37741,C01487,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6?/m0/s1",WQZGKKKJIJFFOK-HOWGCPQDSA-N,[H][C@@]1(CO)OC(O)[C@@]([H])(O)[C@@]([H])(O)[C@@]1([H])O,C6H12O6,"(3S,4S,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",(D)-allose,Allose,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,121,17.634149999999998,17.571,1079899.3203125,7153902.2836739635,1589.462285171162,1588.2,0.9152846089180172,0.40484329434900496,0.269247912931709,D-fructose 13C6,,,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3,5-9,11-12H,1-2H2/t3-,5-,6-/m1/s1/i1+1,2+1,3+1,4+1,5+1,6+1",BJHIKXHVCXFQLS-HJLYHLTLSA-N,[13CH2]([13C@H]([13C@H]([13C@@H]([13C](=O)[13CH2]O)O)O)O)O,C6H12O6,"(3S,4R,5R)-1,3,4,5,6-pentahydroxy(1,2,3,4,5,6-13C6)hexan-2-one",,,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,122,17.652916666666666,17.571,13173154.879882812,82278243.59985694,1591.2167531435516,1588.2,0.603143596469024,0.325389558708028,0.23899843588469216,D-fructose,28645,C02336,"InChI=1S/C6H12O6/c7-1-3-4(9)5(10)6(11,2-8)12-3/h3-5,7-11H,1-2H2/t3-,4-,5+,6-/m1/s1",RFSUNEUAIZKAJO-ARQDHWQXSA-N,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,C6H12O6,"(2R,3S,4S,5R)-2,5-bis(hydroxymethyl)oxolane-2,3,4-triol",fructose,D-Fructose,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.647,41573310.552490234,304300409.2647791,1592.9712211159413,1596.27,0.5463189368627929,0.7123701151590658,0.8134585170574842,L-gulonic acid gamma-lactone,17587,C01040,"InChI=1S/C6H10O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2-5,7-10H,1H2/t2-,3+,4-,5+/m0/s1",SXZYCXMUPBBULW-SKNVOMKLSA-N,[H][C@@]1(OC(=O)[C@@H](O)[C@H]1O)[C@@H](O)CO,C6H10O6,"(3S,4R,5R)-5-[(1S)-1,2-dihydroxyethyl]-3,4-dihydroxyoxolan-2-one",L-gulonolactone,L-Gulonolactone,None:None:4TMS
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.589,41573310.552490234,304300409.2647791,1592.9712211159413,1590.0,0.6123489059850367,0.702194135277148,0.7519454291662783,gluconolactone,16217,C00198,"InChI=1S/C6H10O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-5,7-10H,1H2/t2-,3-,4+,5-/m1/s1",PHOQVHQSTUBQQK-SQOUGZDYSA-N,OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,C6H10O6,"(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-one",gluconolactone,Gluconolactone,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.659,41573310.552490234,304300409.2647791,1592.9712211159413,1596.5,0.5006773705696941,0.702114962557534,0.8314446841576328,D-gluconic acid,33198,C00257,"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)/t2-,3-,4+,5-/m1/s1",RGHNJXZEOKUKBD-SQOUGZDYSA-N,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,C6H12O7,"(2R,3S,4R,5R)-2,3,4,5,6-pentahydroxyhexanoic acid",gluconate,Gluconic acid,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.665,41573310.552490234,304300409.2647791,1592.9712211159413,1596.1,0.5805103618840975,0.6615527001024796,0.706222713869069,D-mannose,28729,C00936,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6+/m1/s1",WQZGKKKJIJFFOK-PQMKYFCFSA-N,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C6H12O6,"(2S,3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",α-D-mannose,D-Mannose,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.571,41573310.552490234,304300409.2647791,1592.9712211159413,1588.2,0.2823247501660112,0.6204737931145438,0.9198366046407148,D-fructose,28645,C02336,"InChI=1S/C6H12O6/c7-1-3-4(9)5(10)6(11,2-8)12-3/h3-5,7-11H,1-2H2/t3-,4-,5+,6-/m1/s1",RFSUNEUAIZKAJO-ARQDHWQXSA-N,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,C6H12O6,"(2R,3S,4S,5R)-2,5-bis(hydroxymethyl)oxolane-2,3,4-triol",fructose,D-Fructose,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.612,41573310.552490234,304300409.2647791,1592.9712211159413,1595.8,0.6411095071883014,0.5800972793917359,0.5518043685500225,3-dehydroquinic acid,17947,C00944,"InChI=1S/C7H10O6/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3,5,8,10,13H,1-2H2,(H,11,12)/t3-,5+,7-/m1/s1",WVMWZWGZRAXUBK-SYTVJDICSA-N,O[C@@H]1C[C@@](O)(CC(=O)[C@H]1O)C(O)=O,C7H10O6,"(1R,3R,4S)-1,3,4-trihydroxy-5-oxocyclohexane-1-carboxylic acid",3-dehydroquinic acid,3-Dehydroquinic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.611,41573310.552490234,304300409.2647791,1592.9712211159413,1590.8,0.7695879301603598,0.501895939935338,0.40531380849861937,D-erythrose 4-phosphate,48153,C00279,"InChI=1S/C4H9O7P/c5-1-3(6)4(7)2-11-12(8,9)10/h1,3-4,6-7H,2H2,(H2,8,9,10)/t3-,4+/m0/s1",NGHMDNPXVRFFGS-IUYQGCFVSA-N,O[C@H](COP(O)(O)=O)[C@@H](O)C=O,C4H9O7P,"[(2R,3R)-2,3-dihydroxy-4-oxobutoxy]phosphonic acid",4-O-phosphono-D-erythrose,D-Erythrose 4-phosphate,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.645,41573310.552490234,304300409.2647791,1592.9712211159413,1592.8,0.9983726216993289,0.4562851082536578,0.30846657473239764,syringic acid,68329,C10833,"InChI=1S/C9H10O5/c1-13-6-3-5(9(11)12)4-7(14-2)8(6)10/h3-4,10H,1-2H3,(H,11,12)",JMSVCTWVEWCHDZ-UHFFFAOYSA-N,COC1=CC(=CC(OC)=C1O)C(O)=O,C9H10O5,"4-hydroxy-3,5-dimethoxybenzoic acid",syringic acid,Syringic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.589,41573310.552490234,304300409.2647791,1592.9712211159413,1589.38,0.4884624257918938,0.45025198342691874,0.4322827155413354,atrazin-2-hydroxy,18316,C06552,"InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5(2)3)13-8(14)12-6/h5H,4H2,1-3H3,(H3,9,10,11,12,13,14)",NFMIMWNQWAWNDW-UHFFFAOYSA-N,CCNC1=NC(O)=NC(NC(C)C)=N1,C8H15N5O,"4-(ethylamino)-6-[(propan-2-yl)amino]-1,3,5-triazin-2-ol",2-hydroxyatrazine,"4-ethylamino-6-isopropylamino-1,3,5-triazin-2-ol",None: 4:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.643,41573310.552490234,304300409.2647791,1592.9712211159413,1595.81,0.639094056727437,0.44193829501190857,0.3675023024649072,L-lysine,18019,C00047,"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1",KDXKERNSBIXSRK-YFKPBYRVSA-N,NCCCC[C@H](N)C(O)=O,C6H14N2O2,"(2S)-2,6-diaminohexanoic acid",L-lysine,L-Lysine,[major]:None:4TMS
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.561,41573310.552490234,304300409.2647791,1592.9712211159413,1587.3,0.16749205094578046,0.43187273404424253,0.6934842128455021,gluconolactone,16217,C00198,"InChI=1S/C6H10O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-5,7-10H,1H2/t2-,3-,4+,5-/m1/s1",PHOQVHQSTUBQQK-SQOUGZDYSA-N,OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,C6H10O6,"(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-one",gluconolactone,Gluconolactone,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.571,41573310.552490234,304300409.2647791,1592.9712211159413,1588.2,0.2823247501660112,0.4023182658292402,0.4802641282728098,D-fructose 13C6,,,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3,5-9,11-12H,1-2H2/t3-,5-,6-/m1/s1/i1+1,2+1,3+1,4+1,5+1,6+1",BJHIKXHVCXFQLS-HJLYHLTLSA-N,[13CH2]([13C@H]([13C@H]([13C@@H]([13C](=O)[13CH2]O)O)O)O)O,C6H12O6,"(3S,4R,5R)-1,3,4,5,6-pentahydroxy(1,2,3,4,5,6-13C6)hexan-2-one",,,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.658,41573310.552490234,304300409.2647791,1592.9712211159413,1593.89,0.9541852157614652,0.38271492673511553,0.24237998813277883,L-histidine,15971,C00135,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1",HNDVDQJCIGZPNO-YFKPBYRVSA-N,N[C@@H](CC1=CN=CN1)C(O)=O,C6H9N3O2,(2S)-2-amino-3-(1H-imidazol-5-yl)propanoic acid,L-histidine,L-Histidine,None: 3:3TMS
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.692,41573310.552490234,304300409.2647791,1592.9712211159413,1599.8,0.07496912273552729,0.37417870186283725,0.8359443782653455,gluconolactone,16217,C00198,"InChI=1S/C6H10O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-5,7-10H,1H2/t2-,3-,4+,5-/m1/s1",PHOQVHQSTUBQQK-SQOUGZDYSA-N,OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,C6H10O6,"(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-one",gluconolactone,Gluconolactone,None: 3:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.638,41573310.552490234,304300409.2647791,1592.9712211159413,1596.33,0.5343286394948904,0.3698245717044919,0.30767302265295216,"3,4-dihydroxymandelic acid",27637,C05580,"InChI=1S/C8H8O5/c9-5-2-1-4(3-6(5)10)7(11)8(12)13/h1-3,7,9-11H,(H,12,13)",RGHMISIYKIHAJW-UHFFFAOYSA-N,OC(C(O)=O)C1=CC=C(O)C(O)=C1,C8H8O5,"2-(3,4-dihydroxyphenyl)-2-hydroxyacetic acid",dihydroxymandelic acid,"3,4-Dihydroxymandelic acid",None:None:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.6,41573310.552490234,304300409.2647791,1592.9712211159413,1588.44,0.3196065051703137,0.3541628206233795,0.37281780620279714,D-erythrose-4-phosphate,48153,C00279,"InChI=1S/C4H9O7P/c5-1-3(6)4(7)2-11-12(8,9)10/h1,3-4,6-7H,2H2,(H2,8,9,10)/t3-,4+/m0/s1",NGHMDNPXVRFFGS-IUYQGCFVSA-N,O[C@H](COP(O)(O)=O)[C@@H](O)C=O,C4H9O7P,"[(2R,3R)-2,3-dihydroxy-4-oxobutoxy]phosphonic acid",4-O-phosphono-D-erythrose,D-Erythrose 4-phosphate,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,124,17.67168333333333,17.584,41573310.552490234,304300409.2647791,1592.9712211159413,1586.03,0.06878997516531113,0.3387100603798153,0.7515875338103555,talose,68461,,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h1,3-6,8-12H,2H2/t3-,4-,5-,6+/m1/s1",GZCGUPFRVQAUEE-KAZBKCHUSA-N,OC[C@@H](O)[C@H](O)[C@H](O)[C@H](O)C=O,C6H12O6,aldehydo-D-talose,aldehydo-D-talose,aldehydo-D-talose,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,126,17.70296666666667,17.751,6475427.188232422,50744401.272317916,1595.8958537839483,1600.34,0.3337889334140985,0.30069226007009753,0.28539568798789866,L-galactono-gamma-lactone,17587,C01040,"InChI=1S/C6H10O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2-5,7-10H,1H2/t2-,3+,4-,5+/m0/s1",SXZYCXMUPBBULW-SKNVOMKLSA-N,[H][C@@]1(OC(=O)[C@@H](O)[C@H]1O)[C@@H](O)CO,C6H10O6,"(3S,4R,5R)-5-[(1S)-1,2-dihydroxyethyl]-3,4-dihydroxyoxolan-2-one",L-gulonolactone,L-Gulonolactone,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,128,17.734233333333336,17.723,6981413.271972656,28134315.73613977,1598.8189283098836,1600.0,0.9254306059503984,0.5694602877481394,0.44670749125684417,Methyl Palmitate,,C16995,"InChI=1S/C17H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19-2/h3-16H2,1-2H3",FLIACVVOZYBSBS-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)OC,C17H34O2,methyl hexadecanoate,methyl hexadecanoate,Methyl hexadecanoic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,128,17.734233333333336,17.665,6981413.271972656,28134315.73613977,1598.8189283098836,1596.1,0.6631869203000553,0.45047549905509826,0.37126908396692015,D-mannose,28729,C00936,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6+/m1/s1",WQZGKKKJIJFFOK-PQMKYFCFSA-N,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C6H12O6,"(2S,3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",α-D-mannose,D-Mannose,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,128,17.734233333333336,17.751,6981413.271972656,28134315.73613977,1598.8189283098836,1600.34,0.8793813624755261,0.3980803271839708,0.26783507157203185,L-galactono-gamma-lactone,17587,C01040,"InChI=1S/C6H10O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2-5,7-10H,1H2/t2-,3+,4-,5+/m0/s1",SXZYCXMUPBBULW-SKNVOMKLSA-N,[H][C@@]1(OC(=O)[C@@H](O)[C@H]1O)[C@@H](O)CO,C6H10O6,"(3S,4R,5R)-5-[(1S)-1,2-dihydroxyethyl]-3,4-dihydroxyoxolan-2-one",L-gulonolactone,L-Gulonolactone,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,128,17.734233333333336,17.74,6981413.271972656,28134315.73613977,1598.8189283098836,1603.3,0.327733090759951,0.345136107843733,0.35418115423359303,D-galactose,28061,C00984,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m1/s1",WQZGKKKJIJFFOK-PHYPRBDBSA-N,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,C6H12O6,"(2S,3R,4S,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",galactose,D-Galactose,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,129,17.753,17.751,8565949.51953125,40120757.423489794,1600.6325795666487,1600.34,0.995255579221838,0.3206786463862015,0.18202781340028942,L-galactono-gamma-lactone,17587,C01040,"InChI=1S/C6H10O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2-5,7-10H,1H2/t2-,3+,4-,5+/m0/s1",SXZYCXMUPBBULW-SKNVOMKLSA-N,[H][C@@]1(OC(=O)[C@@H](O)[C@H]1O)[C@@H](O)CO,C6H10O6,"(3S,4R,5R)-5-[(1S)-1,2-dihydroxyethyl]-3,4-dihydroxyoxolan-2-one",L-gulonolactone,L-Gulonolactone,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,131,17.784283333333335,17.74,22473738.266540527,29340702.532175973,1603.8590791497995,1603.3,0.9827849302038494,0.3811408461107957,0.23735533425727082,D-galactose,28061,C00984,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m1/s1",WQZGKKKJIJFFOK-PHYPRBDBSA-N,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,C6H12O6,"(2S,3R,4S,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",galactose,D-Galactose,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,131,17.784283333333335,17.751,22473738.266540527,29340702.532175973,1603.8590791497995,1600.34,0.5025825128161843,0.35651403953821104,0.30026953325433925,L-galactono-gamma-lactone,17587,C01040,"InChI=1S/C6H10O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2-5,7-10H,1H2/t2-,3+,4-,5+/m0/s1",SXZYCXMUPBBULW-SKNVOMKLSA-N,[H][C@@]1(OC(=O)[C@@H](O)[C@H]1O)[C@@H](O)CO,C6H10O6,"(3S,4R,5R)-5-[(1S)-1,2-dihydroxyethyl]-3,4-dihydroxyoxolan-2-one",L-gulonolactone,L-Gulonolactone,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,133,17.8093,17.791,25050745.505615234,92772606.18205388,1606.4392474365918,1608.3,0.8250134735252983,0.3823271788816261,0.2602688767480197,D-glucose,15903,C00221,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6-/m1/s1",WQZGKKKJIJFFOK-VFUOTHLCSA-N,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C6H12O6,"(2R,3R,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",glucoside,D-Glucose,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,133,17.8093,17.74,25050745.505615234,92772606.18205388,1606.4392474365918,1603.3,0.5783980231069823,0.32072514174195504,0.23882847671390178,D-galactose,28061,C00984,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m1/s1",WQZGKKKJIJFFOK-PHYPRBDBSA-N,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,C6H12O6,"(2S,3R,4S,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",galactose,D-Galactose,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.791,15651280.590820312,65797680.12557195,1608.3748033932393,1608.3,0.9996891845553472,0.8347671626743626,0.7628085258368266,D-glucose,15903,C00221,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6-/m1/s1",WQZGKKKJIJFFOK-VFUOTHLCSA-N,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C6H12O6,"(2R,3R,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",glucoside,D-Glucose,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.777,15651280.590820312,65797680.12557195,1608.3748033932393,1607.76,0.9792198778363552,0.7830957208131321,0.7002968385079018,atrazin-2-hydroxy,18316,C06552,"InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5(2)3)13-8(14)12-6/h5H,4H2,1-3H3,(H3,9,10,11,12,13,14)",NFMIMWNQWAWNDW-UHFFFAOYSA-N,CCNC1=NC(O)=NC(NC(C)C)=N1,C8H15N5O,"4-(ethylamino)-6-[(propan-2-yl)amino]-1,3,5-triazin-2-ol",2-hydroxyatrazine,"4-ethylamino-6-isopropylamino-1,3,5-triazin-2-ol",None: 5:3TMS
