Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,18O,34S
1503,794.2425724168482,794.2427233735127,794.242926624069,1407581.4620413533,7491.716494819625,129747.91082067414,8.915531843079778,-1,-0.2559047735690507,0.9881877429560068,0.0,0.592912645773604,28.0,0.19148936170212766,0.8723404255319149,N1 S1 O9,de-protonated,,0,,C47 H41 O9 N1 S1,47,41,9,1,1,,,
1504,794.6167183749527,794.6168695426611,794.618528171109,4919699.187816645,42003.067939808985,103749.92865267184,31.777041736993812,-1,-2.087326671977413,0.22679542401610114,0.6825582999862038,0.4091005744041422,0.0,0.20930232558139536,2.0697674418604652,N1 S1 O9,de-protonated,,0,,C43 H89 O9 N1 S1,43,89,9,1,1,,,
1505,795.4126934674842,795.4128450844943,795.411371677179,1281956.98669893,6726.8441284502715,129557.41081771707,8.17674882812414,-1,1.852384021359201,0.5365423958107162,0.0,0.3219254374864297,19.0,0.20833333333333334,1.25,O10,de-protonated,,0,,C48 H60 O10,48,60,10,,,,,
1506,795.6344488104719,795.6346005527322,795.635557960049,2347856.041015154,11245.868752792854,172694.8810865675,14.825241699107064,-1,-1.2033239430463378,0.38447258466498246,0.6629808336683964,0.4958758842663481,4.0,0.19148936170212766,1.872340425531915,O9,de-protonated,,0,,C47 H88 O9,47,88,9,,,,,
1507,795.671637441142,795.6717892044103,795.671943469399,1092559.8812774324,8859.525505565814,129514.91081949978,7.0166246884202375,-1,-0.1938801411851889,0.993202640221598,0.0,0.5959215841329588,3.0,0.16666666666666666,1.9166666666666667,O8,de-protonated,,0,,C48 H92 O8,48,92,8,,,,,
1509,796.4140394995891,796.414191682438,796.4158651794689,1263973.3096743904,8048.136199129317,103515.12865386893,8.020396100296603,-1,-2.1012854014598337,0.4488041890441178,0.0,0.26928251342647064,5.0,0.40540540540540543,1.8108108108108107,N1 S1 O15,de-protonated,,0,,C37 H67 O15 N1 S1,37,67,15,1,1,,,
1510,796.6326775411773,796.6328298476645,796.630806932249,13244327.513694622,104186.74557930503,103487.12865388868,84.52258156263169,-1,2.5393386722177977,0.10345307739452582,0.6178187149649401,0.30919933242269154,4.0,0.1956521739130435,1.891304347826087,N1 O9,de-protonated,,0,,C46 H87 O9 N1,46,87,9,1,,,,
1511,796.6444965460122,796.6446488591839,796.6435611500889,2776852.413069738,10308.599762017546,103485.12865430524,17.488730320751795,-1,1.3653648232107098,0.35650477317300494,0.6312934720183803,0.46642025271115506,12.0,0.018518518518518517,1.6111111111111112,N1 S1 O1,de-protonated,,0,,C54 H87 O1 N1 S1,54,87,1,1,1,,,
1512,796.7179519963315,796.7181043510496,796.718834092239,1450005.2388287436,7997.522023076666,129345.16081931666,9.258621022511843,-1,-0.915933147507654,0.8587964153150691,0.0,0.5152778491890414,6.0,0.07692307692307693,1.8269230769230769,N1 O4,de-protonated,,0,,C52 H95 O4 N1,52,95,4,1,,,,
1515,798.609167332373,798.6093207580278,798.610071487359,1804835.5142526715,13344.435975535482,73736.09189311016,11.376663856617714,-1,-0.9400449080637314,0.8518512310966933,0.0,0.5111107386580159,4.0,0.2222222222222222,1.8888888888888888,N1 O10,de-protonated,,0,,C45 H85 O10 N1,45,85,10,1,,,,
1516,799.7043586504512,799.7045126973915,799.703243598319,1934823.9560162108,9473.431471961216,103089.52865326965,12.261570916271985,-1,1.5869625172174324,0.316599842111465,0.6582606959877633,0.45326418366198434,1.0,0.16666666666666666,2.0,O8,de-protonated,,0,,C48 H96 O8,48,96,8,,,,,
1517,800.5845865751083,800.58474112198,800.5834628156991,1262468.4755897569,9006.30627289754,128720.41081372189,8.168636424263285,-1,1.5967183188221852,0.6296412101707675,0.0,0.37778472610246044,13.0,0.11764705882352941,1.5490196078431373,N1 O6,de-protonated,,0,,C51 H79 O6 N1,51,79,6,1,,,,
1518,801.5703161930014,801.5704713003507,801.570849701929,3294642.0374731645,29075.360956647462,85708.1072113346,20.948242272792733,-1,-0.4720750241684427,0.4801849693873614,0.6582606959877633,0.5514152600275222,8.0,0.14583333333333334,1.7083333333333333,S1 O7,de-protonated,,0,,C48 H82 O7 S1,48,82,7,,1,,,
1519,801.5868699741119,801.5870250908791,801.586105843219,1463870.68394564,5551.452994635396,171412.547763024,9.378190801156622,-1,1.1467859203580295,0.7877090967438838,0.0,0.47262545804633027,12.0,0.07692307692307693,1.5769230769230769,S1 O4,de-protonated,,0,,C52 H82 O4 S1,52,82,4,,1,,,
1520,803.5200657530263,803.5202219709338,803.519601974459,2763852.2679966204,22585.14620691015,85500.44054518155,17.8553505101405,-1,0.7716009333204912,0.4488008988069009,0.7033271719038758,0.5506114080456909,0.0,0.358974358974359,2.051282051282051,S1 O14,de-protonated,,0,,C39 H80 O14 S1,39,80,14,,1,,,
1521,804.5192818230286,804.5194386110821,804.518360634409,1356590.443357539,6477.443621409509,102472.12865182133,8.716702367086398,-1,1.3399031344952168,0.7219768828280217,0.0,0.433186129696813,22.0,0.017857142857142856,1.2678571428571428,N1 S1 O1,de-protonated,,0,,C56 H71 O1 N1 S1,56,71,1,1,1,,,
1522,805.5362296178248,805.5363869868395,805.5387617266689,6591942.775658803,46113.627933622636,127928.91081674867,43.15758543893628,-1,-2.9480143504404874,0.37159160134590236,0.6581090897593469,0.4861985967112802,21.0,0.017543859649122806,1.2982456140350878,S1 O1,de-protonated,,0,,C57 H74 O1 S1,57,74,1,,1,,,
1528,807.5459012665509,807.5460597857183,807.5454713968089,1373580.4852381416,3113.095996870683,170147.54775013574,8.653465927053023,-1,0.7286139668966538,0.6054445601970095,0.6581090897593469,0.6265103720219445,21.0,0.017543859649122806,1.2982456140350878,13C2 S1 O1,de-protonated,,1,1522,C55 H74 O1 S1 13C2,55,74,1,,1,2,,
1524,806.2486014174787,806.2487591938756,806.248799850839,1373808.3919889838,17405.95734762754,63908.080405786524,8.704420389191469,-1,-0.05042731648086231,0.9995386979829038,0.0,0.5997232187897423,20.0,0.34146341463414637,1.0975609756097562,N1 S1 O14,de-protonated,,0,,C41 H45 O14 N1 S1,41,45,14,1,1,,,
1526,806.9576908131555,806.9578489954005,806.956987500239,1691798.1155093834,16809.697846912415,72973.52046480463,10.662847898264893,-1,1.0675849825466186,0.8131790926836387,0.0,0.4879074556101832,32.0,0.5405405405405406,0.32432432432432434,S1 O20,de-protonated,,0,,C37 H12 O20 S1,37,12,20,,1,,,
1527,807.5386081654744,807.5387666804629,807.539155649839,1451993.9473150764,11395.263644948809,127611.66081881839,9.2856791645819,-1,-0.4816724655176348,0.9587761871112512,0.0,0.5752657122667507,16.0,0.07547169811320754,1.4339622641509433,S1 O4,de-protonated,,0,,C53 H76 O4 S1,53,76,4,,1,,,
1529,807.6734942062149,807.6736527984975,807.671943469399,1177050.1463240287,9277.697546664103,85060.44054364045,7.518863107569762,-1,2.116365576796638,0.44365446276860565,0.0,0.2661926776611634,4.0,0.16326530612244897,1.8775510204081634,O8,de-protonated,,0,,C49 H92 O8,49,92,8,,,,,
1530,807.7814919118607,807.7816505660387,807.781099997449,1942742.4697219047,10698.844120225922,85048.77387832009,12.285001151025385,-1,0.681581420621956,0.4595811469555715,0.6400336417157229,0.5317621448596321,1.0,0.09615384615384616,2.0,O5,de-protonated,,0,,C52 H104 O5,52,104,5,,,,,
1532,808.3294741168758,808.3296330852334,808.327976403909,1275285.7036084041,10232.73236023705,84991.44054266435,8.075746880676412,-1,2.049516251688619,0.4666488332910572,0.0,0.27998929997463434,31.0,0.1320754716981132,0.8867924528301887,N1 O7,de-protonated,,0,,C53 H47 O7 N1,53,47,7,1,,,,
1533,809.3020206044644,809.302180130924,809.3026090722991,1323580.7080662183,19573.85523415851,63666.95540564759,8.436874821488516,-1,-0.5300135825014003,0.950305707849486,0.0,0.5701834247096915,18.0,0.38095238095238093,1.1904761904761905,O16,de-protonated,,0,,C42 H50 O16,42,50,16,,,,,
1537,812.1310152867994,812.131176440354,812.131580562209,1476798.2199194066,15662.08010078799,72508.66332094047,9.32215978815494,-1,-0.4976063789233009,0.9560654635350435,0.0,0.5736392781210261,22.0,0.5833333333333334,0.8611111111111112,N1 O21,de-protonated,,0,,C36 H31 O21 N1,36,31,21,1,,,,
1538,813.5928442044407,813.5930062008991,813.5919790699891,1595823.1298523818,5058.515322109831,168882.88109400021,10.157636610619775,-1,1.2624644004585115,0.748865499378368,0.0,0.4493192996270208,4.0,0.1956521739130435,1.8695652173913044,S1 O9,de-protonated,,0,,C46 H86 O9 S1,46,86,9,,1,,,
1539,813.6269622669334,813.627124283082,813.628364579339,3572907.104678348,37783.77655763956,72375.09189279386,22.506025364483396,-1,-1.5244014477854002,0.32798165671701324,0.6629808336683964,0.46198132749756654,3.0,0.1702127659574468,1.9148936170212767,S1 O8,de-protonated,,0,,C47 H90 O8 S1,47,90,8,,1,,,
1541,815.4400467248415,815.4402097884932,815.440957728989,1111643.8718878394,9658.994047121221,84250.10721140553,7.067213840446937,-1,-0.9172221344729624,0.85842828741507,0.0,0.515056972449042,12.0,0.24444444444444444,1.511111111111111,S1 O11,de-protonated,,0,,C45 H68 O11 S1,45,68,11,,1,,,
1543,818.4955442708114,818.4957091048262,818.494115501769,2714665.3268660363,21844.118739706333,83935.4405428768,17.68624971910305,-1,1.9469939087684487,0.2513320791317417,0.708718389569458,0.4342866033068282,1.0,0.39473684210526316,2.026315789473684,N1 S1 O15,de-protonated,,0,,C38 H77 O15 N1 S1,38,77,15,1,1,,,
1545,819.2903892096188,819.2905545052099,819.290330311159,1271412.7945644436,5412.956858811296,125781.16081393139,8.031682923059531,-1,0.2736442047890158,0.9865048013808377,0.0,0.5919028808285026,15.0,0.4,1.3,S1 O16,de-protonated,,0,,C40 H52 O16 S1,40,52,16,,1,,,
1547,821.316664640649,821.316831114868,821.317865213589,1237397.5328943804,6767.638027652523,125470.91081909694,7.947888341565109,-1,-1.2590724794766168,0.7500285690665127,0.0,0.4500171414399076,23.0,0.2765957446808511,1.0638297872340425,O13,de-protonated,,0,,C47 H50 O13,47,50,13,,,,,
1549,822.3864561526226,822.386623250236,822.385885204489,1360269.7064927593,14004.494012938962,71604.23475037274,8.609502744639384,-1,0.8974445698168397,0.8640367314725476,0.0,0.5184220388835286,21.0,0.22916666666666666,1.1875,N1 O11,de-protonated,,0,,C48 H57 O11 N1,48,57,11,1,,,,
1550,824.5387117435379,824.538880097684,824.5376943918291,2193535.721712407,12773.927884933262,124980.91081905665,14.134528456097113,-1,1.4380250448237895,0.687137647228294,0.0,0.41228258833697634,3.0,0.36585365853658536,1.9268292682926829,N1 O15,de-protonated,,0,,C41 H79 O15 N1,41,79,15,1,,,,
1551,827.613823373143,827.613993528073,827.6136407456489,1875177.485044135,13080.094402381816,99613.12865208797,11.851163901075308,-1,0.42626463211024035,0.48378403250815993,0.6024969549329988,0.5312692014780955,22.0,0.01639344262295082,1.3114754098360655,O1,de-protonated,,0,,C61 H80 O1,61,80,1,,,,,
1552,827.8024065962645,827.8025768618381,827.801441519169,1407917.0323268399,10231.70454333487,99590.32865422507,9.017264410750998,-1,1.3715156947237563,0.7108349505247906,0.0,0.4265009703148744,8.0,0.01694915254237288,1.7627118644067796,O1,de-protonated,,0,,C59 H104 O1,59,104,1,,,,,
1553,828.5073152661755,828.5074859455402,828.508977719889,1116968.9836357723,15306.128898662279,62190.705405819266,7.080868880486015,-1,-1.8005530282653346,0.5552954049575509,0.0,0.33317724297453055,11.0,0.19148936170212766,1.5957446808510638,N1 S1 O9,de-protonated,,0,,C47 H75 O9 N1 S1,47,75,9,1,1,,,
1554,829.6125356858556,829.6127070146804,829.614034668819,2300411.1771720606,19783.53172138637,99372.72865448194,14.506993607273765,-1,-1.6003274814330866,0.3141621627769429,0.618621810905459,0.4359460220283493,17.0,0.07017543859649122,1.4385964912280702,O4,de-protonated,,0,,C57 H82 O4,57,82,4,,,,,
1555,833.3010004414092,833.3011739436992,833.300107148849,1133809.3917594003,8456.396287906542,82444.27387534112,7.237423158720033,-1,1.280204863831448,0.7427611921029776,0.0,0.4456567152617866,24.0,0.22916666666666666,1.0416666666666667,S1 O11,de-protonated,,0,,C48 H50 O11 S1,48,50,11,,1,,,
1556,834.719252824425,834.7194271648982,834.719228015409,1197505.1483774418,10046.761242011815,82304.44054184337,7.5596266772805185,-1,0.23858260655640254,0.9897247939012295,0.0,0.5938348763407376,4.0,0.13725490196078433,1.9019607843137254,N1 O7,de-protonated,,0,,C51 H97 O7 N1,51,97,7,1,,,,
1557,835.04044785565,835.0406223861387,835.0399292797989,1412133.6365912643,7707.194679636208,123409.16081621386,8.938558977020218,-1,0.8300277812813892,0.8824895178850461,0.0,0.5294937107310277,35.0,0.36363636363636365,0.45454545454545453,S1 O16,de-protonated,,0,,C44 H20 O16 S1,44,20,16,,1,,,
1558,837.7551989164366,837.755375055746,837.755279172129,1570290.681619939,7454.904433846736,98406.92865373188,10.155873044563068,-1,0.11445301430387199,0.9976259368536488,0.0,0.5985755621121892,2.0,0.1346153846153846,1.9615384615384615,O7,de-protonated,,0,,C52 H102 O7,52,102,7,,,,,
1559,837.7910755993495,837.7912517599536,837.7916646814791,1954161.6954394197,13090.920005906813,123003.91081835372,12.900132991605009,-1,-0.492868982693518,0.47843990549099497,0.6356335132356776,0.541317348588868,1.0,0.11320754716981132,2.0,O6,de-protonated,,0,,C53 H106 O6,53,106,6,,,,,
1560,838.7996110891802,838.7997878487665,838.802169794969,1228889.1131773384,8676.928598380013,98284.72865137404,7.746111190876945,-1,-2.839699619604647,0.23149825111154002,0.0,0.138898950666924,5.0,0.05357142857142857,1.875,N1 O3,de-protonated,,0,,C56 H105 O3 N1,56,105,3,1,,,,
1561,839.0762624391836,839.0764393631976,839.077102635489,1144241.493731623,5891.0983545753215,122815.16082231129,7.218326257705971,-1,-0.7904783593865276,0.8928119460739032,0.0,0.5356871676443419,24.0,0.5675675675675675,0.7567567567567568,S1 O21,de-protonated,,0,,C37 H28 O21 S1,37,28,21,,1,,,
1562,841.0453828188251,841.04556091469,841.047122660509,1423599.3935464295,9541.216419571336,98022.32865178873,9.043264413187032,-1,-1.856906440703672,0.5349117532961793,0.0,0.3209470519777076,38.0,0.3695652173913043,0.391304347826087,O17,de-protonated,,0,,C46 H18 O17,46,18,17,,,,,
1563,841.6785493565009,841.6787278297325,841.677422772999,1258700.2266670908,11680.060534717311,81623.94054274182,7.92733020010406,-1,1.550542640416973,0.6464653020906143,0.0,0.38787918125436854,3.0,0.20408163265306123,1.9183673469387754,O10,de-protonated,,0,,C49 H94 O10,49,94,10,,,,,
1566,846.6862248336921,846.686406301103,846.686213809379,2660079.3918343354,15144.482403210372,121711.66081646841,17.21109463582439,-1,0.2273471812095353,0.49533267483466664,0.6582606959877633,0.5605038832959053,1.0,0.16666666666666666,2.0208333333333335,N1 S1 O8,de-protonated,,0,,C48 H97 O8 N1 S1,48,97,8,1,1,,,
1567,847.3186349959394,847.3188168426931,847.3182591367589,2154715.500916201,12151.683484081737,69497.2347491651,13.591954761850603,-1,0.6582012462926953,0.4622007345847397,0.6726271416915948,0.5463712974274817,20.0,0.35555555555555557,1.1555555555555554,O16,de-protonated,,0,,C45 H52 O16,45,52,16,,,,,
1568,847.7008725554756,847.7010546316412,847.7007416748689,1390154.618296439,15325.463883586033,60782.83040686401,8.797574467686848,-1,0.369183081841458,0.9755725427598314,0.0,0.5853435256558989,9.0,0.05357142857142857,1.7142857142857142,S1 O3,de-protonated,,0,,C56 H96 O3 S1,56,96,3,,1,,,
1570,848.4115673790049,848.4117498819808,848.410918183469,1113902.8407205432,12211.99010462449,69407.94903499984,7.074331089175792,-1,0.9803015189328257,0.8399855691718338,0.0,0.5039913415031002,35.0,0.04918032786885246,0.9016393442622951,N1 O3,de-protonated,,0,,C61 H55 O3 N1,61,55,3,1,,,,
1571,849.6675504152271,849.6677336733283,849.667252012139,1200875.6522520396,8680.322646587436,121284.66082105009,7.622636373106601,-1,0.5668821390122349,0.943357925586843,0.0,0.5660147553521058,1.0,0.2553191489361702,2.0,O12,de-protonated,,0,,C47 H94 O12,47,94,12,,,,,
1572,850.734409242548,850.734593142912,850.7327700795889,1245343.225456956,5083.299968313057,121132.1608178698,7.876741048077361,-1,2.1429329951497587,0.43463802102828053,0.0,0.2607828126169683,3.0,0.09615384615384616,1.9423076923076923,N1 S1 O5,de-protonated,,0,,C52 H101 O5 N1 S1,52,101,5,1,1,,,
1573,850.9824166193716,850.9826006691501,850.9832022487291,1290096.0172623685,19895.232584475347,53821.4048047039,8.218822475477022,-1,-0.7069229773206666,0.9133124953015276,0.0,0.5479874971809165,32.0,0.5384615384615384,0.41025641025641024,S1 O21,de-protonated,,0,,C39 H16 O21 S1,39,16,21,,1,,,
1576,852.3864393745355,852.3866242709704,852.387066973999,1259993.4325023517,11768.793131773578,80598.27387677414,7.97570229765947,-1,-0.5193685425058785,0.9522338468462768,0.0,0.571340308107766,8.0,0.5263157894736842,1.6578947368421053,N1 O20,de-protonated,,0,,C38 H63 O20 N1,38,63,20,1,,,,
1577,853.0467415986604,853.046926893736,853.047122660509,1274934.615802265,14136.087694062368,80536.107209014,8.15586316725256,-1,-0.229491159167575,0.9904893041112203,0.0,0.5942935824667321,39.0,0.3617021276595745,0.3829787234042553,O17,de-protonated,,0,,C47 H18 O17,47,18,17,,,,,
1578,853.4360078357226,853.4361933659465,853.435478425389,1275697.043003454,10246.683709936577,96599.12865122654,8.03578951259158,-1,0.8377206895658093,0.8804375097490047,0.0,0.5282625058494028,19.0,0.17647058823529413,1.2941176470588236,S1 O9,de-protonated,,0,,C51 H66 O9 S1,51,66,9,,1,,,
1579,854.6494423230819,854.6496285869804,854.6490404536889,1256216.7116266554,12194.34360758802,80385.10721034027,7.959250745730468,-1,0.6881576689443514,0.9176612022378873,0.0,0.5505967213427323,13.0,0.05357142857142857,1.5892857142857142,N1 S1 O3,de-protonated,,0,,C56 H89 O3 N1 S1,56,89,3,1,1,,,
1581,855.4329842026077,855.4331709407886,855.4325010452391,1649524.5668692018,8439.849512389555,120467.1608187368,10.739764572138156,-1,0.7831074324752718,0.8946929228617696,0.0,0.5368157537170617,19.0,0.24,1.28,O12,de-protonated,,0,,C50 H64 O12,50,64,12,,,,,
1583,856.2841445835033,856.2843318373699,856.285579283359,1334878.7797041042,14302.828738189983,68769.94903671581,8.553900026251473,-1,-1.4568106940554395,0.6803907082311716,0.0,0.408234424938703,18.0,0.38095238095238093,1.2142857142857142,N1 S1 O16,de-protonated,,0,,C42 H51 O16 N1 S1,42,51,16,1,1,,,
1584,856.6691801451752,856.669367632482,856.6705637449189,1246919.048263913,5605.1087743913595,160390.88109266394,7.878454226532448,-1,-1.3962338470836364,0.702065495395288,0.0,0.42123929723717274,3.0,0.16326530612244897,1.9387755102040816,N1 S1 O8,de-protonated,,0,,C49 H95 O8 N1 S1,49,95,8,1,1,,,
1585,856.7058266974695,856.7060142069998,856.706949254269,1491724.573747558,7964.5225914220955,120287.91081733457,9.659202455392577,-1,-1.0914435443868338,0.8056139930209243,0.0,0.48336839581255453,2.0,0.14,1.98,N1 S1 O7,de-protonated,,0,,C50 H99 O7 N1 S1,50,99,7,1,1,,,
1587,857.643487191841,857.6436752703036,857.6453347977391,6630090.927372289,51148.753159540865,96124.92865447552,42.960469141397994,-1,-1.9349810093013635,0.4803704113851149,0.8356052548335833,0.6224643487645023,17.0,0.06779661016949153,1.4576271186440677,O4,de-protonated,,0,,C59 H86 O4,59,86,4,,,,,
1589,858.6479749478386,858.648163636445,858.6486896328091,2729403.577384602,25324.682989036548,96012.72865193206,17.324869840282844,-1,-0.6125862304974946,0.6227837787549942,0.8356052548335833,0.7079123691864299,17.0,0.06779661016949153,1.4576271186440677,13C1 O4,de-protonated,,1,1587,C58 H86 O4 13C1,58,86,4,,,1,,
1588,857.696074947454,857.6962630578422,857.696976448379,1247212.48245139,17346.894137273477,60074.95540592531,7.858349573485982,-1,-0.8317512552865352,0.8820310292697923,0.0,0.5292186175618754,20.0,0,1.40625,HC,de-protonated,,0,,C64 H90,64,90,,,,,,
1590,858.6950124380503,858.695201155245,858.695596723899,1830161.2667850007,4973.832186251555,160012.54775287968,11.529892553144796,-1,-0.4606622598206288,0.4811133628494735,0.6064488444798459,0.5312475555016225,15.0,0,1.55,N1 S1,de-protonated,,0,,C60 H93 N1 S1,60,93,,1,1,,,
1592,860.3836841552417,860.3838738997669,860.383777204209,1471860.770480553,18314.501432782152,79849.1072105565,9.29908226661288,-1,0.11238654243372644,0.997710793979394,0.0,0.5986264763876363,23.0,0.17647058823529413,1.1568627450980393,N1 S1 O9,de-protonated,,0,,C51 H59 O9 N1 S1,51,59,9,1,1,,,
1593,861.0201034547197,861.0202935869241,861.019193834909,1336843.607161815,6181.058264295106,119685.16081636453,8.561659716900987,-1,1.277267711414172,0.7437742552202704,0.0,0.44626455313216223,37.0,0.37777777777777777,0.4,S1 O17,de-protonated,,0,,C45 H18 O17 S1,45,18,17,,1,,,
1594,862.5531463528124,862.5533374200122,862.553344456289,1538694.9793456793,13985.371712516555,95578.12865159592,9.748539673065224,-1,-0.008157497522147993,0.9999879256125563,0.0,0.5999927553675338,5.0,0.3409090909090909,1.8409090909090908,N1 O15,de-protonated,,0,,C44 H81 O15 N1,44,81,15,1,,,,
1595,862.5723691732591,862.5725602521928,862.571971900899,1119022.7072899828,12676.745909424564,68268.23475072834,7.062250661687345,-1,0.6820895101695422,0.9190467442775568,0.0,0.5514280465665341,4.0,0.26666666666666666,1.8888888888888888,N1 S1 O12,de-protonated,,0,,C45 H85 O12 N1 S1,45,85,12,1,1,,,
1598,865.5737519067669,865.573944820898,865.575147236019,1096656.4668374986,13496.166341825858,68032.09189211388,6.9122971592655755,-1,-1.389151623498163,0.7045829629533499,0.0,0.4227497777720099,25.0,0,1.2380952380952381,S1,de-protonated,,0,,C63 H78 S1,63,78,,,1,,,
1599,865.7889043590549,865.7890974049764,865.7865793010491,1517244.907744285,6974.694450541756,158701.547753605,9.684698581812409,-1,2.908458028212269,0.21547773741677428,0.0,0.12928664245006458,2.0,0.12962962962962962,1.962962962962963,O7,de-protonated,,0,,C54 H106 O7,54,106,7,,,,,
1600,865.8246153840743,865.8248084518734,865.822964810399,1438979.3720041541,11391.53876059902,158694.88109139437,9.080500850784373,-1,2.1293515526806477,0.4392382115344657,0.0,0.2635429269206794,1.0,0.10909090909090909,2.0,O6,de-protonated,,0,,C55 H110 O6,55,110,6,,,,,
1601,868.3053417836712,868.3055363733616,868.306708651419,1160203.2041358855,9898.787527239883,79120.60721153198,7.309427041435325,-1,-1.3500737074018334,0.7184017386057622,0.0,0.4310410431634573,14.0,0.45,1.375,N1 S1 O18,de-protonated,,0,,C40 H55 O18 N1 S1,40,55,18,1,1,,,
1602,868.7066409288261,868.7068357651013,868.706949254269,3237579.5472624707,28689.269118502478,94901.12865325452,20.66637402932923,-1,-0.1306414870812404,0.9983005373737271,0.9063920039629424,0.9615371240094133,3.0,0.13725490196078433,1.9411764705882353,N1 S1 O7,de-protonated,,0,,C51 H99 O7 N1 S1,51,99,7,1,1,,,
1607,869.7100728654463,869.7102683187763,869.710304089339,2639449.4150339486,29380.006779932533,94791.52865382326,16.671846523284817,-1,-0.041129284700528936,0.9996931052271143,0.9063920039629424,0.9623726647214456,3.0,0.13725490196078433,1.9411764705882353,13C1 N1 S1 O7,de-protonated,,1,1602,C50 H99 O7 N1 S1 13C1,50,99,7,1,1,1,,
1603,868.7426644610359,868.7428593194518,868.7433347636189,4400523.110805849,46149.18322001574,94897.12865379808,27.718521976891722,-1,-0.5472780602869265,0.969878434123123,0.9916537934547809,0.9785885778557861,2.0,0.11538461538461539,1.9807692307692308,N1 S1 O6,de-protonated,,0,,C52 H103 O6 N1 S1,52,103,6,1,1,,,
1608,869.7463187845847,869.7465142602168,869.7466895986889,2565775.197182608,30694.40810863384,67705.3776063619,16.422579058069598,-1,-0.2015971709936161,0.992652791522025,0.9916537934547809,0.9922531922951273,2.0,0.11538461538461539,1.9807692307692308,13C1 N1 S1 O6,de-protonated,,1,1603,C51 H103 O6 N1 S1 13C1,51,103,6,1,1,1,,
1604,869.4029894317968,869.4031846962149,869.403390450129,1451817.2362153241,15155.511112683485,67731.94903650413,9.280262497407728,-1,-0.23666104405379437,0.9898888057027128,0.0,0.5939332834216277,33.0,0.04918032786885246,0.9508196721311475,S1 O3,de-protonated,,0,,C61 H58 O3 S1,61,58,3,,1,,,
1605,869.5134995097142,869.5136948421086,869.512546978179,2251205.1938136136,26547.602754734595,94812.92865101466,14.343284289609677,-1,1.3201234802588948,0.3644512342940038,0.5909443880293804,0.45504849578815443,30.0,0,1.09375,S1,de-protonated,,0,,C64 H70 S1,64,70,,,1,,,
1606,869.6864137860887,869.6866092248619,869.687593533859,3584833.01131284,40995.14807588287,67710.09189276981,22.590878085611845,-1,-1.131796066091277,0.7588794702487194,0.9963157376671797,0.8538539772161036,8.0,0.14814814814814814,1.7407407407407407,O8,de-protonated,,0,,C54 H94 O8,54,94,8,,,,,
1610,870.691911066297,870.6921071240661,870.690948368929,2060771.263261773,10194.470869653396,118355.66081556534,13.146125262714914,-1,1.3308455075625512,0.7251528649687362,0.9963157376671797,0.8336180140481136,8.0,0.14814814814814814,1.7407407407407407,13C1 O8,de-protonated,,1,1606,C53 H94 O8 13C1,53,94,8,,,1,,
1609,869.7818406029153,869.7820361004048,869.781493920619,1341061.484029697,7168.413686042404,157972.88108935172,8.45388063703534,-1,0.6233517147867954,0.9319230453477214,0.0,0.5591538272086328,1.0,0.1509433962264151,2.0,O8,de-protonated,,0,,C53 H106 O8,53,106,8,,,,,
1611,870.7225911430065,870.7227872196735,870.722599318729,1605435.6776613062,14374.038401915872,78901.60721080936,10.113849784811807,-1,0.21579886024747355,0.9915856894099986,0.0,0.5949514136459991,2.0,0.13725490196078433,1.9803921568627452,N1 S1 O7,de-protonated,,0,,C51 H101 O7 N1 S1,51,101,7,1,1,,,
1612,870.7588230052903,870.7590191042755,870.758984828079,6148506.172346808,63940.828434397736,118346.91081622371,39.32107345157287,-1,0.03936358638035219,0.9450196704963985,0.9429482722953413,0.9441911112159757,1.0,0.11538461538461539,2.019230769230769,N1 S1 O6,de-protonated,,0,,C52 H105 O6 N1 S1,52,105,6,1,1,,,
1617,871.7628404953153,871.7630372131175,871.762339663149,2671799.692714196,12344.010685567902,94568.32865076048,16.872590728139766,-1,0.8001607052893256,0.8903204547485614,0.9429482722953413,0.9113715817672734,1.0,0.11538461538461539,2.019230769230769,13C1 N1 S1 O6,de-protonated,,1,1612,C51 H105 O6 N1 S1 13C1,51,105,6,1,1,1,,
1613,871.621718159067,871.6219147898482,871.622097429399,2654977.392459066,21321.614986952816,118229.41081999245,16.93083879561274,-1,-0.20953983532135773,0.49603239712190605,0.594745701575101,0.535517718903184,22.0,0,1.3333333333333333,S1,de-protonated,,0,,C63 H84 S1,63,84,,,1,,,
1614,871.6608997234063,871.6610963783468,871.660984862199,2351182.074706548,36775.73776794795,59112.20540591748,14.961590549091374,-1,0.1279352290359832,0.4985172791318674,0.6064488444798459,0.5416899052710588,17.0,0.06666666666666667,1.4666666666666666,O4,de-protonated,,0,,C60 H88 O4,60,88,4,,,,,
1615,871.7246660380392,871.7248627323004,871.7243729663791,1514971.031832635,14735.76172969733,94572.52865398566,9.568555160077805,-1,0.5618357550897056,0.9443334103150219,0.0,0.5666000461890132,2.0,0.19607843137254902,1.9607843137254901,O10,de-protonated,,0,,C51 H100 O10,51,100,10,,,,,
