Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
991,576.4393808612034,576.438610253632,576.4384393372891,12971683.132025884,36116.31293495593,143017.9286512008,76.40385582798913,-1,0.2965040691558527,0.6561163727923968,0.9586774298204643,0.7771407956036238,1.0,0.1875,2.0,13C1 S1 O6,de-protonated,,1,985,C31 H64 O6 S1 13C1,31,64,6,,1,1,
987,575.4727716593073,575.4720022946473,575.4714700115691,20754789.374488793,65572.17439715049,179072.91081443295,122.92243626612148,-1,0.9249512894009048,0.8805468912576465,0.9940993632554477,0.925967880056767,0.0,0.15151515151515152,2.0606060606060606,S1 O5,de-protonated,,0,,C33 H68 O5 S1,33,68,5,,1,,
992,576.4760233598658,576.47525270518,576.4748248466391,7184081.591697903,31248.15586227388,178760.9108178943,42.85446373091159,-1,0.7421981367567292,0.904880422443685,0.9940993632554477,0.9405679987683901,0.0,0.15151515151515152,2.0606060606060606,13C1 S1 O5,de-protonated,,1,987,C32 H68 O5 S1 13C1,32,68,5,,1,1,
990,576.4316492773087,576.4308786796785,576.4303334744191,110234370.1133412,396269.9256564061,178774.6608169823,656.433794159463,-1,0.945830272545678,0.8732633158182903,0.9423560183167932,0.9009003968176914,1.0,0.1935483870967742,2.032258064516129,N1 S1 O6,de-protonated,,0,,C31 H63 O6 N1 S1,31,63,6,1,1,,
998,577.434991366066,577.4342194784051,577.4336883094891,28175451.10225538,90351.77133588158,142771.328656829,166.25924852256486,-1,0.9198786402570907,0.8751388091065713,0.9423560183167932,0.90202569279066,1.0,0.1935483870967742,2.032258064516129,13C1 N1 S1 O6,de-protonated,,1,990,C30 H63 O6 N1 S1 13C1,30,63,6,1,1,1,
1006,578.4384120863033,578.4376389086273,578.4370431445591,5094481.938262405,18316.63657369232,142523.7286568114,30.101786242456928,-1,1.0299549021639525,0.8669489719451158,0.9423560183167932,0.8971117904937866,1.0,0.1935483870967742,2.032258064516129,13C2 N1 S1 O6,de-protonated,,1,990,C29 H63 O6 N1 S1 13C2,29,63,6,1,1,2,
1005,578.4271757413292,578.4264025780982,578.4261293040191,2542586.2621089104,6228.892518812517,178157.91080848683,15.18023482186872,-1,0.472444215810625,0.9007989855104768,0.9423560183167932,0.9174217986330033,1.0,0.1935483870967742,2.032258064516129,N1 34S1 O6,de-protonated,,1,990,C31 H63 O6 N1 34S1,31,63,6,1,,,1
993,577.2642270800914,577.2634554119796,577.262933793159,3034297.525144316,7253.597461804569,178517.16081372576,18.126853390603276,-1,0.9036069874735683,0.8622984260879594,0.0,0.5173790556527756,14.0,0.17647058823529413,1.2352941176470589,S1 O6,de-protonated,,0,,C34 H42 O6 S1,34,42,6,,1,,
994,577.3394663225761,577.3386945577299,577.3382067353091,3175945.604308934,5796.205092291362,178493.91081366848,18.87165072354775,-1,0.8449508713365697,0.8784960800482665,0.0,0.5270976480289599,8.0,0.28125,1.5625,O9,de-protonated,,0,,C32 H50 O9,32,50,9,,,,
996,577.3755522239354,577.3747804126942,577.374592244659,4597581.802343814,11772.154441167168,178482.41081860138,27.44792800049908,-1,0.32590286755396347,0.9809123695440126,0.0,0.5885474217264075,7.0,0.24242424242424243,1.6363636363636365,O8,de-protonated,,0,,C33 H54 O8,33,54,8,,,,
997,577.4151996223188,577.4144277601038,577.414349057329,5654063.864873288,30042.14392153385,79320.40480382505,33.52887063365718,-1,0.1363020764905529,0.49831733764333647,0.7489023467070431,0.598551341268819,1.0,0.22580645161290322,2.0,S1 O7,de-protonated,,0,,C31 H62 O7 S1,31,62,7,,1,,
999,577.4486644815296,577.4478925762896,577.4473632633591,5293992.355069185,27474.699494686334,89229.5804057397,31.262096142087053,-1,0.9166427352988004,0.4292969026479655,0.7253996187124169,0.547737989073746,5.0,0.17142857142857143,1.7714285714285714,O6,de-protonated,,0,,C35 H62 O6,35,62,6,,,,
1000,577.4849659111964,577.4841939592847,577.483748772709,3642473.3554816563,9667.913775933826,142758.92865355618,21.8032076677536,-1,0.7709075391909768,0.8977760133591463,0.0,0.5386656080154877,4.0,0.1388888888888889,1.8333333333333333,O5,de-protonated,,0,,C36 H66 O5,36,66,5,,,,
1001,577.5214007872233,577.5206287884685,577.5201342820591,2820078.837724446,7425.332612885488,178437.66081726595,16.84755665719638,-1,0.856258301706657,0.8754351205486613,0.0,0.5252610723291968,3.0,0.10810810810810811,1.8918918918918919,O4,de-protonated,,0,,C37 H70 O4,37,70,4,,,,
1002,578.3791676321002,578.3783945305868,578.379224131379,2177140.359441695,5680.090117414872,178172.66083217057,12.873358754990916,-1,-1.4343544125466199,0.6884534650145612,0.0,0.4130720790087367,20.0,0,1.1395348837209303,N1,de-protonated,,0,,C43 H49 N1,43,49,,1,,,
1003,578.4071015531679,578.4063284157436,578.4062267262091,3655288.2252418026,15107.16185273522,142531.32865498544,21.89564838829853,-1,0.1758098889995627,0.9944072791323204,0.0,0.5966443674793922,6.0,0.21212121212121213,1.7272727272727273,N1 O7,de-protonated,,0,,C33 H57 O7 N1,33,57,7,1,,,
1007,579.2460523297245,579.245278113817,579.244700271719,3308267.08967023,10538.320603670087,177906.41081350675,19.596491403991685,-1,0.9975785669013855,0.834793392819583,0.0,0.5008760356917498,10.0,0.41379310344827586,1.3793103448275863,O12,de-protonated,,0,,C29 H40 O12,29,40,12,,,,
1008,579.3549636614174,579.3541893055086,579.353856799769,2474536.2523032892,6050.571671144037,177872.9108132015,14.906301525752895,-1,0.5739251334988114,0.941983619649087,0.0,0.5651901717894522,7.0,0.28125,1.625,O9,de-protonated,,0,,C32 H52 O9,32,52,9,,,,
1009,579.4198381369804,579.4190636976788,579.420754591699,9829767.147967676,40358.19742424206,142282.32865229438,58.12732754363185,-1,-2.918248969978026,0.24035862596930693,0.9992614754044056,0.5439197657433463,14.0,0.04878048780487805,1.3658536585365855,O2,de-protonated,,0,,C41 H56 O2,41,56,2,,,,
1013,580.423320364416,580.4225446352508,580.4241094267691,4343850.363683579,13449.998453052562,142036.32865084423,25.63262570417689,-1,-2.6959450733499137,0.2674585182445347,0.9992614754044056,0.560179701108483,14.0,0.04878048780487805,1.3658536585365855,13C1 O2,de-protonated,,1,1009,C40 H56 O2 13C1,40,56,2,,,1,
1010,579.4642840977285,579.4635096012942,579.4630133278191,5463386.9382556295,17430.54929208729,142271.328655268,32.33768440374321,-1,0.8564368452105167,0.815812391942476,0.9828204677870525,0.8826156222803065,4.0,0.17142857142857143,1.8285714285714285,O6,de-protonated,,0,,C35 H64 O6,35,64,6,,,,
1014,580.4678642476846,580.467088461266,580.466368162889,2250863.253742735,6555.244772102149,142025.3286590969,13.409270182752905,-1,1.2408959700768603,0.7562382357701901,0.9828204677870525,0.846871128576935,4.0,0.17142857142857143,1.8285714285714285,13C1 O6,de-protonated,,1,1010,C34 H64 O6 13C1,34,64,6,,,1,
1011,579.5005984966867,579.4998239535726,579.499398837169,4424248.604819261,17671.16253475495,177827.9108189449,26.496786411511348,-1,0.7335924841600983,0.9069680550515236,0.0,0.5441808330309141,3.0,0.1388888888888889,1.8888888888888888,O5,de-protonated,,0,,C36 H68 O5,36,68,5,,,,
1012,579.5372130582922,579.5364384681124,579.5357843465191,4008937.183319981,14031.096687311448,177816.66081198657,23.842928169553495,-1,1.1286992294713012,0.7936134918405249,0.0,0.4761680951043149,2.0,0.10810810810810811,1.945945945945946,O4,de-protonated,,0,,C37 H72 O4,37,72,4,,,,
1015,581.2428423604998,581.2420655780178,581.2425922714391,2636463.6970748072,12016.965547626683,177294.91081634653,16.016154983211855,-1,-0.9061507678722907,0.8615784300454342,0.0,0.5169470580272605,9.0,0.3448275862068966,1.4482758620689655,S1 O10,de-protonated,,0,,C29 H42 O10 S1,29,42,10,,1,,
1016,581.4042928556466,581.4035158656644,581.403390450129,4354411.838333447,14024.640426031203,177245.66082510434,26.21701673589065,-1,0.21571173729255683,0.9915924535038193,0.0,0.5949554721022916,9.0,0.08108108108108109,1.5675675675675675,S1 O3,de-protonated,,0,,C37 H58 O3 S1,37,58,3,,1,,
1017,581.4167357587759,581.4159587528019,581.415275288099,3380342.0297210747,12271.209077131512,177242.16081612336,20.299869269482215,-1,1.1755189998224473,0.778229395661862,0.0,0.4669376373971172,18.0,0,1.2272727272727273,HC,de-protonated,,0,,C44 H54,44,54,,,,,
1018,581.4408330870526,581.4400560501085,581.439775959479,11186565.52959194,47736.02964864192,177234.91081855586,65.83662005864959,-1,0.48171907239817846,0.9793781068791583,0.9959362605189466,0.9860013683350737,8.0,0.05263157894736842,1.631578947368421,S1 O2,de-protonated,,0,,C38 H62 O2 S1,38,62,2,,1,,
1022,582.4439138891056,582.4431355630486,582.443130794549,4688679.923181978,12560.630351667964,176929.66081817643,27.62716133239067,-1,0.00818706469575064,0.9999878379262717,0.9959362605189466,0.9983672069633416,8.0,0.05263157894736842,1.631578947368421,13C1 S1 O2,de-protonated,,1,1018,C37 H62 O2 S1 13C1,37,62,2,,1,1,
1019,581.4447614340171,581.4439843920242,581.442277882929,3166296.257622785,3015.2120256885883,236311.2144349201,18.83907996050442,-1,2.9349587397439785,0.20950747423946045,0.0,0.12570448454367628,4.0,0.20588235294117646,1.8235294117647058,O7,de-protonated,,0,,C34 H62 O7,34,62,7,,,,
1020,581.479824212928,581.479047125872,581.478663392279,7341284.630717392,24427.06654463834,177222.91082039708,44.52366826930535,-1,0.6599272115563747,0.8909046015270943,0.9672960263363379,0.9214611714507916,3.0,0.17142857142857143,1.8857142857142857,O6,de-protonated,,0,,C35 H66 O6,35,66,6,,,,
1023,582.4833321710648,582.4825537943516,582.4820182273489,2342464.008051144,10014.803775834758,117944.77387486848,13.838526481821003,-1,0.9194567143674586,0.8577892515102709,0.9672960263363379,0.9015919614406978,3.0,0.17142857142857143,1.8857142857142857,13C1 O6,de-protonated,,1,1020,C34 H66 O6 13C1,34,66,6,,,1,
1021,581.5165800240968,581.5158028898021,581.515048901629,3017480.3936918,10107.133538828522,177211.41081738705,17.952515086683515,-1,1.2965927098494425,0.7370917224174923,0.0,0.4422550334504954,2.0,0.1388888888888889,1.9444444444444444,O5,de-protonated,,0,,C36 H70 O5,36,70,5,,,,
1024,583.4228099986035,583.4220304146271,583.4215424380391,4086340.219435617,9049.691970775497,176632.41082044455,24.430519796479608,-1,0.8364048163083706,0.8807895085951829,0.0,0.5284737051571097,4.0,0.24242424242424243,1.8181818181818181,O8,de-protonated,,0,,C33 H60 O8,33,60,8,,,,
1025,583.4590237104238,583.4582440799135,583.4579279473891,4639373.994646609,13486.753952091662,176621.41081321563,27.431360213517504,-1,0.5418257414306008,0.9481251009443858,0.0,0.5688750605666315,3.0,0.20588235294117646,1.8823529411764706,O7,de-protonated,,0,,C34 H64 O7,34,64,7,,,,
1026,585.0607983543163,585.0600166657094,585.059089032009,2995016.5372047257,8010.050448632808,176137.9108186666,17.931428812343327,-1,1.585538482992654,0.6337189560121509,0.0,0.38023137360729053,35.0,0.07317073170731707,0.34146341463414637,S1 O3,de-protonated,,0,,C41 H14 O3 S1,41,14,3,,1,,
1027,585.3298655543771,585.3290835200789,585.3280359744491,6413070.897192692,16037.64519005277,176056.91082913164,38.13753946913435,-1,1.7896727398115275,0.27962262518352443,0.7550179348240865,0.46978074903974926,6.0,0.36666666666666664,1.6666666666666667,O11,de-protonated,,0,,C30 H50 O11,30,50,11,,,,
1028,585.3779372574049,585.3771551613463,585.377175701639,2924182.162986417,5573.7791365212715,176042.4108171573,17.237652732489845,-1,-0.03508898795399345,0.9997766186034283,0.0,0.599865971162057,13.0,0.05128205128205128,1.3846153846153846,S1 O2,de-protonated,,0,,C39 H54 O2 S1,39,54,2,,1,,
1029,585.4387135901319,585.4379314159908,585.437192502499,13576545.791834898,40684.64739113399,140819.52865544285,80.31008814950881,-1,1.2621567287422806,0.8552652280339941,0.9989684139355305,0.9127465023946086,3.0,0.24242424242424243,1.878787878787879,O8,de-protonated,,0,,C33 H62 O8,33,62,8,,,,
1030,586.4416033739731,586.4408199114289,586.440547337569,4871550.858424056,24254.865458798296,140578.72865310666,28.94072326160037,-1,0.4647936796420481,0.9615594033343038,0.9989684139355305,0.9765230075747944,3.0,0.24242424242424243,1.878787878787879,13C1 O8,de-protonated,,1,1029,C32 H62 O8 13C1,32,62,8,,,1,
1031,586.45207566208,586.4512921860828,586.451068919309,5454949.459734855,15614.682716243024,140576.128649255,32.181420049257895,-1,0.3807082732385043,0.8270858154938854,0.9979203097153849,0.8954196131824852,2.0,0.15151515151515152,1.9696969696969697,N1 S1 O5,de-protonated,,0,,C33 H65 O5 N1 S1,33,65,5,1,1,,
1035,587.4560647593428,587.4552799936481,587.454423754379,1967922.4214784168,7937.970907783483,140335.5286515465,11.599333590169067,-1,1.4575416142022193,0.6801277781602897,0.9979203097153849,0.8072447907823277,2.0,0.15151515151515152,1.9696969696969697,13C1 N1 S1 O5,de-protonated,,1,1031,C32 H65 O5 N1 S1 13C1,32,65,5,1,1,1,
1032,587.277023380043,587.2762388443316,587.277796011279,2873107.2705661585,12341.104996916514,140378.72865019558,16.993654415124823,-1,-2.651499780727775,0.27924489733459107,0.0,0.16754693840075463,24.0,0,0.9302325581395349,S1,de-protonated,,0,,C43 H40 S1,43,40,,,1,,
1033,587.3571840330826,587.3563993944023,587.356440256749,2642951.7461850205,6989.228239627788,233932.54775231902,15.55206867742113,-1,-0.06956993051551666,0.9991221783634213,0.0,0.5994733070180528,13.0,0.07894736842105263,1.368421052631579,S1 O3,de-protonated,,0,,C38 H52 O3 S1,38,52,3,,1,,
1034,587.3965413715989,587.3957566823632,587.395327689549,4727076.001968225,18259.694606937814,140350.12865010896,27.808842178268176,-1,0.7303306545244443,0.45387710986263163,0.7253996187124169,0.5624861134025457,8.0,0.2,1.6,O7,de-protonated,,0,,C35 H56 O7,35,56,7,,,,
1036,587.4693566697649,587.4685718869966,587.468098708249,20497820.54027726,79928.81399839825,140332.728655494,120.58487213926644,-1,0.805454370438164,0.9049340359965677,0.9726871543954317,0.9320352833561134,6.0,0.13513513513513514,1.7297297297297298,O5,de-protonated,,0,,C37 H64 O5,37,64,5,,,,
1039,588.4726361355343,588.4718500640984,588.4714535433191,7145688.310679803,25070.28577743095,140093.52864879594,42.34010925325631,-1,0.6738148076969057,0.9209196460623975,0.9726871543954317,0.9416266493956112,6.0,0.13513513513513514,1.7297297297297298,13C1 O5,de-protonated,,1,1036,C36 H64 O5 13C1,36,64,5,,,1,
1037,587.5053107259172,587.5045258969654,587.504484217599,2411521.6698005097,10067.064175983433,140324.12865528124,14.191345036405922,-1,0.07094306090264044,0.9990872005156417,0.0,0.599452320309385,5.0,0.10526315789473684,1.7894736842105263,O4,de-protonated,,0,,C38 H68 O4,38,68,4,,,,
1038,588.4316772933718,588.4308912745432,588.4303334744191,6240445.139651063,36146.39165869918,140102.9286579987,37.694727707990424,-1,0.9479459035984941,0.864945204020239,0.9952311323917333,0.9170595753688368,2.0,0.1875,1.96875,N1 S1 O6,de-protonated,,0,,C32 H63 O6 N1 S1,32,63,6,1,1,,
1042,589.4349696085532,589.4341823011523,589.4336883094891,2214111.7748068413,7002.1978214109895,139864.72865639348,13.059840493686945,-1,0.8380784353378391,0.8803417406915913,0.9952311323917333,0.9262974973716481,2.0,0.1875,1.96875,13C1 N1 S1 O6,de-protonated,,1,1038,C31 H63 O6 N1 S1 13C1,31,63,6,1,1,1,
1040,589.3395991165158,589.3388119315985,589.3382067353091,3827137.2360830824,12476.225781182347,174859.41081898048,22.805935320752145,-1,1.026908288745205,0.8258476111542989,0.0,0.49550856669257937,9.0,0.2727272727272727,1.5151515151515151,O9,de-protonated,,0,,C33 H50 O9,33,50,9,,,,
1041,589.3759751549948,589.3751879233598,589.374592244659,5391187.59919341,17269.024334028163,139878.72865220532,31.78379316170008,-1,1.0106962680195182,0.8699391410735022,0.9446185855949412,0.8998109188820779,8.0,0.23529411764705882,1.588235294117647,O8,de-protonated,,0,,C34 H54 O8,34,54,8,,,,
1044,590.3791635426867,590.3783750227225,590.377947079729,2586839.381435857,9025.293908402376,174551.16082095215,15.370199561237014,-1,0.7248627690339638,0.9090657423425129,0.9446185855949412,0.9232868796434842,8.0,0.23529411764705882,1.588235294117647,13C1 O8,de-protonated,,1,1041,C33 H54 O8 13C1,33,54,8,,,1,
1043,589.4522586536339,589.4514713240288,589.450734566679,9337973.173742525,23001.7888960863,139860.72865269257,55.765288276917666,-1,1.2499048803170376,0.8602484025284497,0.9909328023217644,0.9125221624457756,1.0,0.18181818181818182,2.0,S1 O6,de-protonated,,0,,C33 H66 O6 S1,33,66,6,,1,,
1046,590.4551306409485,590.4543420234295,590.454089401749,3490737.8055319935,8921.664211609143,139623.1286521535,20.563824239347774,-1,0.42784305337621803,0.967331408868908,0.9909328023217644,0.9767719662500506,1.0,0.18181818181818182,2.0,13C1 S1 O6,de-protonated,,1,1043,C32 H66 O6 S1 13C1,32,66,6,,1,1,
1045,590.4472039480243,590.4464153406844,590.445983538879,14212843.431181196,56106.61357598557,139624.92865363715,84.24493755763305,-1,0.7313146629837994,0.9536852947529812,0.9415697260916055,0.9488390672884309,1.0,0.1875,2.03125,N1 S1 O6,de-protonated,,0,,C32 H65 O6 N1 S1,32,65,6,1,1,,
1049,591.450145090641,591.4493551954138,591.4493383739491,3524049.0104724085,12458.910555634819,139388.12865410754,21.098135369503588,-1,0.0284410913628526,0.9998532377125184,0.9415697260916055,0.9765398330641533,1.0,0.1875,2.03125,13C1 N1 S1 O6,de-protonated,,1,1045,C31 H65 O6 N1 S1 13C1,31,65,6,1,1,1,
1047,591.3546577701534,591.3538679975375,591.353856799769,4234686.171470938,17071.302087468397,139410.7286498556,24.919269512436088,-1,0.01893581707382244,0.999934940937696,0.0,0.5999609645626176,8.0,0.2727272727272727,1.5757575757575757,O9,de-protonated,,0,,C33 H52 O9,33,52,9,,,,
1048,591.3918190398091,591.3910292194759,591.390242309119,2967728.7300147098,15848.259835895602,116168.107211651,17.4972774853034,-1,1.3306109917850997,0.7252349945154815,0.0,0.43514099670928885,7.0,0.23529411764705882,1.6470588235294117,O8,de-protonated,,0,,C34 H56 O8,34,56,8,,,,
1050,591.4643302230206,591.463540309579,591.4630133278191,3216270.456754813,19727.30614633047,87115.20540622085,19.07055830247996,-1,0.8909800748571863,0.8658511893332531,0.0,0.5195107135999518,5.0,0.16666666666666666,1.7777777777777777,O6,de-protonated,,0,,C36 H64 O6,36,64,6,,,,
1051,593.2252548417878,593.224462667409,593.223964826829,2088190.3659201572,4368.186157881691,231618.54775705875,12.288591182663938,-1,0.8392118481623951,0.8800381233495063,0.0,0.5280228740097037,11.0,0.4482758620689655,1.3103448275862069,O13,de-protonated,,0,,C29 H38 O13,29,38,13,,,,
1052,593.3712582823051,593.3704659204815,593.369506864229,3339794.4209634177,12839.325505356885,138936.92865596653,19.651654603828067,-1,1.6162884026669484,0.6224982840870267,0.0,0.373498970452216,7.0,0.2727272727272727,1.6363636363636365,O9,de-protonated,,0,,C33 H54 O9,33,54,9,,,,
1053,593.4440176550938,593.4432251998599,593.442277882929,2679484.7690913356,6396.460655013378,173649.6608080468,15.851041924315926,-1,1.5963084635609308,0.6297907413001078,0.0,0.37787444478006466,5.0,0.2,1.7714285714285714,O7,de-protonated,,0,,C35 H62 O7,35,62,7,,,,
1054,593.4803924675159,593.4795999655832,593.478663392279,4464856.573135962,9375.590495975383,231518.88108441766,26.525403498115885,-1,1.578107793905419,0.6364278630951242,0.0,0.38185671785707453,4.0,0.16666666666666666,1.8333333333333333,O6,de-protonated,,0,,C36 H66 O6,36,66,6,,,,
1055,593.5160471225115,593.5152545748048,593.515048901629,2953222.7427105643,7814.866239764589,173628.6608205857,17.862145339511283,-1,0.3465340535554613,0.9784462547893872,0.0,0.5870677528736323,3.0,0.13513513513513514,1.8918918918918919,O5,de-protonated,,0,,C37 H70 O5,37,70,5,,,,
1056,595.4198878621456,595.4190928704728,595.4190405145889,4553557.269834479,17731.40439831805,230764.8810839264,26.917005735862222,-1,0.08793115492193995,0.8851874159196665,0.9590645531300316,0.9147382708038125,9.0,0.07894736842105263,1.5789473684210527,S1 O3,de-protonated,,0,,C38 H60 O3 S1,38,60,3,,1,,
1062,596.4224789768153,596.421682698282,596.422395349659,2265360.942461989,6290.416688885558,172782.91081803542,13.3408339263006,-1,-1.1948769573607776,0.7717767890991581,0.9590645531300316,0.8466918947115075,9.0,0.07894736842105263,1.5789473684210527,13C1 S1 O3,de-protonated,,1,1056,C37 H60 O3 S1 13C1,37,60,3,,1,1,
1057,595.4563054759143,595.4555104374962,595.455426023939,4510747.049194836,12874.820715908896,173063.1608157292,27.85873380951951,-1,0.14176301610114378,0.4981800555657394,0.7033271719038758,0.5802389021009939,8.0,0.05128205128205128,1.641025641025641,S1 O2,de-protonated,,0,,C39 H64 O2 S1,39,64,2,,1,,
1058,595.4599436781323,595.4591486350442,595.4579279473891,3148893.6160040004,2644.486102468212,230749.21442552414,18.786740815267173,-1,2.0499981575274218,0.46648158534982365,0.0,0.27988895120989415,4.0,0.2,1.8285714285714285,O7,de-protonated,,0,,C35 H64 O7,35,64,7,,,,
1059,595.4958621151067,595.4950670259142,595.494313456739,5853354.936975695,24455.753784680008,173051.4108264564,35.51003907010173,-1,1.2654515050809048,0.3739200734115914,0.7197526373226639,0.5122530989760204,3.0,0.16666666666666666,1.8888888888888888,O6,de-protonated,,0,,C36 H68 O6,36,68,6,,,,
1060,595.5317871766197,595.5309920413144,595.5306989660891,2153843.3867684677,8176.658538687198,173040.91081367148,12.78741336002399,-1,0.4921244629283293,0.9570071465374596,0.0,0.5742042879224757,2.0,0.13513513513513514,1.945945945945946,O5,de-protonated,,0,,C37 H72 O5,37,72,5,,,,
1061,595.5684824866905,595.567687304284,595.5670844754391,6206345.3874531975,19089.5543697543,138424.32865044463,36.56209354343179,-1,1.0121930185592802,0.41517811535880383,0.7087183895694581,0.5325942250430655,1.0,0.10526315789473684,2.0,O4,de-protonated,,0,,C38 H76 O4,38,76,4,,,,
1063,597.4389030456099,597.4381054625798,597.437192502499,2670666.9991169204,4338.764569816478,172488.9108155422,15.880412092146901,-1,1.5281272947606537,0.6546110225711657,0.0,0.39276661354269937,4.0,0.23529411764705882,1.8235294117647058,O8,de-protonated,,0,,C34 H62 O8,34,62,8,,,,
1064,597.4749005682736,597.4741029390459,597.473578011849,2853891.7029471593,10339.644607027754,172478.16081396586,17.02716652970119,-1,0.8785780932226153,0.8693059502455973,0.0,0.5215835701473583,3.0,0.2,1.8857142857142857,O7,de-protonated,,0,,C35 H66 O7,35,66,7,,,,
1065,599.3602347445643,599.3594346959896,599.358942180199,2642906.4561350406,8271.945386162224,171935.66081832457,15.969934622939393,-1,0.8217376198738763,0.8846849215331006,0.0,0.5308109529198604,10.0,0.22857142857142856,1.4857142857142858,O8,de-protonated,,0,,C35 H52 O8,35,52,8,,,,
1066,599.4538592652561,599.4530590965489,599.452842566959,2677041.6450510668,10097.667131643124,137527.1286583632,15.765567205115525,-1,0.36121204963035813,0.9766036770849649,0.0,0.585962206250979,3.0,0.23529411764705882,1.8823529411764706,O8,de-protonated,,0,,C34 H64 O8,34,64,8,,,,
1067,600.4679808938059,600.4671794239129,600.466718983769,8352803.500833217,34619.69907107967,137294.92865297096,49.48421430783439,-1,0.7668037698684842,0.9169620888337856,0.9436986935697861,0.9276567307281858,2.0,0.14705882352941177,1.9705882352941178,N1 S1 O5,de-protonated,,0,,C34 H67 O5 N1 S1,34,67,5,1,1,,
1071,601.4712422854493,601.4704395284219,601.470073818839,2254776.7927382337,7356.244087161218,171332.16082367668,13.463209625596331,-1,0.60802623255631,0.9351196076123565,0.9436986935697861,0.9385512419953282,2.0,0.14705882352941177,1.9705882352941178,13C1 N1 S1 O5,de-protonated,,1,1067,C33 H67 O5 N1 S1 13C1,33,67,5,1,1,1,
1068,601.3735469966595,601.372744364965,601.3720903212089,77269983.13594949,291028.35287908505,171360.41082155166,454.65622267330565,-1,1.0875858168313814,0.44325713327307037,0.8770600940430341,0.6167783175810558,13.0,0.07692307692307693,1.3846153846153846,S1 O3,de-protonated,,0,,C39 H54 O3 S1,39,54,3,,1,,
1072,602.3765113578054,602.375707439463,602.375445156279,23505128.944378726,68889.62470671987,171074.660810365,139.25224958014363,-1,0.4354147999191953,0.4830924093563407,0.8770600940430341,0.6406794832310181,13.0,0.07692307692307693,1.3846153846153846,13C1 S1 O3,de-protonated,,1,1068,C38 H54 O3 S1 13C1,38,54,3,,1,1,
1069,601.4122587644653,601.4114560831076,601.410977754009,2921737.4191776654,8823.97289511132,137079.32865218626,17.199622130554864,-1,0.7953448080404717,0.8915626174539918,0.0,0.5349375704723951,8.0,0.19444444444444445,1.6111111111111112,O7,de-protonated,,0,,C36 H58 O7,36,58,7,,,,
1070,601.4522117108926,601.4514089782793,601.450734566679,7297756.7688413905,15345.125378320074,85669.20540699393,43.704692435557,-1,1.1213081331479338,0.8740413857503965,0.9434998101852667,0.9018247555243446,2.0,0.17647058823529413,1.9411764705882353,S1 O6,de-protonated,,0,,C34 H66 O6 S1,34,66,6,,1,,
1074,602.4545799781174,602.4537759596299,602.454089401749,3519572.567657759,4989.847480882646,171052.410825249,20.734773677748578,-1,-0.5202755274637664,0.9520709378547103,0.9434998101852667,0.9486424867869329,2.0,0.17647058823529413,1.9411764705882353,13C1 S1 O6,de-protonated,,1,1070,C33 H66 O6 S1 13C1,33,66,6,,1,1,
1073,602.447257632611,602.4464536235164,602.445983538879,85159008.8334805,339746.2913036568,171054.91082309894,512.6254031593861,-1,0.7802934209173885,0.6611032440946687,0.9187906142947846,0.764178192174715,2.0,0.18181818181818182,1.9696969696969697,N1 S1 O6,de-protonated,,0,,C33 H65 O6 N1 S1,33,65,6,1,1,,
1080,603.4506319229998,603.4498266268561,603.4493383739491,23687350.37963812,96529.52295581867,170770.16081779855,140.5957464881041,-1,0.8091033926352535,0.6592510489209691,0.9187906142947846,0.7630668750704953,2.0,0.18181818181818182,1.9696969696969697,13C1 N1 S1 O6,de-protonated,,1,1073,C32 H65 O6 N1 S1 13C1,32,65,6,1,1,1,
1084,604.4431348712974,604.442328302164,604.4417793684792,2539961.7746355585,8771.42403046276,136391.92865358334,14.957652251880448,-1,0.9081663504922136,0.6525031221733644,0.9187906142947846,0.7590181190219325,2.0,0.18181818181818182,1.9696969696969697,N1 34S1 O6,de-protonated,,1,1073,C33 H65 O6 N1 34S1,33,65,6,1,,,1
1075,602.483297674604,602.4824936192781,602.482369048229,3498559.324198361,11894.22593862909,136835.52864765123,21.16308862528363,-1,0.20676297851561057,0.9922729086990636,0.0,0.5953637452194381,1.0,0.14705882352941177,2.0294117647058822,N1 S1 O5,de-protonated,,0,,C34 H69 O5 N1 S1,34,69,5,1,1,,
1076,603.3552377273403,603.3544325535556,603.353856799769,3662091.5466612913,9496.66308411866,170797.160818995,21.76517706581862,-1,0.9542555834051742,0.8477005348165081,0.0,0.5086203208899048,9.0,0.2647058823529412,1.5294117647058822,O9,de-protonated,,0,,C34 H52 O9,34,52,9,,,,
1078,603.3917986975184,603.390993476838,603.390242309119,11249097.543968242,46813.78750526203,170787.16081531718,67.13342593057111,-1,1.2449119431736133,0.8121277801600533,0.9980512113130184,0.8864971526212393,8.0,0.22857142857142856,1.6,O8,de-protonated,,0,,C35 H56 O8,35,56,8,,,,
