Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
3936,731.5577323442793,731.5575123873166,731.5561258682391,1049261.4105417724,5146.786714863092,112692.32865414559,6.564346990802691,-1,1.895301028177657,0.5211101707405714,0.0,0.31266610244434284,20.0,0,1.309090909090909,HC,de-protonated,,0,,C55 H72,55,72,,,,,
3937,731.6213062912833,731.6210863471205,731.619513972419,1966592.1536428127,4799.00349096423,140853.41081665386,12.288799351397607,-1,2.1491699872032464,0.43253195232413705,0.0,0.2595191713944822,5.0,0.13043478260869565,1.826086956521739,O6,de-protonated,,0,,C46 H84 O6,46,84,6,,,,
3940,732.5465790487053,732.5463592912153,732.545363229239,1066499.0003553384,6012.917467339354,112540.52865013061,6.516662366674669,-1,1.3597273646801402,0.7149998492432597,0.0,0.4289999095459558,2.0,0.2,1.975,N1 S1 O8,de-protonated,,0,,C40 H79 O8 N1 S1,40,79,8,1,1,,
3941,732.5919091234249,732.5916893750983,732.5936335765591,1409179.4721218972,8308.01992808735,93778.10721055431,8.636709512491587,-1,-2.653860710331134,0.2786109640093058,0.0,0.16716657840558347,10.0,0.08333333333333333,1.6458333333333333,N1 O4,de-protonated,,0,,C48 H79 O4 N1,48,79,4,1,,,
3942,732.6293861554054,732.6291664146563,732.630019085909,1744026.0598116466,5951.555371418797,140659.91081470382,10.931632868270576,-1,-1.163849733800359,0.7820937747559804,0.0,0.46925626485358823,9.0,0.061224489795918366,1.6938775510204083,N1 O3,de-protonated,,0,,C49 H83 O3 N1,49,83,3,1,,,
3943,733.3169262963919,733.3167066948597,733.317077367249,1118580.047778204,9806.700009117345,93685.44054421668,6.841484844717426,-1,-0.5054735539849343,0.9546974672368896,0.0,0.5728184803421338,26.0,0.14583333333333334,0.9583333333333334,O7,de-protonated,,0,,C48 H46 O7,48,46,7,,,,
3944,733.3390491432006,733.3388295461544,733.3382067353091,1001919.9977953788,5467.433718540122,112418.92865443706,6.126753187425901,-1,0.849281872452307,0.8773272107794599,0.0,0.5263963264676759,21.0,0.2,1.1111111111111112,O9,de-protonated,,0,,C45 H50 O9,45,50,9,,,,
3945,733.3966080425141,733.3963884571416,733.3957216127191,1056743.2223296224,2125.599890294123,187350.21442068968,6.513753873455173,-1,0.9092559485803255,0.8606976096308734,0.0,0.516418565778524,15.0,0.23255813953488372,1.3488372093023255,O10,de-protonated,,0,,C43 H58 O10,43,58,10,,,,
3946,733.5028924704347,733.5026729066253,733.502376217319,2859965.34508324,22490.915487589966,112393.7286570102,17.77436421008207,-1,0.4044830881671544,0.48537505505296075,0.6490192219379382,0.5508327218069518,16.0,0.04,1.4,S1 O2,de-protonated,,0,,C50 H70 O2 S1,50,70,2,,1,,
3947,733.6001400878054,733.5999205437337,733.598778527529,1740339.82592589,9039.366229690822,112378.52865852484,10.655448218016012,-1,1.5567313333667416,0.6442135526149911,0.0,0.3865281315689947,5.0,0.15555555555555556,1.8222222222222222,O7,de-protonated,,0,,C45 H82 O7,45,82,7,,,,
3948,733.6363541514725,733.6361346147529,733.635164036879,5604633.388474408,38539.86984816321,112373.32865268915,34.30731507894911,-1,1.322970764576688,0.6735702998966462,0.9799052800818411,0.7961042919707242,4.0,0.13043478260869565,1.8695652173913044,O6,de-protonated,,0,,C46 H86 O6,46,86,6,,,,
3956,734.6399321615947,734.6397128290537,734.638518871949,3048839.8740037563,13330.718427457214,140274.66080939764,18.994269366144533,-1,1.6252307413450264,0.6192327811202786,0.9799052800818411,0.7635017807049036,4.0,0.13043478260869565,1.8695652173913044,13C1 O6,de-protonated,,1,3948,C45 H86 O6 13C1,45,86,6,,,1,
3949,733.7089874827373,733.708767960767,733.707935055579,1164487.1910638064,6404.869621200401,140452.6608181513,7.32710544789512,-1,1.1351999183430639,0.7914970828651416,0.0,0.47489824971908495,2.0,0.08333333333333333,1.9583333333333333,O4,de-protonated,,0,,C48 H94 O4,48,94,4,,,,
3950,734.0202044245159,734.0199849657924,734.018740341199,1202071.6525534347,12923.997718866969,70196.95540762751,7.4157289471714956,-1,1.6956305405826089,0.5935139642245516,0.0,0.35610837853473093,38.0,0.23255813953488372,0.3023255813953488,N1 S1 O10,de-protonated,,0,,C43 H13 O10 N1 S1,43,13,10,1,1,,
3951,734.3217727322319,734.3215533348709,734.3215708695391,1070734.201960578,7706.6156261435135,140335.41082416032,6.621441445934962,-1,-0.02387873218941241,0.9998965444266948,0.0,0.5999379266560169,12.0,0.32432432432432434,1.4324324324324325,N1 S1 O12,de-protonated,,0,,C37 H53 O12 N1 S1,37,53,12,1,1,,
3952,734.3606439335813,734.3604245441351,734.360458302339,1036317.8392414907,6458.953127520285,93552.27387687487,6.332742942500722,-1,-0.04596952837646288,0.9996166365851437,0.0,0.5997699819510862,7.0,0.47058823529411764,1.6764705882352942,N1 O16,de-protonated,,0,,C34 H57 O16 N1,34,57,16,1,,,
3953,734.4897966215946,734.4895772584554,734.4882422749989,1443222.925949027,9656.983360356924,93536.10721031287,8.894709969844435,-1,1.8175695397248932,0.5491264992369662,0.0,0.3294758995421797,3.0,0.2631578947368421,1.9210526315789473,N1 S1 O10,de-protonated,,0,,C38 H73 O10 N1 S1,38,73,10,1,1,,
3954,734.6082003036203,734.6079809646106,734.609283641019,8436597.020704316,47819.7327096428,93520.10721135882,51.817128611654596,-1,-1.7732915134553122,0.323157541412293,0.9200819171871362,0.5619272917222303,9.0,0.08333333333333333,1.6875,N1 O4,de-protonated,,0,,C48 H81 O4 N1,48,81,4,1,,,
3963,735.6112141626056,735.610995028467,735.612638476089,4599747.178494614,29998.667604866812,140089.41082256328,28.454742369979467,-1,-2.2341209709109546,0.26951551968810716,0.9200819171871362,0.5297420786877187,9.0,0.08333333333333333,1.6875,13C1 N1 O4,de-protonated,,1,3954,C47 H81 O4 N1 13C1,47,81,4,1,,1,
3955,734.6325258001362,734.6323064660854,734.630413009079,1483391.1220534383,6747.480125822967,140276.41081913735,9.142933979400661,-1,2.5774280139884707,0.299575696907682,0.0,0.17974541814460918,4.0,0.13333333333333333,1.8888888888888888,N1 O6,de-protonated,,0,,C45 H85 O6 N1,45,85,6,1,,,
3957,735.2118644937158,735.2116452779079,735.2116860656889,1283434.2087775609,6632.000980114201,140165.91081849995,7.851123049794046,-1,-0.05547760160864236,0.9994416996222601,0.0,0.5996650197733561,19.0,0.34210526315789475,1.0526315789473684,S1 O13,de-protonated,,0,,C38 H40 O13 S1,38,40,13,,1,,
3958,735.3772733450816,735.3770541630847,735.3783574711489,1030769.5901741019,3726.6415294946655,186845.54775163488,6.298818668646444,-1,-1.772295922126541,0.5655614741793232,0.0,0.3393368845075939,10.0,0.28205128205128205,1.5384615384615385,S1 O11,de-protonated,,0,,C39 H60 O11 S1,39,60,11,,1,,
3959,735.4118082716301,735.4115890966954,735.411371677179,2264294.196417177,16185.38874641305,93418.60720823384,13.861512067320657,-1,0.29564339737231105,0.9787153156933376,0.8606439813146071,0.9314867819418454,14.0,0.23255813953488372,1.3953488372093024,O10,de-protonated,,0,,C43 H60 O10,43,60,10,,,,
3968,736.414660351906,736.4144413824768,736.414726512249,1904123.8577096453,11616.167002470702,111949.3286530553,11.801541193213978,-1,-0.387186407294812,0.9731650570910705,0.8606439813146071,0.9281566267804852,14.0,0.23255813953488372,1.3953488372093024,13C1 O10,de-protonated,,1,3959,C42 H60 O10 13C1,42,60,10,,,1,
3960,735.4945892049655,735.4943700469627,735.493525610399,1003673.9296378561,2828.28788934029,140111.6608163632,6.337337872965134,-1,1.1481223616812701,0.787270854659817,0.0,0.4723625127958902,25.0,0,1.1428571428571428,HC,de-protonated,,0,,C56 H64,56,64,,,,,
3961,735.518554031931,735.5183348788311,735.518026281779,2089012.1913463227,10593.815899148776,140107.410816393,12.942941473469569,-1,0.4195642268430166,0.6356901113264016,0.9163064098607819,0.7479366307401538,15.0,0.04,1.44,S1 O2,de-protonated,,0,,C50 H72 O2 S1,50,72,2,,1,,
3971,736.523489902656,736.5232709555783,736.521381116849,1606224.8080793459,6206.84670101521,111932.52865582482,9.978135914666057,-1,2.5658979870110823,0.30281665538872954,0.9163064098607819,0.5482125571775506,15.0,0.04,1.44,13C1 S1 O2,de-protonated,,1,3961,C49 H72 O2 S1 13C1,49,72,2,,1,1,
3962,735.5773932434216,735.5771741023613,735.5780430826389,1358638.289811859,6981.462268979065,140096.16081494806,8.66555003349162,-1,-1.1813570101214788,0.7762888626868231,0.0,0.46577331761209384,5.0,0.18181818181818182,1.8181818181818181,O8,de-protonated,,0,,C44 H80 O8,44,80,8,,,,
3964,735.6437043658739,735.6434852383854,735.644940874569,1035900.1995152859,5309.704974514365,140083.66081327686,6.330152183834617,-1,-1.978721123018586,0.49143145674257055,0.0,0.29485887404554234,12.0,0.018867924528301886,1.5849056603773586,O1,de-protonated,,0,,C53 H84 O1,53,84,1,,,,
3965,735.6510970720293,735.6508779460542,735.650814101339,2420230.0725311683,12226.979739077286,140082.16081987764,15.040673877190697,-1,0.08678671167984807,0.9588648441777556,0.9891100377842261,0.9709629216203439,3.0,0.13043478260869565,1.9130434782608696,O6,de-protonated,,0,,C46 H88 O6,46,88,6,,,,
3973,736.6538855502346,736.6536666299505,736.654168936409,1264207.0460556713,6975.389040332801,93260.44054322611,7.883043151850016,-1,-0.6818755389038783,0.9190954143088922,0.9891100377842261,0.9471012636990257,3.0,0.13043478260869565,1.9130434782608696,13C1 O6,de-protonated,,1,3965,C45 H88 O6 13C1,45,88,6,,,1,
3967,735.7244864238716,735.7242673129217,735.723585120039,4042865.6077347198,24379.666482917142,140068.1608167816,25.52884707340651,-1,0.9272407415790636,0.42777740686126314,0.6582606959877633,0.5199707225118633,1.0,0.08333333333333333,2.0,O4,de-protonated,,0,,C48 H96 O4,48,96,4,,,,
3969,736.442508852617,736.4422898889063,736.4430061587291,1351613.172825999,7554.42911621889,111945.12865186903,8.295364837672539,-1,-0.9726072713981546,0.8422788959871703,0.0,0.5053673375923021,13.0,0.20930232558139536,1.4651162790697674,N1 O9,de-protonated,,0,,C43 H63 O9 N1,43,63,9,1,,,
3970,736.5050677010404,736.5048487501784,736.503892339459,3740429.664639892,14395.9403253922,139919.4108147495,23.214175293078345,-1,1.298582029816513,0.8562363483034934,0.9540937139789518,0.8953792945736767,2.0,0.2631578947368421,1.9736842105263157,N1 S1 O10,de-protonated,,0,,C38 H75 O10 N1 S1,38,75,10,1,1,,
3980,737.5071964711934,737.5069777265959,737.507247174529,1902843.3604229363,10643.954246597743,111783.52865430656,11.65753411716974,-1,-0.3653495394259055,0.9760711237439127,0.9540937139789518,0.9672801598379284,2.0,0.2631578947368421,1.9736842105263157,13C1 N1 S1 O10,de-protonated,,1,3970,C37 H75 O10 N1 S1 13C1,37,75,10,1,1,1,
3972,736.6041980460834,736.603979115588,736.6038043374191,2275078.2149088816,16293.325021734983,79942.94903575501,14.058043109152246,-1,0.23727568047124786,0.4949182428706301,0.6444951140065092,0.5547489913249817,13.0,0.0392156862745098,1.5490196078431373,N1 O2,de-protonated,,0,,C51 H79 O2 N1,51,79,2,1,,,
3976,737.1341748184275,737.133955996955,737.133435743389,1133125.3276706964,8231.25221403367,93199.94054235783,6.924193593076846,-1,0.7057793620671752,0.9135802687359306,0.0,0.5481481612415583,25.0,0.3333333333333333,0.7692307692307693,S1 O13,de-protonated,,0,,C39 H30 O13 S1,39,30,13,,1,,
3977,737.1658030667013,737.1655842517425,737.1664499494191,1119163.286025889,5846.816291848352,111835.3286547693,6.838087529108099,-1,-1.1743584866138395,0.7786145760986942,0.0,0.4671687456592165,29.0,0.27906976744186046,0.6976744186046512,O12,de-protonated,,0,,C43 H30 O12,43,30,12,,,,
3978,737.3551550392925,737.3549362633472,737.354250722939,1071824.758808826,5495.166567489527,139758.41081548078,6.680002368236726,-1,0.929730055162448,0.8548375081111423,0.0,0.5129025048666854,15.0,0.2926829268292683,1.3170731707317074,O12,de-protonated,,0,,C41 H54 O12,41,54,12,,,,
3979,737.497634205448,737.4974154588783,737.497290836889,1100314.3528407323,4769.748720444814,139731.41082212995,6.892591225574266,-1,0.16897958935679355,0.9948322945427717,0.0,0.596899376725663,15.0,0.061224489795918366,1.4285714285714286,S1 O3,de-protonated,,0,,C49 H70 O3 S1,49,70,3,,1,,
3981,737.5735939799238,737.5733752490219,737.5725637790391,987945.8787445812,8127.390929061193,93144.77387775328,6.05079018804615,-1,1.1001900322762914,0.8028167679659672,0.0,0.4816900607795803,9.0,0.1276595744680851,1.6595744680851063,O6,de-protonated,,0,,C47 H78 O6,47,78,6,,,,
3982,737.5942651470071,737.5940464203699,737.593693147099,1824724.1200223286,6354.383299587174,186283.88109335827,11.208013047481073,-1,0.47895375756503744,0.9592306421981622,0.0,0.5755383853188973,4.0,0.18181818181818182,1.8636363636363635,O8,de-protonated,,0,,C44 H82 O8,44,82,8,,,,
3983,737.6143071900657,737.6140884675634,737.612320591709,1222507.1775682538,4453.693585226607,111766.9286551462,7.470183761398679,-1,2.396754778960023,0.35263565043719786,0.0,0.2115813902623187,3.0,0.1111111111111111,1.9111111111111112,S1 O5,de-protonated,,0,,C45 H86 O5 S1,45,86,5,,1,,
3984,737.6305412827392,737.6303225635866,737.6300786564491,1856103.753503858,11916.282019403357,139705.9108198758,11.509029875139056,-1,0.33066322067297016,0.9803562367378873,0.0,0.5882137420427324,3.0,0.15555555555555556,1.9111111111111112,O7,de-protonated,,0,,C45 H86 O7,45,86,7,,,,
3985,737.6641798197397,737.6639611075287,737.6639622423489,1295344.2663758032,7642.784468022688,111759.72865595346,7.951918226577216,-1,-0.001538397228594636,0.9999995705716496,0.0,0.5999997423429897,6.0,0.02,1.8,S1 O1,de-protonated,,0,,C50 H90 O1 S1,50,90,1,,1,,
3986,737.7027967463055,737.7025780420646,737.702849675149,1671393.1247377424,5933.467791327982,139692.16082003555,10.2153125382121,-1,-0.3682147689770416,0.9756989462600402,0.0,0.5854193677560241,1.0,0.10638297872340426,2.0,O5,de-protonated,,0,,C47 H94 O5,47,94,5,,,,
3987,737.9865458546733,737.9863272090325,737.985644601639,1001234.9301389981,3967.2588612001045,111710.92865506574,6.129001770419125,-1,0.9249602597390808,0.8562107820001293,0.0,0.5137264692000776,25.0,0.7333333333333333,0.43333333333333335,N1 O22,de-protonated,,0,,C30 H13 O22 N1,30,13,22,1,,,
3988,738.0621936618691,738.0619750318624,738.061786923659,1063366.3374373177,11749.389229114706,55849.46432286432,6.505981597456859,-1,0.2548678263707855,0.988282715570551,0.0,0.5929696293423306,18.0,0.6896551724137931,0.8620689655172413,N1 S1 O20,de-protonated,,0,,C29 H25 O20 N1 S1,29,25,20,1,1,,
3989,738.3816223597603,738.381403795822,738.3800119777189,1145399.6243845639,9168.665523888985,79750.8061787181,7.0213470430557745,-1,1.8849617819256965,0.5248189856042798,0.0,0.31489139136256783,23.0,0.125,1.1041666666666667,N1 O6,de-protonated,,0,,C48 H53 O6 N1,48,53,6,1,,,
3990,738.6795612371186,738.6793427348803,738.680340582609,1250918.519129858,5503.635670466009,111606.12865238123,7.650754752202283,-1,-1.3508518826336093,0.7181278156583819,0.0,0.43087668939502916,1.0,0.06521739130434782,2.0217391304347827,N1 S1 O3,de-protonated,,0,,C46 H93 O3 N1 S1,46,93,3,1,1,,
3991,739.4328153808527,739.432597034933,739.430925352559,1121556.8032251315,8415.08759068195,61939.84925008467,6.938222795664998,-1,2.2607688110556543,0.39558169319591874,0.0,0.23734901591755123,30.0,0,0.9824561403508771,HC,de-protonated,,0,,C57 H56,57,56,,,,,
3992,739.5571086772787,739.5568903571982,739.557701560919,1045680.7598229058,1901.0160161032654,185789.547748396,6.395361090638084,-1,-1.0968768482492222,0.8038778426250955,0.0,0.4823267055750573,0.0,0.3076923076923077,2.051282051282051,O12,de-protonated,,0,,C39 H80 O12,39,80,12,,,,
3993,739.5731212251908,739.57290290844,739.572957702209,2583502.2927943263,11390.168992859613,139338.91081990648,15.835205789622147,-1,-0.0740883889966626,0.9991521027482833,0.994950617779225,0.9974715087606599,4.0,0.20930232558139536,1.8604651162790697,O9,de-protonated,,0,,C43 H80 O9,43,80,9,,,,
4003,740.5764846286573,740.5762665209755,740.576312537279,1229735.031542712,4970.253849578636,139150.16081769508,7.5763071022310085,-1,-0.06213580249175034,0.9992996977228837,0.994950617779225,0.9975600657454202,4.0,0.20930232558139536,1.8604651162790697,13C1 O9,de-protonated,,1,3993,C42 H80 O9 13C1,42,80,9,,,1,
3994,739.6104216610458,739.6102033520523,739.609343211559,2017560.884230786,9886.63077010518,111465.7286510002,12.410907184377413,-1,1.1629659646244954,0.7823856481567263,0.0,0.46943138889403574,3.0,0.18181818181818182,1.9090909090909092,O8,de-protonated,,0,,C44 H84 O8,44,84,8,,,,
3995,739.6467358198526,739.6465175184123,739.645728720909,2153111.034998187,14767.08311368462,139325.4108182026,13.402630048866722,-1,1.0664531311453758,0.40676778290304333,0.6726271416915947,0.5131115264184638,2.0,0.15555555555555556,1.9555555555555555,O7,de-protonated,,0,,C45 H88 O7,45,88,7,,,,
3996,739.6833240152906,739.6831057214617,739.6821142302591,7720107.270084165,39727.553882824155,111454.7286479544,47.335995999595056,-1,1.3404287917085522,0.5726830428103407,0.919784329144352,0.7115235573439452,1.0,0.13043478260869565,2.0,O6,de-protonated,,0,,C46 H92 O6,46,92,6,,,,
4005,740.6872987618125,740.687080677272,740.685469065329,2601101.1622875296,13524.402448979225,111303.528652397,16.17787028489374,-1,2.175838477020816,0.4235737522683292,0.919784329144352,0.6220579830187383,1.0,0.13043478260869565,2.0,13C1 O6,de-protonated,,1,3996,C45 H92 O6 13C1,45,92,6,,,1,
3999,740.0020837987863,740.0018655713156,740.001294666099,1025741.0420675525,6117.989068941892,92838.44054390772,6.316074099007482,-1,0.7714921861708388,0.8976291285287759,0.0,0.5385774771172654,24.0,0.7333333333333333,0.5,N1 O22,de-protonated,,0,,C30 H15 O22 N1,30,15,22,1,,,
4000,740.0477970134089,740.0475787954614,740.047063089969,991313.1823442809,6262.081343330339,111399.72865208024,6.1304926787081095,-1,0.6968549949004769,0.9156576477645946,0.0,0.5493945886587567,36.0,0.30952380952380953,0.35714285714285715,N1 O13,de-protonated,,0,,C42 H15 O13 N1,42,15,13,1,,,
4001,740.5336157880894,740.533397671458,740.531821165059,982587.8548632406,2542.449639311666,139158.16081885333,6.006551761766437,-1,2.128884072196486,0.4393968927624744,0.0,0.2636381356574846,5.0,0.24390243902439024,1.829268292682927,N1 O10,de-protonated,,0,,C41 H75 O10 N1,41,75,10,1,,,
4002,740.5679783966533,740.5677602871956,740.5682066744091,1432421.7857100035,6979.348492972525,139152.16081874928,8.776463833744295,-1,-0.6027631344306522,0.9362014952663547,0.0,0.5617208971598128,4.0,0.21428571428571427,1.880952380952381,N1 O9,de-protonated,,0,,C42 H79 O9 N1,42,79,9,1,,,
4007,741.4261455807653,741.4259276507778,741.425307664529,1001695.0940710738,6159.885446216913,138990.66081237403,6.135209814769979,-1,0.8362086408412157,0.8808419505862095,0.0,0.5285051703517257,7.0,0.28205128205128205,1.6923076923076923,S1 O11,de-protonated,,0,,C39 H66 O11 S1,39,66,11,,1,,
4008,741.4628354840398,741.4626175617391,741.461693173879,1284372.4561680784,6224.595128333119,138984.16081950054,7.995179008077267,-1,1.2467102058079549,0.7542561749902067,0.0,0.452553704994124,6.0,0.25,1.75,S1 O10,de-protonated,,0,,C40 H70 O10 S1,40,70,10,,1,,
4009,741.6255002556475,741.6252823674388,741.624993276019,1150234.9776960453,9744.46457724018,92635.77387544097,7.114321061601648,-1,0.3898080867907005,0.9728054256817866,0.0,0.583683255409072,2.0,0.18181818181818182,1.9545454545454546,O8,de-protonated,,0,,C44 H86 O8,44,86,8,,,,
4011,741.6917445516729,741.6915266773543,741.691891067949,1598157.0309123853,5980.439292871191,138940.9108155148,9.827480854120115,-1,-0.49129645212916045,0.957148555369324,0.0,0.5742891332215944,9.0,0.018867924528301886,1.6981132075471699,O1,de-protonated,,0,,C53 H90 O1,53,90,1,,,,
4012,742.5026739021606,742.5024561981725,742.5027105699489,985707.973798094,5088.381350195064,92526.10721101535,6.044924319368177,-1,-0.342587000481865,0.9789292762908042,0.0,0.5873575657744825,18.0,0.0196078431372549,1.3529411764705883,N1 S1 O1,de-protonated,,0,,C51 H69 O1 N1 S1,51,69,1,1,1,,
4013,742.5197715240382,742.5195538236472,742.520468634689,998013.6872762427,3344.613883412528,185048.21441985326,6.099867955985191,-1,-1.2320347793709154,0.7592511043230707,0.0,0.4555506625938424,18.0,0.058823529411764705,1.3529411764705883,N1 O3,de-protonated,,0,,C51 H69 O3 N1,51,69,3,1,,,
4014,743.173530217276,743.1733126546087,743.1745127099989,1101717.6464036175,4626.572024010968,138663.91081674854,6.836718826416573,-1,-1.6147693034087338,0.6230529305651253,0.0,0.37383175833907517,31.0,0.17391304347826086,0.6956521739130435,S1 O8,de-protonated,,0,,C46 H32 O8 S1,46,32,8,,1,,
4015,743.2260033099013,743.2257857583035,743.226154360639,1154863.637363745,10273.987159980376,92436.10721026143,7.183220577448339,-1,-0.4959490908942664,0.9563511544633311,0.0,0.5738106926779987,34.0,0.0784313725490196,0.7058823529411765,S1 O4,de-protonated,,0,,C51 H36 O4 S1,51,36,4,,1,,
4016,743.5117146009283,743.5114971096432,743.5103574443691,1095979.1588639144,5078.923939059605,110881.1286505629,6.845273218238617,-1,1.5328169442032993,0.652908207560276,0.0,0.3917449245361656,9.0,0.20454545454545456,1.6363636363636365,O9,de-protonated,,0,,C44 H72 O9,44,72,9,,,,
4018,744.7051123990836,744.7048951604521,744.7061614079289,1143588.6806648392,7290.96921446045,110703.12865574769,6.988644825176075,-1,-1.7003316776622517,0.5917971565237391,0.0,0.35507829391424345,3.0,0.02040816326530612,1.9387755102040816,N1 S1 O1,de-protonated,,0,,C49 H95 O1 N1 S1,49,95,1,1,1,,
4019,745.2559760225984,745.2557589009879,745.256052802089,1306039.6546623728,8088.177496078271,110621.32865042856,8.008474977080672,-1,-0.3943625818802437,0.972175208947427,0.0,0.5833051253684562,11.0,0.5757575757575758,1.393939393939394,O19,de-protonated,,0,,C33 H46 O19,33,46,19,,,,
4020,745.3076268264587,745.3074097158333,745.307694452729,1112609.4489572437,6210.409434125152,110613.92865176378,6.997443628193034,-1,-0.3820393884081129,0.9738644253910144,0.0,0.5843186552346086,14.0,0.39473684210526316,1.3157894736842106,O15,de-protonated,,0,,C38 H50 O15,38,50,15,,,,
4021,745.3625784757857,745.36236137685,745.3627074066891,1239006.5632729111,6096.437427372077,138256.66081729083,7.652563395044658,-1,-0.464243563087685,0.9616485772676041,0.0,0.5769891463605624,12.0,0.275,1.45,S1 O11,de-protonated,,0,,C40 H58 O11 S1,40,58,11,,1,,
4022,745.479558404907,745.4793413308643,745.477875545939,1043820.5596112554,6392.338789085667,110588.12865126906,6.38020759655332,-1,1.9662353147247489,0.4958432772895188,0.0,0.2975059663737113,27.0,0,1.087719298245614,HC,de-protonated,,0,,C57 H62,57,62,,,,,
4023,745.5020144374957,745.5017973682329,745.502376217319,1530910.9321415904,9383.969311536554,92154.10720954169,9.396290624050113,-1,-0.7764550517187914,0.8963787636259978,0.0,0.5378272581755986,17.0,0.0392156862745098,1.3725490196078431,S1 O2,de-protonated,,0,,C51 H70 O2 S1,51,70,2,,1,,
4024,745.5994510879366,745.5992340394183,745.598778527529,1695928.6266038567,7257.912672088313,110570.32865106761,10.362008137400409,-1,0.6109343287807821,0.9345183234634041,0.0,0.5607109940780425,6.0,0.15217391304347827,1.7826086956521738,O7,de-protonated,,0,,C46 H82 O7,46,82,7,,,,
4027,746.0378914258347,746.0376744707596,746.0398697092589,1084867.9701077447,3420.6459483559274,138131.91082067476,6.64294963108753,-1,-2.9425216914761956,0.20782446838901406,0.0,0.12469468103340843,34.0,0.2926829268292683,0.4146341463414634,N1 S1 O12,de-protonated,,0,,C41 H17 O12 N1 S1,41,17,12,1,1,,
4029,746.6847621712633,746.684545354344,746.685425963039,1145068.4519924987,9003.72131041872,92008.44054413658,7.1355848355593,-1,-1.1793570149492723,0.7769541903076863,0.0,0.46617251418461175,3.0,0.041666666666666664,1.9375,N1 S1 O2,de-protonated,,0,,C48 H93 O2 N1 S1,48,93,2,1,1,,
4031,746.9857614200681,746.9855446675531,746.9874997828191,1130741.06593267,7407.78112343551,110365.12864878093,6.908942334514116,-1,-2.6173333109090215,0.28851673483879603,0.0,0.1731100409032776,35.0,0.35,0.3,S1 O14,de-protonated,,0,,C40 H12 O14 S1,40,12,14,,1,,
4032,747.228469057361,747.2282523568323,747.229444130429,1116997.3681152137,10126.772108369676,68955.9554069034,6.834097516351104,-1,-1.594923227481553,0.6302961077643072,0.0,0.3781776646585843,20.0,0.38461538461538464,1.0256410256410255,O15,de-protonated,,0,,C39 H40 O15,39,40,15,,,,
4033,747.5197243665766,747.5195077284973,747.518026281779,8659050.096981838,74445.6274441571,110286.32865044063,53.11309453157478,-1,1.9818207269185464,0.5909687051696881,0.9819403094786726,0.7473573468932819,16.0,0.0392156862745098,1.411764705882353,S1 O2,de-protonated,,0,,C51 H72 O2 S1,51,72,2,,1,,
4038,748.5218737979635,748.5216573752965,748.521381116849,5147442.3774135,39962.40434963534,137673.16081631384,32.26873018439755,-1,0.3690722194795746,0.7527183756795114,0.9819403094786726,0.8444071491991759,16.0,0.0392156862745098,1.411764705882353,13C1 S1 O2,de-protonated,,1,4033,C50 H72 O2 S1 13C1,50,72,2,,1,1,
4043,749.526864335842,749.5266481300334,749.5247359519191,1227446.2073140766,5017.619884597327,49995.331204097565,7.524149753236031,-1,2.551187469401128,0.5298497206363696,0.9819403094786726,0.7106859561732908,16.0,0.0392156862745098,1.411764705882353,13C2 S1 O2,de-protonated,,1,4033,C49 H72 O2 S1 13C2,49,72,2,,1,2,
4034,747.6170868922815,747.6168702750938,747.617799895309,1549063.5064287833,4107.088587496839,183786.54775865914,9.464090289519685,-1,-1.2434431273635893,0.7553704154974091,0.0,0.45322224929844546,0.0,0.16279069767441862,2.046511627906977,S1 O7,de-protonated,,0,,C43 H88 O7 S1,43,88,7,,1,,
4035,747.6276705324289,747.6274539175126,747.6296847332791,1088147.514591233,6562.708599968519,137838.16081630404,6.690267638423179,-1,-2.9838512461342543,0.19879036050245724,0.0,0.11927421630147433,9.0,0.08,1.68,O4,de-protonated,,0,,C50 H84 O4,50,84,4,,,,
4036,747.7255373872421,747.7253207933344,747.723585120039,1142279.9263955485,8317.601028717861,91879.77387614766,6.98119028373115,-1,2.321276645385517,0.3761735997628181,0.0,0.22570415985769085,2.0,0.08163265306122448,1.9591836734693877,O4,de-protonated,,0,,C49 H96 O4,49,96,4,,,,
4037,748.2846030138219,748.2843865400783,748.285579283359,1123586.107672617,5742.592313113923,110173.52865035862,6.883328041286967,-1,-1.5939680165536818,0.6306445714032342,0.0,0.37838674284194046,9.0,0.48484848484848486,1.5454545454545454,N1 S1 O16,de-protonated,,0,,C33 H51 O16 N1 S1,33,51,16,1,1,,
4039,748.594533503824,748.5943170968076,748.594421422899,1101751.078277796,8720.724327514852,78662.80617991409,6.734848240375774,-1,-0.13936263544073552,0.9964821160511008,0.0,0.5978892696306605,1.0,0.24390243902439024,2.024390243902439,N1 O10,de-protonated,,0,,C41 H83 O10 N1,41,83,10,1,,,
